Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TGP,svm,2024-06-30,0,0,1,0.38376418513622523,0.6162358148637749,0
TGP,svm,2024-07-07,1,1,1,0.3837588490544534,0.6162411509455464,1
TGP,svm,2024-07-14,2,0,1,0.3837699081983695,0.6162300918016305,0
TGP,svm,2024-07-21,3,0,1,0.3837866226454109,0.6162133773545889,0
TGP,svm,2024-07-28,4,1,1,0.3840016345508932,0.6159983654491068,1
TGP,svm,2024-08-04,5,1,1,0.38403852552671736,0.6159614744732826,1
TGP,svm,2024-08-11,6,1,1,0.3837591902737243,0.6162408097262757,1
TGP,svm,2024-08-18,7,0,1,0.38385462113717966,0.6161453788628203,0
TGP,svm,2024-08-25,8,0,1,0.3839673839008832,0.6160326160991166,0
TGP,svm,2024-09-01,9,1,1,0.38387508536427917,0.6161249146357208,1
TGP,svm,2024-09-08,10,1,1,0.3838132172682447,0.6161867827317554,1
TGP,svm,2024-09-15,11,1,1,0.3838683399922349,0.6161316600077651,1
TGP,svm,2024-09-22,12,1,1,0.3838178273401115,0.6161821726598884,1
TGP,svm,2024-09-29,13,1,1,0.3837758596732724,0.6162241403267278,1
TGP,svm,2024-10-06,14,1,1,0.3838637270541243,0.6161362729458757,1
TGP,svm,2024-10-13,15,0,1,0.3839454082479278,0.6160545917520722,0
TGP,svm,2024-10-20,16,1,1,0.38402739981821865,0.6159726001817813,1
TGP,svm,2024-10-27,17,1,1,0.3838666832964222,0.6161333167035776,1
TGP,svm,2024-11-03,18,1,1,0.38394723243170975,0.6160527675682901,1
TGP,svm,2024-11-10,19,1,1,0.3838880743568418,0.6161119256431582,1
TGP,svm,2024-11-17,20,0,1,0.3837724218938512,0.6162275781061487,0
TGP,svm,2024-11-24,21,1,1,0.38388613121838167,0.6161138687816184,1
TGP,svm,2024-12-01,22,1,1,0.38394523420113724,0.6160547657988628,1
TGP,svm,2024-12-08,23,1,1,0.38387919069664334,0.6161208093033568,1
TGP,svm,2024-12-15,24,1,1,0.38381322937361717,0.6161867706263829,1
TGP,svm,2024-12-22,25,1,1,0.38374119418603797,0.616258805813962,1
TGP,svm,2024-12-29,26,0,1,0.38375575576820703,0.6162442442317931,0
TGP,svm,2025-01-05,27,1,1,0.38369555594262533,0.616304444057375,1
TGP,svm,2025-01-12,28,0,1,0.3837574262785145,0.6162425737214855,0
TGP,svm,2025-01-19,29,1,1,0.3839172067884207,0.6160827932115794,1
TGP,svm,2025-01-26,30,0,1,0.3837347115322498,0.6162652884677503,0
TGP,svm,2025-02-09,31,1,1,0.38364777272534945,0.6163522272746506,1
TGP,svm,2025-02-16,32,1,1,0.3842696333967948,0.6157303666032052,1
TGP,svm,2025-02-23,33,0,1,0.3834116266164884,0.6165883733835117,0
TGP,svm,2025-03-02,34,1,1,0.3848182773675588,0.6151817226324411,1
TGP,svm,2025-03-09,35,1,1,0.38503333687847263,0.6149666631215274,1
TGP,svm,2025-03-16,36,1,1,0.38413638724636656,0.6158636127536335,1
TGP,svm,2025-03-23,37,1,1,0.3841651459923177,0.6158348540076821,1
TGP,svm,2025-03-30,38,1,1,0.3835923021116863,0.6164076978883136,1
TGP,svm,2025-04-06,39,1,1,0.3838009133985957,0.6161990866014043,1
TGP,svm,2025-04-13,40,0,1,0.3837499754320533,0.6162500245679466,0
TGP,svm,2025-04-20,41,1,1,0.3837268441822312,0.616273155817769,1
TGP,svm,2025-04-27,42,1,1,0.3837274420929755,0.6162725579070245,1
TGP,svm,2025-05-04,43,0,1,0.38372704123746537,0.6162729587625344,0
