Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HGM,lstm,2024-06-30,0,1,1,0.16674156,0.83325845,1
HGM,lstm,2024-07-07,1,1,1,0.1557318,0.84426814,1
HGM,lstm,2024-07-14,2,1,1,0.13559599,0.864404,1
HGM,lstm,2024-07-21,3,1,1,0.15745488,0.8425451,1
HGM,lstm,2024-07-28,4,1,1,0.1493519,0.85064816,1
HGM,lstm,2024-08-04,5,1,1,0.14494942,0.85505056,1
HGM,lstm,2024-08-11,6,1,1,0.124811865,0.8751881,1
HGM,lstm,2024-08-18,7,1,1,0.12870535,0.8712947,1
HGM,lstm,2024-08-25,8,1,1,0.11182734,0.8881727,1
HGM,lstm,2024-09-01,9,0,1,0.1040066,0.89599335,0
HGM,lstm,2024-09-08,10,1,1,0.11625892,0.8837411,1
HGM,lstm,2024-09-15,11,1,1,0.11238368,0.88761634,1
HGM,lstm,2024-09-22,12,1,1,0.12375197,0.876248,1
HGM,lstm,2024-09-29,13,0,1,0.11740077,0.88259923,0
HGM,lstm,2024-10-06,14,1,1,0.111723475,0.8882765,1
HGM,lstm,2024-10-13,15,1,1,0.10209035,0.8979097,1
HGM,lstm,2024-10-20,16,1,1,0.08730757,0.9126924,1
HGM,lstm,2024-10-27,17,1,1,0.07579746,0.9242025,1
HGM,lstm,2024-11-03,18,1,1,0.06759881,0.9324011,1
HGM,lstm,2024-11-10,19,0,1,0.06535421,0.93464583,0
HGM,lstm,2024-11-17,20,1,1,0.071900055,0.92809993,1
HGM,lstm,2024-11-24,21,1,1,0.085787,0.914213,1
HGM,lstm,2024-12-01,22,0,1,0.096889436,0.9031106,0
HGM,lstm,2024-12-08,23,1,1,0.10842054,0.89157945,1
HGM,lstm,2024-12-15,24,1,1,0.1243408,0.87565917,1
HGM,lstm,2024-12-22,25,0,1,0.14570723,0.85429275,0
HGM,lstm,2024-12-29,26,1,1,0.17936257,0.8206374,1
HGM,lstm,2025-01-05,27,0,1,0.2261894,0.77381057,0
HGM,lstm,2025-01-12,28,0,1,0.26494992,0.73505014,0
HGM,lstm,2025-01-19,29,1,1,0.30376148,0.6962385,1
HGM,lstm,2025-01-26,30,1,1,0.30613422,0.69386584,1
HGM,lstm,2025-02-09,31,0,1,0.27895367,0.7210463,0
HGM,lstm,2025-02-16,32,1,1,0.24863593,0.751364,1
HGM,lstm,2025-02-23,33,0,1,0.2296834,0.77031654,0
HGM,lstm,2025-03-02,34,1,1,0.22475782,0.77524215,1
HGM,lstm,2025-03-09,35,1,1,0.21504846,0.78495157,1
HGM,lstm,2025-03-16,36,1,1,0.21018861,0.7898114,1
HGM,lstm,2025-03-23,37,0,1,0.19059545,0.80940455,0
HGM,lstm,2025-03-30,38,1,1,0.17145118,0.82854885,1
HGM,lstm,2025-04-06,39,1,1,0.15856755,0.84143245,1
HGM,lstm,2025-04-13,40,0,1,0.15967512,0.8403249,0
HGM,lstm,2025-04-20,41,0,1,0.17811674,0.82188326,0
HGM,lstm,2025-04-27,42,0,1,0.1766294,0.8233706,0
HGM,lstm,2025-05-04,43,0,1,0.16869925,0.8313008,0
