Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SCL,logistic_regression,2024-06-30,0,1,1,0.07604291022706355,0.9239570897729364,1
SCL,logistic_regression,2024-07-07,1,0,1,0.14172054848813476,0.8582794515118652,0
SCL,logistic_regression,2024-07-14,2,0,1,0.0004710221940792403,0.9995289778059208,0
SCL,logistic_regression,2024-07-21,3,1,1,0.007772010977754262,0.9922279890222457,1
SCL,logistic_regression,2024-07-28,4,0,1,0.008122955371525076,0.9918770446284749,0
SCL,logistic_regression,2024-08-04,5,1,1,0.05358806484896317,0.9464119351510368,1
SCL,logistic_regression,2024-08-11,6,0,0,0.9974160193513549,0.002583980648645051,1
SCL,logistic_regression,2024-08-18,7,1,0,0.988312695945268,0.011687304054731909,0
SCL,logistic_regression,2024-08-25,8,0,0,0.9999120940869982,8.790591300183213e-05,1
SCL,logistic_regression,2024-09-01,9,1,0,0.9985870155547295,0.0014129844452705114,0
SCL,logistic_regression,2024-09-08,10,0,0,0.999875733733867,0.00012426626613308293,1
SCL,logistic_regression,2024-09-15,11,0,0,0.9670577703661325,0.032942229633867524,1
SCL,logistic_regression,2024-09-22,12,1,0,0.9812188128460178,0.018781187153982293,0
SCL,logistic_regression,2024-09-29,13,0,0,0.5588989066980603,0.44110109330193964,1
SCL,logistic_regression,2024-10-06,14,0,1,0.43480669131092176,0.5651933086890782,0
SCL,logistic_regression,2024-10-13,15,0,1,0.02644447916772008,0.9735555208322799,0
SCL,logistic_regression,2024-10-20,16,1,1,0.1379823651791584,0.8620176348208416,1
SCL,logistic_regression,2024-10-27,17,1,1,0.09997338971125247,0.9000266102887475,1
SCL,logistic_regression,2024-11-03,18,1,0,0.5887822276997079,0.41121777230029216,0
SCL,logistic_regression,2024-11-10,19,0,1,0.30134101467951535,0.6986589853204846,0
SCL,logistic_regression,2024-11-17,20,1,1,0.4982337212130413,0.5017662787869587,1
SCL,logistic_regression,2024-11-24,21,0,0,0.9181670857282892,0.08183291427171077,1
SCL,logistic_regression,2024-12-01,22,0,1,0.09553299535190252,0.9044670046480975,0
SCL,logistic_regression,2024-12-08,23,1,0,0.8526083574044492,0.1473916425955508,0
SCL,logistic_regression,2024-12-15,24,1,1,0.3123485385121184,0.6876514614878816,1
SCL,logistic_regression,2024-12-22,25,1,1,0.18460073171755076,0.8153992682824492,1
SCL,logistic_regression,2024-12-29,26,0,1,0.08800838261699817,0.9119916173830018,0
SCL,logistic_regression,2025-01-05,27,1,1,0.10194062311893315,0.8980593768810669,1
SCL,logistic_regression,2025-01-12,28,1,0,0.7174530021690887,0.2825469978309113,0
SCL,logistic_regression,2025-01-19,29,1,1,0.13682316293766295,0.863176837062337,1
SCL,logistic_regression,2025-01-26,30,1,1,0.38556169177311295,0.614438308226887,1
SCL,logistic_regression,2025-02-09,31,0,0,0.6719272924969164,0.3280727075030836,1
SCL,logistic_regression,2025-02-16,32,1,0,0.9720154363187837,0.02798456368121632,0
SCL,logistic_regression,2025-02-23,33,0,0,0.9435563189700115,0.056443681029988486,1
SCL,logistic_regression,2025-03-02,34,1,0,0.973415028522548,0.026584971477451955,0
SCL,logistic_regression,2025-03-09,35,0,0,0.9836561874471788,0.016343812552821205,1
SCL,logistic_regression,2025-03-16,36,1,0,0.9647313881560226,0.035268611843977414,0
SCL,logistic_regression,2025-03-23,37,0,0,0.9764066729783674,0.02359332702163269,1
SCL,logistic_regression,2025-03-30,38,1,0,0.9987011417028141,0.0012988582971858482,0
SCL,logistic_regression,2025-04-06,39,0,0,0.9942462066314117,0.005753793368588333,1
SCL,logistic_regression,2025-04-13,40,1,0,0.9977011907329457,0.0022988092670543237,0
SCL,logistic_regression,2025-04-20,41,1,0,0.9982852087841948,0.0017147912158051878,0
SCL,logistic_regression,2025-04-27,42,0,0,0.7803305584677043,0.21966944153229578,1
SCL,logistic_regression,2025-05-04,43,0,1,0.27483364132923016,0.7251663586707698,0
