Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DPM,lstm,2024-06-30,0,1,1,0.48673818,0.5132618,1
DPM,lstm,2024-07-07,1,0,1,0.48310223,0.51689774,0
DPM,lstm,2024-07-14,2,0,1,0.48302045,0.5169795,0
DPM,lstm,2024-07-21,3,0,1,0.4851525,0.5148475,0
DPM,lstm,2024-07-28,4,1,1,0.48552462,0.5144754,1
DPM,lstm,2024-08-04,5,1,1,0.4861356,0.5138644,1
DPM,lstm,2024-08-11,6,1,1,0.48647487,0.51352507,1
DPM,lstm,2024-08-18,7,0,1,0.4892566,0.5107434,0
DPM,lstm,2024-08-25,8,1,1,0.49400318,0.5059968,1
DPM,lstm,2024-09-01,9,0,1,0.49690944,0.50309056,0
DPM,lstm,2024-09-08,10,1,1,0.49554676,0.5044533,1
DPM,lstm,2024-09-15,11,1,1,0.49473274,0.50526726,1
DPM,lstm,2024-09-22,12,0,1,0.49284765,0.5071523,0
DPM,lstm,2024-09-29,13,1,1,0.4922312,0.50776875,1
DPM,lstm,2024-10-06,14,0,1,0.49352714,0.5064729,0
DPM,lstm,2024-10-13,15,0,1,0.4931733,0.50682676,0
DPM,lstm,2024-10-20,16,0,1,0.49474928,0.5052507,0
DPM,lstm,2024-10-27,17,0,1,0.4948544,0.5051456,0
DPM,lstm,2024-11-03,18,1,1,0.4948126,0.50518745,1
DPM,lstm,2024-11-10,19,1,1,0.49549782,0.50450224,1
DPM,lstm,2024-11-17,20,0,1,0.4973044,0.5026957,0
DPM,lstm,2024-11-24,21,1,1,0.49928042,0.5007196,1
DPM,lstm,2024-12-01,22,0,0,0.50083596,0.499164,1
DPM,lstm,2024-12-08,23,0,0,0.5001182,0.49988177,1
DPM,lstm,2024-12-15,24,1,1,0.49792415,0.5020758,1
DPM,lstm,2024-12-22,25,0,1,0.49284998,0.50715005,0
DPM,lstm,2024-12-29,26,0,1,0.4902132,0.50978684,0
DPM,lstm,2025-01-05,27,1,1,0.4903958,0.50960416,1
DPM,lstm,2025-01-12,28,1,1,0.48994827,0.5100517,1
DPM,lstm,2025-01-19,29,1,1,0.48995924,0.5100407,1
DPM,lstm,2025-01-26,30,1,1,0.49198657,0.5080135,1
DPM,lstm,2025-02-09,31,1,1,0.49326915,0.5067308,1
DPM,lstm,2025-02-16,32,0,1,0.49506092,0.5049391,0
DPM,lstm,2025-02-23,33,1,1,0.4959613,0.50403863,1
DPM,lstm,2025-03-02,34,0,1,0.49668226,0.5033177,0
DPM,lstm,2025-03-09,35,0,1,0.49384695,0.506153,0
DPM,lstm,2025-03-16,36,0,1,0.49280643,0.5071936,0
DPM,lstm,2025-03-23,37,0,1,0.49176654,0.5082335,0
DPM,lstm,2025-03-30,38,1,1,0.49082094,0.509179,1
DPM,lstm,2025-04-06,39,1,1,0.49084347,0.5091565,1
DPM,lstm,2025-04-13,40,0,1,0.4880505,0.5119495,0
DPM,lstm,2025-04-20,41,1,1,0.49079314,0.50920683,1
DPM,lstm,2025-04-27,42,1,1,0.49373987,0.50626016,1
DPM,lstm,2025-05-04,43,0,1,0.49508488,0.5049152,0
