Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HU1,svm,2024-06-30,0,0,1,0.46396579033220753,0.5360342096677922,0
HU1,svm,2024-07-07,1,1,1,0.46396562803497077,0.5360343719650292,1
HU1,svm,2024-07-14,2,0,1,0.4639656221462335,0.5360343778537666,0
HU1,svm,2024-07-21,3,0,1,0.4639647253788117,0.5360352746211882,0
HU1,svm,2024-07-28,4,1,1,0.46393961481025225,0.5360603851897476,1
HU1,svm,2024-08-04,5,1,1,0.4639368884509909,0.5360631115490092,1
HU1,svm,2024-08-11,6,0,1,0.4639437114774286,0.5360562885225714,0
HU1,svm,2024-08-18,7,1,1,0.4637637431750193,0.5362362568249807,1
HU1,svm,2024-08-25,8,1,1,0.463963578526125,0.5360364214738749,1
HU1,svm,2024-09-01,9,0,1,0.46368372278011794,0.5363162772198822,0
HU1,svm,2024-09-08,10,0,1,0.46373615678091995,0.5362638432190802,0
HU1,svm,2024-09-15,11,1,1,0.46352794281359505,0.5364720571864049,1
HU1,svm,2024-09-22,12,0,1,0.4634947260262978,0.5365052739737022,0
HU1,svm,2024-09-29,13,1,1,0.4632436562877153,0.5367563437122845,1
HU1,svm,2024-10-06,14,0,1,0.4632905669407054,0.5367094330592946,0
HU1,svm,2024-10-13,15,0,1,0.4637611275022447,0.5362388724977555,0
HU1,svm,2024-10-20,16,1,1,0.4634599861994745,0.5365400138005255,1
HU1,svm,2024-10-27,17,1,1,0.46363481035870907,0.5363651896412909,1
HU1,svm,2024-11-03,18,0,1,0.4637616122242331,0.5362383877757668,0
HU1,svm,2024-11-10,19,0,1,0.4638724102103533,0.5361275897896466,0
HU1,svm,2024-11-17,20,0,1,0.46380280995145673,0.5361971900485433,0
HU1,svm,2024-11-24,21,1,1,0.46385361667173014,0.5361463833282698,1
HU1,svm,2024-12-01,22,1,1,0.4637885678095337,0.5362114321904662,1
HU1,svm,2024-12-08,23,0,1,0.4638655499483751,0.5361344500516251,0
HU1,svm,2024-12-15,24,0,1,0.46392033448759545,0.5360796655124045,0
HU1,svm,2024-12-22,25,0,1,0.4639701476597236,0.5360298523402764,0
HU1,svm,2024-12-29,26,0,1,0.4638863681920317,0.5361136318079682,0
HU1,svm,2025-01-05,27,1,1,0.46391684466900507,0.536083155330995,1
HU1,svm,2025-01-12,28,0,1,0.46394932669934474,0.5360506733006551,0
HU1,svm,2025-01-19,29,0,1,0.4639997831984005,0.5360002168015995,0
HU1,svm,2025-01-26,30,1,1,0.4639203051080621,0.5360796948919379,1
HU1,svm,2025-02-09,31,0,1,0.463789186126536,0.5362108138734638,0
HU1,svm,2025-02-16,32,0,1,0.46389126271014325,0.5361087372898569,0
HU1,svm,2025-02-23,33,1,1,0.4638328450643387,0.5361671549356612,1
HU1,svm,2025-03-02,34,0,1,0.4638035453112864,0.5361964546887136,0
HU1,svm,2025-03-09,35,1,1,0.46386772440562385,0.5361322755943762,1
HU1,svm,2025-03-16,36,1,1,0.46392997203868347,0.5360700279613165,1
HU1,svm,2025-03-23,37,0,1,0.464012918982766,0.535987081017234,0
HU1,svm,2025-03-30,38,0,1,0.4639484509354879,0.5360515490645121,0
HU1,svm,2025-04-06,39,0,1,0.4639606519956725,0.5360393480043276,0
HU1,svm,2025-04-13,40,0,1,0.4639712149938703,0.5360287850061297,0
HU1,svm,2025-04-20,41,1,1,0.46396885395275633,0.5360311460472437,1
HU1,svm,2025-04-27,42,1,1,0.46396554740232687,0.5360344525976733,1
HU1,svm,2025-05-04,43,0,1,0.4640037355415468,0.5359962644584533,0
