Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DMC,lstm,2024-06-30,0,1,0,0.5058567,0.49414334,0
DMC,lstm,2024-07-07,1,1,1,0.4784409,0.52155906,1
DMC,lstm,2024-07-14,2,1,1,0.43705127,0.5629487,1
DMC,lstm,2024-07-21,3,1,1,0.48407727,0.5159227,1
DMC,lstm,2024-07-28,4,0,1,0.48614195,0.5138581,0
DMC,lstm,2024-08-04,5,0,0,0.54327106,0.45672897,1
DMC,lstm,2024-08-11,6,1,0,0.5550166,0.4449834,0
DMC,lstm,2024-08-18,7,1,0,0.5635942,0.43640578,0
DMC,lstm,2024-08-25,8,1,1,0.49628007,0.5037199,1
DMC,lstm,2024-09-01,9,0,1,0.464591,0.53540903,0
DMC,lstm,2024-09-08,10,0,1,0.47235546,0.52764446,0
DMC,lstm,2024-09-15,11,1,1,0.46575314,0.5342468,1
DMC,lstm,2024-09-22,12,0,1,0.46860668,0.53139323,0
DMC,lstm,2024-09-29,13,0,1,0.43061233,0.56938773,0
DMC,lstm,2024-10-06,14,0,1,0.43524432,0.56475574,0
DMC,lstm,2024-10-13,15,0,1,0.43960357,0.56039643,0
DMC,lstm,2024-10-20,16,1,1,0.43778485,0.56221515,1
DMC,lstm,2024-10-27,17,1,1,0.44318935,0.5568106,1
DMC,lstm,2024-11-03,18,0,1,0.47162142,0.52837867,0
DMC,lstm,2024-11-10,19,0,1,0.48370934,0.51629066,0
DMC,lstm,2024-11-17,20,1,1,0.49210513,0.5078948,1
DMC,lstm,2024-11-24,21,0,0,0.50801075,0.49198928,1
DMC,lstm,2024-12-01,22,1,1,0.47672966,0.5232703,1
DMC,lstm,2024-12-08,23,0,1,0.4682448,0.53175515,0
DMC,lstm,2024-12-15,24,1,1,0.45772275,0.5422772,1
DMC,lstm,2024-12-22,25,1,1,0.49406528,0.5059347,1
DMC,lstm,2024-12-29,26,1,0,0.50052834,0.49947166,0
DMC,lstm,2025-01-05,27,0,0,0.5311729,0.4688272,1
DMC,lstm,2025-01-12,28,1,0,0.5738544,0.4261456,0
DMC,lstm,2025-01-19,29,0,0,0.60744494,0.39255503,1
DMC,lstm,2025-01-26,30,0,0,0.55138874,0.4486113,1
DMC,lstm,2025-02-09,31,1,1,0.44424704,0.555753,1
DMC,lstm,2025-02-16,32,0,1,0.44516873,0.55483127,0
DMC,lstm,2025-02-23,33,0,1,0.43766516,0.5623349,0
DMC,lstm,2025-03-02,34,0,1,0.45147562,0.5485243,0
DMC,lstm,2025-03-09,35,1,1,0.40501395,0.594986,1
DMC,lstm,2025-03-16,36,1,1,0.4300898,0.56991017,1
DMC,lstm,2025-03-23,37,0,1,0.4673925,0.5326075,0
DMC,lstm,2025-03-30,38,1,0,0.532412,0.46758804,0
DMC,lstm,2025-04-06,39,1,0,0.5927497,0.40725023,0
DMC,lstm,2025-04-13,40,0,0,0.59024495,0.40975502,1
DMC,lstm,2025-04-20,41,1,0,0.57554924,0.42445073,0
DMC,lstm,2025-04-27,42,0,0,0.59421855,0.40578145,1
DMC,lstm,2025-05-04,43,0,0,0.5860467,0.41395327,1
