Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
D2D,svm,2024-06-30,0,1,0,0.4766676994187249,0.5233323005812751,0
D2D,svm,2024-07-07,1,0,0,0.4586559022322209,0.541344097767779,1
D2D,svm,2024-07-14,2,0,1,0.5449635436031509,0.455036456396849,0
D2D,svm,2024-07-21,3,0,0,0.47791804597161175,0.5220819540283882,1
D2D,svm,2024-07-28,4,1,0,0.5,0.5,0
D2D,svm,2024-08-04,5,0,0,0.4435194995151383,0.5564805004848616,1
D2D,svm,2024-08-11,6,1,0,0.4478150611682762,0.5521849388317238,0
D2D,svm,2024-08-18,7,0,0,0.43700795157830546,0.5629920484216946,1
D2D,svm,2024-08-25,8,1,0,0.42722911120808343,0.5727708887919166,0
D2D,svm,2024-09-01,9,0,0,0.4810716733156095,0.5189283266843905,1
D2D,svm,2024-09-08,10,1,0,0.4899544102291679,0.510045589770832,0
D2D,svm,2024-09-15,11,1,0,0.44210522682312053,0.5578947731768794,0
D2D,svm,2024-09-22,12,1,1,0.5160028077272862,0.48399719227271365,1
D2D,svm,2024-09-29,13,0,0,0.4869684100084925,0.5130315899915077,1
D2D,svm,2024-10-06,14,0,0,0.5,0.5,1
D2D,svm,2024-10-13,15,0,0,0.48634064702464946,0.5136593529753505,1
D2D,svm,2024-10-20,16,0,0,0.47099321658627025,0.5290067834137298,1
D2D,svm,2024-10-27,17,1,1,0.516201637604079,0.48379836239592094,1
D2D,svm,2024-11-03,18,0,0,0.4225584212695717,0.5774415787304282,1
D2D,svm,2024-11-10,19,1,0,0.46358911913197454,0.5364108808680254,0
D2D,svm,2024-11-17,20,0,1,0.5,0.5,0
D2D,svm,2024-11-24,21,0,0,0.4924042880587733,0.5075957119412268,1
D2D,svm,2024-12-01,22,0,0,0.4725966427836136,0.5274033572163864,1
D2D,svm,2024-12-08,23,1,0,0.4637179362990145,0.5362820637009855,0
D2D,svm,2024-12-15,24,0,1,0.5,0.5,0
D2D,svm,2024-12-22,25,1,0,0.47454490159868,0.52545509840132,0
D2D,svm,2024-12-29,26,0,0,0.4261247749052954,0.5738752250947045,1
D2D,svm,2025-01-05,27,1,1,0.506309561092959,0.4936904389070412,1
D2D,svm,2025-01-12,28,1,1,0.5426904621037338,0.4573095378962661,1
D2D,svm,2025-01-19,29,1,1,0.5052707224232401,0.4947292775767597,1
D2D,svm,2025-01-26,30,1,0,0.48036931202059485,0.5196306879794053,0
D2D,svm,2025-02-09,31,1,0,0.5,0.5,0
D2D,svm,2025-02-16,32,0,0,0.4838606404037072,0.5161393595962929,1
D2D,svm,2025-02-23,33,1,1,0.511915978136257,0.4880840218637432,1
D2D,svm,2025-03-02,34,1,0,0.4397125733360093,0.5602874266639906,0
D2D,svm,2025-03-09,35,1,0,0.47650568040400293,0.5234943195959971,0
D2D,svm,2025-03-16,36,1,1,0.5,0.5,1
D2D,svm,2025-03-23,37,0,0,0.466535102677558,0.5334648973224421,1
D2D,svm,2025-03-30,38,1,0,0.49056868520670865,0.5094313147932913,0
D2D,svm,2025-04-06,39,0,0,0.49190069035314904,0.508099309646851,1
D2D,svm,2025-04-13,40,1,0,0.4623555049949681,0.5376444950050321,0
D2D,svm,2025-04-20,41,1,0,0.4771401248011904,0.5228598751988096,0
D2D,svm,2025-04-27,42,1,0,0.4252712112051226,0.5747287887948774,0
D2D,svm,2025-05-04,43,0,0,0.46575289786010826,0.5342471021398918,1
