Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
GTT,lstm,2024-06-30,0,1,1,0.2922864,0.7077136,1
GTT,lstm,2024-07-07,1,1,1,0.29093382,0.70906615,1
GTT,lstm,2024-07-14,2,1,1,0.29404056,0.70595944,1
GTT,lstm,2024-07-21,3,1,1,0.29386306,0.706137,1
GTT,lstm,2024-07-28,4,1,1,0.29171845,0.7082816,1
GTT,lstm,2024-08-04,5,1,1,0.28950965,0.71049035,1
GTT,lstm,2024-08-11,6,1,1,0.28918764,0.7108124,1
GTT,lstm,2024-08-18,7,1,1,0.2887148,0.71128523,1
GTT,lstm,2024-08-25,8,1,1,0.29019195,0.70980805,1
GTT,lstm,2024-09-01,9,1,1,0.2929378,0.7070622,1
GTT,lstm,2024-09-08,10,1,1,0.2922184,0.7077816,1
GTT,lstm,2024-09-15,11,1,1,0.28970766,0.71029234,1
GTT,lstm,2024-09-22,12,1,1,0.28812534,0.7118746,1
GTT,lstm,2024-09-29,13,1,1,0.28898263,0.7110173,1
GTT,lstm,2024-10-06,14,1,1,0.29056862,0.70943135,1
GTT,lstm,2024-10-13,15,1,1,0.2882603,0.71173966,1
GTT,lstm,2024-10-20,16,1,1,0.28862828,0.7113717,1
GTT,lstm,2024-10-27,17,1,1,0.28840205,0.7115979,1
GTT,lstm,2024-11-03,18,1,1,0.28778917,0.71221083,1
GTT,lstm,2024-11-10,19,1,1,0.2882982,0.7117018,1
GTT,lstm,2024-11-17,20,1,1,0.28890634,0.7110936,1
GTT,lstm,2024-11-24,21,1,1,0.2878556,0.7121444,1
GTT,lstm,2024-12-01,22,1,1,0.28806272,0.7119373,1
GTT,lstm,2024-12-08,23,1,1,0.2899276,0.7100724,1
GTT,lstm,2024-12-15,24,1,1,0.29139578,0.70860416,1
GTT,lstm,2024-12-22,25,1,1,0.2903404,0.7096596,1
GTT,lstm,2024-12-29,26,1,1,0.2882245,0.7117755,1
GTT,lstm,2025-01-05,27,1,1,0.28837582,0.71162426,1
GTT,lstm,2025-01-12,28,1,1,0.28742927,0.7125707,1
GTT,lstm,2025-01-19,29,1,1,0.28607035,0.71392965,1
GTT,lstm,2025-01-26,30,1,1,0.287542,0.7124581,1
GTT,lstm,2025-02-09,31,1,1,0.28924307,0.71075696,1
GTT,lstm,2025-02-16,32,1,1,0.28941512,0.7105849,1
GTT,lstm,2025-02-23,33,1,1,0.28859633,0.71140367,1
GTT,lstm,2025-03-02,34,1,1,0.28947473,0.7105253,1
GTT,lstm,2025-03-09,35,1,1,0.28928986,0.71071017,1
GTT,lstm,2025-03-16,36,1,1,0.2890292,0.7109708,1
GTT,lstm,2025-03-23,37,1,1,0.28767532,0.7123247,1
GTT,lstm,2025-03-30,38,1,1,0.28671312,0.71328694,1
GTT,lstm,2025-04-06,39,1,1,0.28617984,0.7138202,1
GTT,lstm,2025-04-13,40,1,1,0.29001287,0.70998704,1
GTT,lstm,2025-04-20,41,1,1,0.29527438,0.70472556,1
GTT,lstm,2025-04-27,42,1,1,0.29869264,0.70130736,1
GTT,lstm,2025-05-04,43,0,1,0.29871285,0.70128715,0
