Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CJC,lstm,2024-06-30,0,1,1,0.025533171,0.9744668,1
CJC,lstm,2024-07-07,1,1,1,0.029513491,0.9704865,1
CJC,lstm,2024-07-14,2,1,1,0.025788004,0.974212,1
CJC,lstm,2024-07-21,3,1,1,0.026004478,0.97399557,1
CJC,lstm,2024-07-28,4,1,1,0.028133763,0.97186625,1
CJC,lstm,2024-08-04,5,1,1,0.029947305,0.97005266,1
CJC,lstm,2024-08-11,6,1,1,0.0297352,0.97026485,1
CJC,lstm,2024-08-18,7,1,1,0.030284695,0.96971536,1
CJC,lstm,2024-08-25,8,1,1,0.026483655,0.9735163,1
CJC,lstm,2024-09-01,9,1,1,0.024213908,0.97578615,1
CJC,lstm,2024-09-08,10,1,1,0.024950763,0.97504926,1
CJC,lstm,2024-09-15,11,1,1,0.025964653,0.9740354,1
CJC,lstm,2024-09-22,12,1,1,0.028310807,0.97168916,1
CJC,lstm,2024-09-29,13,1,1,0.026101789,0.97389823,1
CJC,lstm,2024-10-06,14,1,1,0.025053067,0.9749469,1
CJC,lstm,2024-10-13,15,1,1,0.027030498,0.9729695,1
CJC,lstm,2024-10-20,16,1,1,0.025293322,0.97470665,1
CJC,lstm,2024-10-27,17,1,1,0.025897915,0.97410214,1
CJC,lstm,2024-11-03,18,1,1,0.029618938,0.97038114,1
CJC,lstm,2024-11-10,19,1,1,0.028454535,0.97154546,1
CJC,lstm,2024-11-17,20,1,1,0.028454604,0.97154546,1
CJC,lstm,2024-11-24,21,1,1,0.03199778,0.96800214,1
CJC,lstm,2024-12-01,22,1,1,0.028956756,0.9710433,1
CJC,lstm,2024-12-08,23,1,1,0.026350703,0.9736493,1
CJC,lstm,2024-12-15,24,1,1,0.02488889,0.9751111,1
CJC,lstm,2024-12-22,25,1,1,0.025935818,0.97406423,1
CJC,lstm,2024-12-29,26,1,1,0.026426654,0.9735734,1
CJC,lstm,2025-01-05,27,1,1,0.024997592,0.97500247,1
CJC,lstm,2025-01-12,28,1,1,0.02742741,0.9725726,1
CJC,lstm,2025-01-19,29,1,1,0.029562414,0.9704376,1
CJC,lstm,2025-01-26,30,1,1,0.026874112,0.9731259,1
CJC,lstm,2025-02-09,31,1,1,0.025670992,0.974329,1
CJC,lstm,2025-02-16,32,1,1,0.025002437,0.9749976,1
CJC,lstm,2025-02-23,33,1,1,0.025168858,0.9748311,1
CJC,lstm,2025-03-02,34,1,1,0.024246318,0.97575366,1
CJC,lstm,2025-03-09,35,1,1,0.024334528,0.9756655,1
CJC,lstm,2025-03-16,36,1,1,0.02353622,0.9764638,1
CJC,lstm,2025-03-23,37,1,1,0.024242438,0.97575754,1
CJC,lstm,2025-03-30,38,1,1,0.025191579,0.97480845,1
CJC,lstm,2025-04-06,39,1,1,0.025941486,0.97405857,1
CJC,lstm,2025-04-13,40,1,1,0.041654136,0.95834583,1
CJC,lstm,2025-04-20,41,1,1,0.035841327,0.9641587,1
CJC,lstm,2025-04-27,42,1,1,0.03397288,0.96602714,1
CJC,lstm,2025-05-04,43,0,1,0.030455794,0.96954423,0
