Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
MIM,lstm,2024-06-30,0,1,1,0.38278523,0.6172148,1
MIM,lstm,2024-07-07,1,1,1,0.37907887,0.62092113,1
MIM,lstm,2024-07-14,2,1,1,0.38170037,0.61829966,1
MIM,lstm,2024-07-21,3,1,1,0.38120958,0.6187904,1
MIM,lstm,2024-07-28,4,1,1,0.38096738,0.6190326,1
MIM,lstm,2024-08-04,5,1,1,0.37783697,0.62216306,1
MIM,lstm,2024-08-11,6,1,1,0.37631226,0.62368774,1
MIM,lstm,2024-08-18,7,1,1,0.37477243,0.6252276,1
MIM,lstm,2024-08-25,8,1,1,0.3768278,0.62317216,1
MIM,lstm,2024-09-01,9,1,1,0.38103646,0.61896354,1
MIM,lstm,2024-09-08,10,1,1,0.382133,0.617867,1
MIM,lstm,2024-09-15,11,1,1,0.38099307,0.6190069,1
MIM,lstm,2024-09-22,12,1,1,0.3788866,0.62111336,1
MIM,lstm,2024-09-29,13,1,1,0.3797318,0.62026817,1
MIM,lstm,2024-10-06,14,1,1,0.38177466,0.61822534,1
MIM,lstm,2024-10-13,15,1,1,0.37983754,0.6201624,1
MIM,lstm,2024-10-20,16,1,1,0.38076067,0.61923933,1
MIM,lstm,2024-10-27,17,1,1,0.38049304,0.6195069,1
MIM,lstm,2024-11-03,18,1,1,0.3782443,0.6217557,1
MIM,lstm,2024-11-10,19,1,1,0.3775107,0.62248933,1
MIM,lstm,2024-11-17,20,1,1,0.37716493,0.62283504,1
MIM,lstm,2024-11-24,21,1,1,0.3743156,0.62568444,1
MIM,lstm,2024-12-01,22,1,1,0.37413347,0.62586653,1
MIM,lstm,2024-12-08,23,1,1,0.37664995,0.62335,1
MIM,lstm,2024-12-15,24,1,1,0.3796121,0.6203879,1
MIM,lstm,2024-12-22,25,1,1,0.3801236,0.61987644,1
MIM,lstm,2024-12-29,26,1,1,0.37944174,0.6205582,1
MIM,lstm,2025-01-05,27,1,1,0.3803827,0.6196173,1
MIM,lstm,2025-01-12,28,1,1,0.37915304,0.62084705,1
MIM,lstm,2025-01-19,29,1,1,0.3765901,0.62340987,1
MIM,lstm,2025-01-26,30,1,1,0.3773899,0.62261015,1
MIM,lstm,2025-02-09,31,1,1,0.37934664,0.62065333,1
MIM,lstm,2025-02-16,32,1,1,0.38068354,0.61931646,1
MIM,lstm,2025-02-23,33,1,1,0.38093722,0.6190628,1
MIM,lstm,2025-03-02,34,1,1,0.38306245,0.6169375,1
MIM,lstm,2025-03-09,35,1,1,0.38364196,0.61635804,1
MIM,lstm,2025-03-16,36,1,1,0.3848191,0.6151809,1
MIM,lstm,2025-03-23,37,1,1,0.38435972,0.6156402,1
MIM,lstm,2025-03-30,38,1,1,0.38335788,0.6166422,1
MIM,lstm,2025-04-06,39,1,1,0.38206553,0.6179344,1
MIM,lstm,2025-04-13,40,1,1,0.37535718,0.6246428,1
MIM,lstm,2025-04-20,41,1,1,0.37471032,0.6252897,1
MIM,lstm,2025-04-27,42,1,1,0.3743632,0.62563676,1
MIM,lstm,2025-05-04,43,0,1,0.3752539,0.6247461,0
