Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
ASP,transformer,2024-06-30,0,1,1,0.47541246,0.5245875,1
ASP,transformer,2024-07-07,1,0,1,0.48299244,0.5170076,0
ASP,transformer,2024-07-14,2,0,1,0.46839535,0.53160465,0
ASP,transformer,2024-07-21,3,0,1,0.48318785,0.51681215,0
ASP,transformer,2024-07-28,4,0,1,0.47649908,0.5235009,0
ASP,transformer,2024-08-04,5,0,1,0.4841848,0.51581514,0
ASP,transformer,2024-08-11,6,0,1,0.4755735,0.52442646,0
ASP,transformer,2024-08-18,7,0,1,0.46947217,0.53052783,0
ASP,transformer,2024-08-25,8,0,1,0.47145337,0.52854663,0
ASP,transformer,2024-09-01,9,1,1,0.46557385,0.53442615,1
ASP,transformer,2024-09-08,10,1,1,0.45950064,0.5404994,1
ASP,transformer,2024-09-15,11,0,1,0.46852773,0.5314723,0
ASP,transformer,2024-09-22,12,0,1,0.4755443,0.5244558,0
ASP,transformer,2024-09-29,13,0,1,0.4771168,0.52288324,0
ASP,transformer,2024-10-06,14,0,1,0.4679287,0.53207135,0
ASP,transformer,2024-10-13,15,0,1,0.47316545,0.52683455,0
ASP,transformer,2024-10-20,16,1,1,0.47226587,0.52773416,1
ASP,transformer,2024-10-27,17,1,1,0.47342944,0.52657056,1
ASP,transformer,2024-11-03,18,0,1,0.4752651,0.52473485,0
ASP,transformer,2024-11-10,19,1,1,0.4943688,0.5056312,1
ASP,transformer,2024-11-17,20,1,1,0.49676237,0.5032376,1
ASP,transformer,2024-11-24,21,0,1,0.47593373,0.52406627,0
ASP,transformer,2024-12-01,22,1,1,0.4839744,0.51602566,1
ASP,transformer,2024-12-08,23,0,1,0.46630058,0.5336994,0
ASP,transformer,2024-12-15,24,1,1,0.484595,0.515405,1
ASP,transformer,2024-12-22,25,0,1,0.48751044,0.51248956,0
ASP,transformer,2024-12-29,26,1,1,0.4822083,0.51779175,1
ASP,transformer,2025-01-05,27,1,1,0.47299716,0.5270029,1
ASP,transformer,2025-01-12,28,1,1,0.49034908,0.50965095,1
ASP,transformer,2025-01-19,29,1,1,0.49287328,0.5071267,1
ASP,transformer,2025-01-26,30,0,1,0.48813266,0.5118674,0
ASP,transformer,2025-02-09,31,1,1,0.4885279,0.51147205,1
ASP,transformer,2025-02-16,32,0,0,0.50452954,0.49547046,1
ASP,transformer,2025-02-23,33,0,0,0.50181484,0.49818516,1
ASP,transformer,2025-03-02,34,1,0,0.5242183,0.47578168,0
ASP,transformer,2025-03-09,35,1,1,0.48652703,0.513473,1
ASP,transformer,2025-03-16,36,0,1,0.48230097,0.517699,0
ASP,transformer,2025-03-23,37,0,1,0.49133322,0.5086667,0
ASP,transformer,2025-03-30,38,1,1,0.4680555,0.53194445,1
ASP,transformer,2025-04-06,39,1,0,0.5009201,0.49907982,0
ASP,transformer,2025-04-13,40,1,1,0.46478364,0.53521633,1
ASP,transformer,2025-04-20,41,0,0,0.50996894,0.49003106,1
ASP,transformer,2025-04-27,42,0,1,0.49995384,0.50004613,0
ASP,transformer,2025-05-04,43,0,1,0.49602592,0.5039741,0
