Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
NAV,lstm,2024-06-30,0,1,1,0.16187362,0.83812636,1
NAV,lstm,2024-07-07,1,0,1,0.1251857,0.8748143,0
NAV,lstm,2024-07-14,2,1,1,0.12618923,0.87381077,1
NAV,lstm,2024-07-21,3,0,1,0.13046001,0.86954,0
NAV,lstm,2024-07-28,4,1,1,0.12879197,0.8712081,1
NAV,lstm,2024-08-04,5,1,1,0.096883506,0.90311646,1
NAV,lstm,2024-08-11,6,0,1,0.08343272,0.91656727,0
NAV,lstm,2024-08-18,7,1,1,0.07191123,0.9280887,1
NAV,lstm,2024-08-25,8,0,1,0.06498235,0.93501765,0
NAV,lstm,2024-09-01,9,0,1,0.0619501,0.9380499,0
NAV,lstm,2024-09-08,10,1,1,0.059546005,0.940454,1
NAV,lstm,2024-09-15,11,0,1,0.06551168,0.9344883,0
NAV,lstm,2024-09-22,12,1,1,0.07024664,0.9297534,1
NAV,lstm,2024-09-29,13,1,1,0.08611594,0.913884,1
NAV,lstm,2024-10-06,14,0,1,0.13702188,0.8629781,0
NAV,lstm,2024-10-13,15,0,1,0.1471718,0.85282826,0
NAV,lstm,2024-10-20,16,1,1,0.14891629,0.8510837,1
NAV,lstm,2024-10-27,17,1,1,0.16778752,0.8322125,1
NAV,lstm,2024-11-03,18,1,1,0.15687148,0.84312856,1
NAV,lstm,2024-11-10,19,1,1,0.12653062,0.8734694,1
NAV,lstm,2024-11-17,20,1,1,0.08826838,0.9117316,1
NAV,lstm,2024-11-24,21,1,1,0.060631998,0.939368,1
NAV,lstm,2024-12-01,22,0,1,0.048192505,0.9518075,0
NAV,lstm,2024-12-08,23,1,1,0.046457633,0.9535424,1
NAV,lstm,2024-12-15,24,1,1,0.050957985,0.949042,1
NAV,lstm,2024-12-22,25,0,1,0.052874904,0.9471251,0
NAV,lstm,2024-12-29,26,0,1,0.050721556,0.9492784,0
NAV,lstm,2025-01-05,27,1,1,0.044590954,0.95540905,1
NAV,lstm,2025-01-12,28,1,1,0.04460329,0.9553968,1
NAV,lstm,2025-01-19,29,0,1,0.04581156,0.9541884,0
NAV,lstm,2025-01-26,30,0,1,0.046487086,0.9535129,0
NAV,lstm,2025-02-09,31,1,1,0.04542324,0.9545768,1
NAV,lstm,2025-02-16,32,1,1,0.048691526,0.9513085,1
NAV,lstm,2025-02-23,33,1,1,0.05737447,0.94262546,1
NAV,lstm,2025-03-02,34,1,1,0.0623008,0.93769914,1
NAV,lstm,2025-03-09,35,1,1,0.061268464,0.9387315,1
NAV,lstm,2025-03-16,36,0,1,0.048175946,0.951824,0
NAV,lstm,2025-03-23,37,0,1,0.04064977,0.95935017,0
NAV,lstm,2025-03-30,38,0,1,0.03706207,0.96293795,0
NAV,lstm,2025-04-06,39,1,1,0.038395356,0.96160465,1
NAV,lstm,2025-04-13,40,0,1,0.037506808,0.9624931,0
NAV,lstm,2025-04-20,41,1,1,0.043283384,0.9567166,1
NAV,lstm,2025-04-27,42,1,1,0.041272797,0.9587272,1
NAV,lstm,2025-05-04,43,0,1,0.03981779,0.96018225,0
