Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VCG,svm,2024-06-30,0,1,0,0.8431462962748612,0.15685370372513882,0
VCG,svm,2024-07-07,1,0,1,0.264911648736582,0.735088351263418,0
VCG,svm,2024-07-14,2,0,0,0.5532325904997332,0.44676740950026694,1
VCG,svm,2024-07-21,3,0,1,0.3844133775544307,0.6155866224455693,0
VCG,svm,2024-07-28,4,1,1,0.46453654831304425,0.5354634516869557,1
VCG,svm,2024-08-04,5,1,0,0.6065742226545221,0.39342577734547785,0
VCG,svm,2024-08-11,6,0,0,0.5355275847538443,0.4644724152461555,1
VCG,svm,2024-08-18,7,0,1,0.42287654933116536,0.5771234506688346,0
VCG,svm,2024-08-25,8,1,1,0.4000317615293058,0.5999682384706942,1
VCG,svm,2024-09-01,9,0,0,0.5530977132761188,0.4469022867238814,1
VCG,svm,2024-09-08,10,1,0,0.5804691384904589,0.419530861509541,0
VCG,svm,2024-09-15,11,1,1,0.48912723892390547,0.5108727610760945,1
VCG,svm,2024-09-22,12,0,1,0.4885214620494482,0.5114785379505518,0
VCG,svm,2024-09-29,13,1,1,0.3178868221340839,0.682113177865916,1
VCG,svm,2024-10-06,14,0,1,0.43286713667926696,0.567132863320733,0
VCG,svm,2024-10-13,15,0,1,0.4682757004934927,0.5317242995065073,0
VCG,svm,2024-10-20,16,0,1,0.47541365451382933,0.5245863454861708,0
VCG,svm,2024-10-27,17,0,1,0.3490438349153775,0.6509561650846223,0
VCG,svm,2024-11-03,18,0,1,0.47740477478472354,0.5225952252152765,0
VCG,svm,2024-11-10,19,1,1,0.3997914579020296,0.6002085420979705,1
VCG,svm,2024-11-17,20,0,1,0.39792261565433046,0.6020773843456695,0
VCG,svm,2024-11-24,21,1,0,0.529155498957705,0.47084450104229497,0
VCG,svm,2024-12-01,22,0,1,0.28479575344649394,0.7152042465535062,0
VCG,svm,2024-12-08,23,0,1,0.4543513597324721,0.545648640267528,0
VCG,svm,2024-12-15,24,1,1,0.47322198331279247,0.5267780166872075,1
VCG,svm,2024-12-22,25,0,1,0.49106992248617953,0.5089300775138206,0
VCG,svm,2024-12-29,26,1,1,0.42945030385478283,0.5705496961452172,1
VCG,svm,2025-01-05,27,1,1,0.449123159638713,0.550876840361287,1
VCG,svm,2025-01-12,28,1,1,0.4602531701982045,0.5397468298017956,1
VCG,svm,2025-01-19,29,1,1,0.3406412266142612,0.6593587733857387,1
VCG,svm,2025-01-26,30,1,1,0.4320198890398238,0.567980110960176,1
VCG,svm,2025-02-09,31,0,0,0.510903966546265,0.4890960334537352,1
VCG,svm,2025-02-16,32,0,1,0.39690174733601746,0.6030982526639825,0
VCG,svm,2025-02-23,33,1,1,0.3465312726753045,0.6534687273246954,1
VCG,svm,2025-03-02,34,0,0,0.5708993703580381,0.4291006296419617,1
VCG,svm,2025-03-09,35,1,0,0.5141305123622661,0.4858694876377339,0
VCG,svm,2025-03-16,36,1,1,0.3374135718135961,0.6625864281864036,1
VCG,svm,2025-03-23,37,0,0,0.5192744502555993,0.48072554974440074,1
VCG,svm,2025-03-30,38,1,1,0.4318520052091959,0.5681479947908042,1
VCG,svm,2025-04-06,39,1,1,0.2983956550574219,0.701604344942578,1
VCG,svm,2025-04-13,40,0,0,0.5197771435137035,0.4802228564862964,1
VCG,svm,2025-04-20,41,0,0,0.5454315281867503,0.45456847181324955,1
VCG,svm,2025-04-27,42,1,1,0.49270721035195975,0.5072927896480403,1
VCG,svm,2025-05-04,43,0,0,0.7215895398381895,0.2784104601618107,1
