Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
AAA,svm,2024-06-30,0,1,1,0.5,0.5,1
AAA,svm,2024-07-07,1,0,1,0.5,0.5,0
AAA,svm,2024-07-14,2,1,1,0.5,0.5,1
AAA,svm,2024-07-21,3,0,0,0.5072913614162845,0.4927086385837154,1
AAA,svm,2024-07-28,4,0,1,0.5,0.5,0
AAA,svm,2024-08-04,5,1,1,0.4881943966247994,0.5118056033752006,1
AAA,svm,2024-08-11,6,0,1,0.4898645973793414,0.5101354026206586,0
AAA,svm,2024-08-18,7,0,1,0.44972270944209,0.5502772905579101,0
AAA,svm,2024-08-25,8,0,1,0.4637152552419848,0.5362847447580152,0
AAA,svm,2024-09-01,9,0,1,0.4876337395746351,0.5123662604253648,0
AAA,svm,2024-09-08,10,1,1,0.474666920510544,0.525333079489456,1
AAA,svm,2024-09-15,11,0,1,0.4724096318742856,0.5275903681257144,0
AAA,svm,2024-09-22,12,0,1,0.4858176141509693,0.5141823858490308,0
AAA,svm,2024-09-29,13,1,1,0.4769467384341244,0.5230532615658756,1
AAA,svm,2024-10-06,14,0,1,0.5,0.5,0
AAA,svm,2024-10-13,15,0,0,0.5,0.5,1
AAA,svm,2024-10-20,16,0,1,0.4901980806465912,0.5098019193534087,0
AAA,svm,2024-10-27,17,1,1,0.4742320884694419,0.5257679115305581,1
AAA,svm,2024-11-03,18,0,1,0.5,0.5,0
AAA,svm,2024-11-10,19,1,1,0.4399084382028514,0.5600915617971487,1
AAA,svm,2024-11-17,20,1,1,0.4602745994158402,0.5397254005841595,1
AAA,svm,2024-11-24,21,1,1,0.4566402823921859,0.5433597176078141,1
AAA,svm,2024-12-01,22,0,1,0.4626961590260924,0.5373038409739077,0
AAA,svm,2024-12-08,23,0,1,0.4729912285225836,0.5270087714774164,0
AAA,svm,2024-12-15,24,1,1,0.4696710230985914,0.5303289769014085,1
AAA,svm,2024-12-22,25,0,1,0.4762116848734059,0.5237883151265943,0
AAA,svm,2024-12-29,26,0,1,0.483418289623136,0.5165817103768641,0
AAA,svm,2025-01-05,27,1,1,0.4900301426719176,0.5099698573280822,1
AAA,svm,2025-01-12,28,0,1,0.4897886150631094,0.5102113849368904,0
AAA,svm,2025-01-19,29,1,1,0.49249622045997,0.50750377954003,1
AAA,svm,2025-01-26,30,1,1,0.4889775493905159,0.5110224506094838,1
AAA,svm,2025-02-09,31,1,1,0.4872569860202701,0.5127430139797298,1
