Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
LCC,logistic_regression,2024-06-30,0,0,0,0.6805866988550109,0.3194133011449891,1
LCC,logistic_regression,2024-07-07,1,0,0,0.6565661516780275,0.3434338483219726,1
LCC,logistic_regression,2024-07-14,2,0,0,0.6084996437812886,0.3915003562187114,1
LCC,logistic_regression,2024-07-21,3,1,0,0.534275066298495,0.4657249337015051,0
LCC,logistic_regression,2024-07-28,4,1,0,0.5241936117713137,0.47580638822868626,0
LCC,logistic_regression,2024-08-04,5,1,1,0.45978564580955095,0.540214354190449,1
LCC,logistic_regression,2024-08-11,6,0,1,0.4568968065618584,0.5431031934381416,0
LCC,logistic_regression,2024-08-18,7,1,1,0.4369662054751372,0.5630337945248628,1
LCC,logistic_regression,2024-08-25,8,1,1,0.40328509207157104,0.596714907928429,1
LCC,logistic_regression,2024-09-01,9,0,1,0.37924922072696643,0.6207507792730336,0
LCC,logistic_regression,2024-09-08,10,1,1,0.30142989345420923,0.6985701065457908,1
LCC,logistic_regression,2024-09-15,11,1,1,0.2809966009872257,0.7190033990127743,1
LCC,logistic_regression,2024-09-22,12,1,1,0.2077004993638063,0.7922995006361937,1
LCC,logistic_regression,2024-09-29,13,1,1,0.26144649073823867,0.7385535092617613,1
LCC,logistic_regression,2024-10-06,14,1,1,0.256364359248051,0.743635640751949,1
LCC,logistic_regression,2024-10-13,15,1,1,0.2383377719628591,0.7616622280371409,1
LCC,logistic_regression,2024-10-20,16,1,1,0.21872339221251613,0.7812766077874839,1
LCC,logistic_regression,2024-10-27,17,1,1,0.19843660613387049,0.8015633938661295,1
LCC,logistic_regression,2024-11-03,18,1,1,0.21020525332864182,0.7897947466713582,1
LCC,logistic_regression,2024-11-10,19,1,1,0.1524593127974634,0.8475406872025366,1
LCC,logistic_regression,2024-11-17,20,1,1,0.21873640535071304,0.781263594649287,1
LCC,logistic_regression,2024-11-24,21,1,1,0.18886834717853995,0.81113165282146,1
LCC,logistic_regression,2024-12-01,22,1,1,0.1686330680426933,0.8313669319573067,1
LCC,logistic_regression,2024-12-08,23,1,1,0.2182127519488054,0.7817872480511946,1
LCC,logistic_regression,2024-12-15,24,1,1,0.17757042355134123,0.8224295764486588,1
LCC,logistic_regression,2024-12-22,25,0,1,0.18896765992282383,0.8110323400771762,0
LCC,logistic_regression,2024-12-29,26,1,1,0.16501836737799924,0.8349816326220008,1
LCC,logistic_regression,2025-01-05,27,1,1,0.20690312304619474,0.7930968769538053,1
LCC,logistic_regression,2025-01-12,28,1,1,0.19288790658055355,0.8071120934194465,1
LCC,logistic_regression,2025-01-19,29,1,1,0.2510983818992375,0.7489016181007625,1
LCC,logistic_regression,2025-01-26,30,1,1,0.20999156937251517,0.7900084306274848,1
LCC,logistic_regression,2025-02-09,31,0,1,0.19141102706581437,0.8085889729341856,0
LCC,logistic_regression,2025-02-16,32,1,1,0.19047870054716187,0.8095212994528381,1
LCC,logistic_regression,2025-02-23,33,1,1,0.17564321500370816,0.8243567849962918,1
LCC,logistic_regression,2025-03-02,34,1,1,0.14518327348079252,0.8548167265192075,1
LCC,logistic_regression,2025-03-09,35,1,1,0.11105195158847303,0.888948048411527,1
LCC,logistic_regression,2025-03-16,36,1,1,0.1501655941607637,0.8498344058392363,1
LCC,logistic_regression,2025-03-23,37,1,1,0.1640479812273874,0.8359520187726126,1
LCC,logistic_regression,2025-03-30,38,1,1,0.18538308879262388,0.8146169112073761,1
LCC,logistic_regression,2025-04-06,39,0,1,0.22742112632161093,0.7725788736783891,0
LCC,logistic_regression,2025-04-13,40,1,1,0.18763158670362223,0.8123684132963778,1
LCC,logistic_regression,2025-04-20,41,1,1,0.1762379009327345,0.8237620990672655,1
LCC,logistic_regression,2025-04-27,42,1,1,0.1426601920164774,0.8573398079835226,1
LCC,logistic_regression,2025-05-04,43,0,1,0.16566806161876535,0.8343319383812347,0
