Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VCB,svm,2024-06-30,0,0,0,0.6326287552979681,0.36737124470203186,1
VCB,svm,2024-07-07,1,0,0,0.9340561490329433,0.06594385096705688,1
VCB,svm,2024-07-14,2,0,0,0.8787325405211123,0.12126745947888776,1
VCB,svm,2024-07-21,3,1,0,0.6956372814687851,0.30436271853121466,0
VCB,svm,2024-07-28,4,0,1,0.3808032679407048,0.6191967320592953,0
VCB,svm,2024-08-04,5,1,0,0.7911412836006823,0.20885871639931805,0
VCB,svm,2024-08-11,6,1,1,0.33284456604135254,0.6671554339586475,1
VCB,svm,2024-08-18,7,0,1,0.34699498268543577,0.6530050173145642,0
VCB,svm,2024-08-25,8,0,1,0.3161417958897724,0.6838582041102275,0
VCB,svm,2024-09-01,9,0,1,0.5,0.5,0
VCB,svm,2024-09-08,10,1,0,0.7213904641212738,0.2786095358787265,0
VCB,svm,2024-09-15,11,1,1,0.2590770280787343,0.7409229719212657,1
VCB,svm,2024-09-22,12,0,0,0.5250748156597033,0.4749251843402968,1
VCB,svm,2024-09-29,13,1,1,0.27471974584881753,0.7252802541511826,1
VCB,svm,2024-10-06,14,0,0,0.6420052291797559,0.3579947708202441,1
VCB,svm,2024-10-13,15,0,0,0.6294914242771965,0.37050857572280355,1
VCB,svm,2024-10-20,16,1,1,0.4436980707598862,0.5563019292401138,1
VCB,svm,2024-10-27,17,1,1,0.3178289114831299,0.6821710885168702,1
VCB,svm,2024-11-03,18,0,0,0.7331812453592453,0.26681875464075455,1
VCB,svm,2024-11-10,19,0,0,0.6707622319343615,0.3292377680656386,1
VCB,svm,2024-11-17,20,1,1,0.25053923229614167,0.7494607677038582,1
VCB,svm,2024-11-24,21,1,0,0.6036779472644768,0.3963220527355232,0
VCB,svm,2024-12-01,22,0,0,0.9306112054142148,0.06938879458578509,1
VCB,svm,2024-12-08,23,0,1,0.43535658865806126,0.5646434113419387,0
VCB,svm,2024-12-15,24,0,0,0.5908655802758418,0.40913441972415815,1
VCB,svm,2024-12-22,25,0,0,0.9404065545648318,0.05959344543516829,1
VCB,svm,2024-12-29,26,0,0,0.6541661715069771,0.34583382849302297,1
VCB,svm,2025-01-05,27,1,1,0.21299581247279661,0.7870041875272035,1
VCB,svm,2025-01-12,28,1,0,0.5936257353397475,0.40637426466025256,0
VCB,svm,2025-01-19,29,1,1,0.477408891127256,0.5225911088727441,1
VCB,svm,2025-01-26,30,0,0,0.5234581829186635,0.47654181708133636,1
VCB,svm,2025-02-09,31,1,1,0.44336963326700346,0.5566303667329964,1
VCB,svm,2025-02-16,32,1,1,0.12109693274725936,0.8789030672527407,1
VCB,svm,2025-02-23,33,0,0,0.7891654475151798,0.21083455248482036,1
VCB,svm,2025-03-02,34,1,1,0.34629330690776394,0.6537066930922361,1
VCB,svm,2025-03-09,35,1,0,0.6030266294047341,0.396973370595266,0
VCB,svm,2025-03-16,36,0,1,0.41445600689281353,0.5855439931071864,0
VCB,svm,2025-03-23,37,0,0,0.8925613756934638,0.1074386243065361,1
VCB,svm,2025-03-30,38,0,0,0.5214629303839481,0.47853706961605197,1
VCB,svm,2025-04-06,39,0,1,0.27677495732486646,0.7232250426751334,0
VCB,svm,2025-04-13,40,0,1,0.292420518808016,0.7075794811919841,0
VCB,svm,2025-04-20,41,0,0,0.918279563466181,0.08172043653381893,1
VCB,svm,2025-04-27,42,0,0,0.7382422276532332,0.2617577723467667,1
VCB,svm,2025-05-04,43,0,0,0.71517646152928,0.28482353847071995,1
