Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CTD,svm,2024-06-30,0,1,1,0.49374569846978317,0.5062543015302169,1
CTD,svm,2024-07-07,1,0,1,0.49374569846978317,0.5062543015302169,0
CTD,svm,2024-07-14,2,0,1,0.49374569846978317,0.5062543015302169,0
CTD,svm,2024-07-21,3,0,1,0.49374569846978317,0.5062543015302169,0
CTD,svm,2024-07-28,4,0,1,0.49374569846978317,0.5062543015302169,0
CTD,svm,2024-08-04,5,1,1,0.49374569846978317,0.5062543015302169,1
CTD,svm,2024-08-11,6,1,1,0.49374569846978317,0.5062543015302169,1
CTD,svm,2024-08-18,7,0,1,0.4937456984697832,0.5062543015302168,0
CTD,svm,2024-08-25,8,0,1,0.4937456984697835,0.5062543015302164,0
CTD,svm,2024-09-01,9,0,1,0.4937456984697882,0.5062543015302118,0
CTD,svm,2024-09-08,10,1,1,0.49374569846989347,0.5062543015301065,1
CTD,svm,2024-09-15,11,1,1,0.49374569846968147,0.5062543015303187,1
CTD,svm,2024-09-22,12,0,1,0.49374569847117594,0.506254301528824,0
CTD,svm,2024-09-29,13,1,1,0.4937456984818718,0.5062543015181282,1
CTD,svm,2024-10-06,14,1,1,0.4937456985485375,0.5062543014514626,1
CTD,svm,2024-10-13,15,1,1,0.4937456986138441,0.5062543013861559,1
CTD,svm,2024-10-20,16,1,1,0.49374569904820664,0.5062543009517935,1
CTD,svm,2024-10-27,17,1,1,0.49374569919622224,0.5062543008037778,1
CTD,svm,2024-11-03,18,0,1,0.4937457000972865,0.5062542999027134,0
CTD,svm,2024-11-10,19,0,1,0.4937457001894373,0.5062542998105628,0
CTD,svm,2024-11-17,20,1,1,0.493745699617827,0.5062543003821729,1
CTD,svm,2024-11-24,21,1,1,0.4937456987380623,0.5062543012619377,1
CTD,svm,2024-12-01,22,0,1,0.49374569872530755,0.5062543012746924,0
CTD,svm,2024-12-08,23,1,1,0.49374569881111924,0.5062543011888809,1
CTD,svm,2024-12-15,24,1,1,0.49374569883074504,0.5062543011692549,1
CTD,svm,2024-12-22,25,1,1,0.4937456986771289,0.5062543013228712,1
CTD,svm,2024-12-29,26,1,1,0.4937456985313137,0.5062543014686863,1
CTD,svm,2025-01-05,27,1,1,0.49374569852192607,0.5062543014780738,1
CTD,svm,2025-01-12,28,0,1,0.4937456986013134,0.5062543013986867,0
CTD,svm,2025-01-19,29,1,1,0.49374569857894784,0.5062543014210522,1
CTD,svm,2025-01-26,30,1,1,0.49374569850332184,0.5062543014966782,1
CTD,svm,2025-02-09,31,1,1,0.49374569858863615,0.506254301411364,1
CTD,svm,2025-02-16,32,0,1,0.49374569847601507,0.506254301523985,0
CTD,svm,2025-02-23,33,1,1,0.49374569847000455,0.5062543015299954,1
CTD,svm,2025-03-02,34,0,1,0.49374569846959,0.5062543015304102,0
CTD,svm,2025-03-09,35,1,1,0.493745698469765,0.5062543015302349,1
CTD,svm,2025-03-16,36,0,1,0.4937456984697765,0.5062543015302233,0
CTD,svm,2025-03-23,37,0,1,0.4937456984697832,0.5062543015302168,0
CTD,svm,2025-03-30,38,0,1,0.49374569846978317,0.5062543015302169,0
CTD,svm,2025-04-06,39,1,1,0.49374569846978317,0.5062543015302169,1
CTD,svm,2025-04-13,40,1,1,0.49374569846978317,0.5062543015302169,1
CTD,svm,2025-04-20,41,0,1,0.49374569846978317,0.5062543015302169,0
CTD,svm,2025-04-27,42,0,1,0.49374569846978317,0.5062543015302169,0
CTD,svm,2025-05-04,43,0,1,0.49374569846978317,0.5062543015302169,0
