Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DCS,svm,2024-06-30,0,1,1,0.40300332981653,0.5969966701834698,1
DCS,svm,2024-07-07,1,1,1,0.40300332124069416,0.596996678759306,1
DCS,svm,2024-07-14,2,0,1,0.40300331225089386,0.5969966877491062,0
DCS,svm,2024-07-21,3,1,1,0.403003323837593,0.5969966761624069,1
DCS,svm,2024-07-28,4,1,1,0.40300331394737127,0.5969966860526287,1
DCS,svm,2024-08-04,5,1,1,0.40300332026782965,0.5969966797321702,1
DCS,svm,2024-08-11,6,1,1,0.40300351332197937,0.5969964866780206,1
DCS,svm,2024-08-18,7,1,1,0.4030025626200666,0.5969974373799334,1
DCS,svm,2024-08-25,8,1,1,0.4030029000045741,0.5969970999954258,1
DCS,svm,2024-09-01,9,1,1,0.4030064650277155,0.5969935349722846,1
DCS,svm,2024-09-08,10,0,1,0.4029958370025926,0.5970041629974073,0
DCS,svm,2024-09-15,11,1,1,0.40301525492558804,0.5969847450744119,1
DCS,svm,2024-09-22,12,1,1,0.4030147565037852,0.5969852434962147,1
DCS,svm,2024-09-29,13,1,1,0.40308693539001905,0.5969130646099811,1
DCS,svm,2024-10-06,14,1,1,0.40283063735277863,0.5971693626472213,1
DCS,svm,2024-10-13,15,1,1,0.4030341056345408,0.5969658943654592,1
DCS,svm,2024-10-20,16,0,1,0.402993570014173,0.597006429985827,0
DCS,svm,2024-10-27,17,1,1,0.40303794035951307,0.5969620596404869,1
DCS,svm,2024-11-03,18,1,1,0.4020824471411762,0.5979175528588236,1
DCS,svm,2024-11-10,19,1,1,0.4028942035991772,0.5971057964008227,1
DCS,svm,2024-11-17,20,1,1,0.40287946229579796,0.597120537704202,1
DCS,svm,2024-11-24,21,1,1,0.40299692669517795,0.597003073304822,1
DCS,svm,2024-12-01,22,1,1,0.40299063080531006,0.5970093691946899,1
DCS,svm,2024-12-08,23,1,1,0.40302546175614107,0.5969745382438589,1
DCS,svm,2024-12-15,24,0,1,0.40297485066864974,0.5970251493313503,0
DCS,svm,2024-12-22,25,1,1,0.4029693508669472,0.5970306491330527,1
DCS,svm,2024-12-29,26,0,1,0.4029376833106667,0.5970623166893333,0
DCS,svm,2025-01-05,27,1,1,0.4030118803274738,0.5969881196725261,1
DCS,svm,2025-01-12,28,1,1,0.4029758785760119,0.5970241214239883,1
DCS,svm,2025-01-19,29,1,1,0.40300055454020234,0.5969994454597976,1
DCS,svm,2025-01-26,30,1,1,0.4029972210513226,0.5970027789486774,1
DCS,svm,2025-02-09,31,1,1,0.40298229351423964,0.5970177064857604,1
DCS,svm,2025-02-16,32,0,1,0.4029765605769552,0.5970234394230448,0
DCS,svm,2025-02-23,33,1,1,0.403181228033459,0.596818771966541,1
DCS,svm,2025-03-02,34,1,1,0.40252670949607106,0.5974732905039289,1
DCS,svm,2025-03-09,35,1,1,0.4034573413043583,0.5965426586956418,1
DCS,svm,2025-03-16,36,1,1,0.40197127276080413,0.5980287272391959,1
DCS,svm,2025-03-23,37,0,1,0.4031009403572262,0.5968990596427738,0
DCS,svm,2025-03-30,38,0,1,0.4030703306984408,0.5969296693015591,0
DCS,svm,2025-04-06,39,1,1,0.4029797434689455,0.5970202565310545,1
DCS,svm,2025-04-13,40,1,1,0.40287451736903596,0.597125482630964,1
DCS,svm,2025-04-20,41,0,1,0.40300142509433035,0.5969985749056699,0
DCS,svm,2025-04-27,42,1,1,0.40296652298400737,0.5970334770159925,1
DCS,svm,2025-05-04,43,0,1,0.4028838565953993,0.5971161434046007,0
