Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
LAS,svm,2024-06-30,0,1,1,0.4870913724774754,0.5129086275225246,1
LAS,svm,2024-07-07,1,0,1,0.48619514663977387,0.5138048533602262,0
LAS,svm,2024-07-14,2,0,1,0.47077966794719367,0.5292203320528064,0
LAS,svm,2024-07-21,3,1,1,0.4724199735860219,0.5275800264139782,1
LAS,svm,2024-07-28,4,0,1,0.44859196582892985,0.5514080341710703,0
LAS,svm,2024-08-04,5,1,1,0.466037794603174,0.5339622053968259,1
LAS,svm,2024-08-11,6,1,0,0.5346861234843235,0.46531387651567657,0
LAS,svm,2024-08-18,7,0,0,0.5144400516453428,0.48555994835465716,1
LAS,svm,2024-08-25,8,0,0,0.5,0.5,1
LAS,svm,2024-09-01,9,0,0,0.5321353522528921,0.46786464774710773,1
LAS,svm,2024-09-08,10,1,1,0.4546926802864713,0.5453073197135286,1
LAS,svm,2024-09-15,11,1,1,0.39585272481927297,0.604147275180727,1
LAS,svm,2024-09-22,12,0,1,0.4874552893179456,0.5125447106820543,0
LAS,svm,2024-09-29,13,1,1,0.4337158413782437,0.5662841586217563,1
LAS,svm,2024-10-06,14,0,0,0.5384326761381684,0.46156732386183164,1
LAS,svm,2024-10-13,15,0,0,0.5295959335827131,0.47040406641728705,1
LAS,svm,2024-10-20,16,1,1,0.44611439799193786,0.5538856020080621,1
LAS,svm,2024-10-27,17,1,1,0.5,0.5,1
LAS,svm,2024-11-03,18,1,1,0.5,0.5,1
LAS,svm,2024-11-10,19,1,0,0.5278199009724035,0.4721800990275965,0
LAS,svm,2024-11-17,20,0,0,0.5,0.5,1
LAS,svm,2024-11-24,21,1,0,0.5063758419990853,0.49362415800091464,0
LAS,svm,2024-12-01,22,0,1,0.4675764445441606,0.5324235554558393,0
LAS,svm,2024-12-08,23,1,0,0.5,0.5,0
LAS,svm,2024-12-15,24,1,1,0.4628364953866682,0.5371635046133317,1
LAS,svm,2024-12-22,25,0,0,0.5,0.5,1
LAS,svm,2024-12-29,26,0,0,0.5092650924248202,0.49073490757517985,1
LAS,svm,2025-01-05,27,1,0,0.5,0.5,0
LAS,svm,2025-01-12,28,0,0,0.5218857632806785,0.47811423671932146,1
LAS,svm,2025-01-19,29,1,1,0.4656270182117759,0.5343729817882242,1
LAS,svm,2025-01-26,30,1,0,0.5247181388287422,0.4752818611712577,0
LAS,svm,2025-02-09,31,1,0,0.530367951875485,0.46963204812451503,0
LAS,svm,2025-02-16,32,0,0,0.5190447642703568,0.4809552357296432,1
LAS,svm,2025-02-23,33,0,0,0.5309476831404358,0.4690523168595642,1
LAS,svm,2025-03-02,34,0,0,0.5169355679067417,0.4830644320932585,1
LAS,svm,2025-03-09,35,0,1,0.48960652254443093,0.5103934774555691,0
LAS,svm,2025-03-16,36,0,1,0.49280762451706955,0.5071923754829304,0
LAS,svm,2025-03-23,37,0,1,0.4916352389180831,0.5083647610819167,0
LAS,svm,2025-03-30,38,1,1,0.47160117460939655,0.5283988253906033,1
LAS,svm,2025-04-06,39,1,1,0.49147060423703615,0.5085293957629637,1
LAS,svm,2025-04-13,40,1,1,0.48016651151227985,0.5198334884877203,1
LAS,svm,2025-04-20,41,1,0,0.5,0.5,0
LAS,svm,2025-04-27,42,1,0,0.5058473748353342,0.49415262516466574,0
LAS,svm,2025-05-04,43,0,1,0.5,0.5,0
