Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PXS,transformer,2024-06-30,0,0,1,0.4643421,0.53565794,0
PXS,transformer,2024-07-07,1,1,0,0.54341954,0.45658046,0
PXS,transformer,2024-07-14,2,0,0,0.5982346,0.40176535,1
PXS,transformer,2024-07-21,3,1,0,0.58149934,0.41850063,0
PXS,transformer,2024-07-28,4,1,0,0.56381327,0.43618673,0
PXS,transformer,2024-08-04,5,1,0,0.56762755,0.43237248,0
PXS,transformer,2024-08-11,6,1,0,0.51990604,0.480094,0
PXS,transformer,2024-08-18,7,0,0,0.50596154,0.4940384,1
PXS,transformer,2024-08-25,8,1,0,0.5609424,0.43905762,0
PXS,transformer,2024-09-01,9,0,0,0.5569386,0.4430614,1
PXS,transformer,2024-09-08,10,1,0,0.5573167,0.44268328,0
PXS,transformer,2024-09-15,11,0,0,0.5434018,0.45659822,1
PXS,transformer,2024-09-22,12,0,1,0.4924327,0.5075673,0
PXS,transformer,2024-09-29,13,1,0,0.50267243,0.4973276,0
PXS,transformer,2024-10-06,14,0,1,0.48602098,0.513979,0
PXS,transformer,2024-10-13,15,1,1,0.47281632,0.5271837,1
PXS,transformer,2024-10-20,16,1,1,0.49102852,0.50897145,1
PXS,transformer,2024-10-27,17,1,0,0.5269251,0.47307494,0
PXS,transformer,2024-11-03,18,0,0,0.52041644,0.47958362,1
PXS,transformer,2024-11-10,19,1,0,0.5096348,0.49036524,0
PXS,transformer,2024-11-17,20,0,0,0.54540974,0.4545903,1
PXS,transformer,2024-11-24,21,0,1,0.43044314,0.5695569,0
PXS,transformer,2024-12-01,22,0,1,0.43064788,0.56935215,0
PXS,transformer,2024-12-08,23,1,1,0.4902734,0.50972664,1
PXS,transformer,2024-12-15,24,1,1,0.4955656,0.50443447,1
PXS,transformer,2024-12-22,25,1,1,0.49983627,0.50016373,1
PXS,transformer,2024-12-29,26,1,0,0.50093096,0.49906904,0
PXS,transformer,2025-01-05,27,1,1,0.48978123,0.51021874,1
PXS,transformer,2025-01-12,28,1,0,0.5014572,0.49854285,0
PXS,transformer,2025-01-19,29,1,1,0.4778544,0.52214557,1
PXS,transformer,2025-01-26,30,1,1,0.45976567,0.5402344,1
PXS,transformer,2025-02-09,31,0,1,0.4798463,0.5201537,0
PXS,transformer,2025-02-16,32,1,0,0.54048705,0.45951292,0
PXS,transformer,2025-02-23,33,0,0,0.52800417,0.47199586,1
PXS,transformer,2025-03-02,34,1,0,0.50726485,0.49273518,0
PXS,transformer,2025-03-09,35,0,1,0.471194,0.528806,0
PXS,transformer,2025-03-16,36,0,0,0.5100195,0.4899805,1
PXS,transformer,2025-03-23,37,0,0,0.50496,0.49503994,1
PXS,transformer,2025-03-30,38,1,1,0.4797448,0.52025515,1
PXS,transformer,2025-04-06,39,0,1,0.4795241,0.5204759,0
PXS,transformer,2025-04-13,40,1,1,0.46593732,0.5340626,1
PXS,transformer,2025-04-20,41,0,0,0.50809556,0.49190447,1
PXS,transformer,2025-04-27,42,1,0,0.527533,0.472467,0
PXS,transformer,2025-05-04,43,0,0,0.55003285,0.4499672,1
