Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PHR,lstm,2024-06-30,0,0,1,0.4892421,0.510758,0
PHR,lstm,2024-07-07,1,0,1,0.48807305,0.511927,0
PHR,lstm,2024-07-14,2,0,1,0.48849177,0.51150817,0
PHR,lstm,2024-07-21,3,0,1,0.48890802,0.51109195,0
PHR,lstm,2024-07-28,4,1,1,0.48873937,0.5112606,1
PHR,lstm,2024-08-04,5,1,1,0.48846313,0.5115369,1
PHR,lstm,2024-08-11,6,0,1,0.48858285,0.51141715,0
PHR,lstm,2024-08-18,7,1,1,0.48898974,0.5110103,1
PHR,lstm,2024-08-25,8,0,1,0.4897123,0.5102877,0
PHR,lstm,2024-09-01,9,1,1,0.49082595,0.509174,1
PHR,lstm,2024-09-08,10,1,1,0.4907838,0.5092162,1
PHR,lstm,2024-09-15,11,1,1,0.49057528,0.5094247,1
PHR,lstm,2024-09-22,12,0,1,0.4896896,0.51031035,0
PHR,lstm,2024-09-29,13,1,1,0.4897469,0.51025313,1
PHR,lstm,2024-10-06,14,0,1,0.49005938,0.5099406,0
PHR,lstm,2024-10-13,15,0,1,0.49066153,0.5093385,0
PHR,lstm,2024-10-20,16,1,1,0.4910477,0.50895226,1
PHR,lstm,2024-10-27,17,1,1,0.49138376,0.5086162,1
PHR,lstm,2024-11-03,18,0,1,0.49148887,0.5085111,0
PHR,lstm,2024-11-10,19,1,1,0.4918189,0.50818115,1
PHR,lstm,2024-11-17,20,0,1,0.49214333,0.5078566,0
PHR,lstm,2024-11-24,21,1,1,0.4923816,0.50761837,1
PHR,lstm,2024-12-01,22,0,1,0.49232498,0.50767505,0
PHR,lstm,2024-12-08,23,0,1,0.49261814,0.50738186,0
PHR,lstm,2024-12-15,24,0,1,0.49279004,0.50720996,0
PHR,lstm,2024-12-22,25,0,1,0.4924543,0.5075457,0
PHR,lstm,2024-12-29,26,0,1,0.49210533,0.5078947,0
PHR,lstm,2025-01-05,27,1,1,0.49203247,0.5079676,1
PHR,lstm,2025-01-12,28,1,1,0.49169973,0.50830024,1
PHR,lstm,2025-01-19,29,1,1,0.49128243,0.50871754,1
PHR,lstm,2025-01-26,30,1,1,0.49154645,0.5084536,1
PHR,lstm,2025-02-09,31,1,1,0.49216005,0.50784004,1
PHR,lstm,2025-02-16,32,1,1,0.492708,0.50729203,1
PHR,lstm,2025-02-23,33,0,1,0.4926018,0.5073982,0
PHR,lstm,2025-03-02,34,0,1,0.49102038,0.5089796,0
PHR,lstm,2025-03-09,35,1,1,0.48963612,0.5103639,1
PHR,lstm,2025-03-16,36,1,1,0.48906863,0.51093143,1
PHR,lstm,2025-03-23,37,0,1,0.4887983,0.51120174,0
PHR,lstm,2025-03-30,38,0,1,0.48924252,0.5107575,0
PHR,lstm,2025-04-06,39,0,1,0.4894575,0.51054245,0
PHR,lstm,2025-04-13,40,0,1,0.4897739,0.5102262,0
PHR,lstm,2025-04-20,41,1,1,0.49012354,0.50987643,1
PHR,lstm,2025-04-27,42,1,1,0.49178034,0.5082196,1
PHR,lstm,2025-05-04,43,0,1,0.49281114,0.50718886,0
