Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VHH,logistic_regression,2024-06-30,0,0,0,0.5555567858767034,0.4444432141232965,1
VHH,logistic_regression,2024-07-07,1,1,0,0.5320960833787255,0.4679039166212745,0
VHH,logistic_regression,2024-07-14,2,1,0,0.565264005614772,0.434735994385228,0
VHH,logistic_regression,2024-07-21,3,1,0,0.5712880130932947,0.4287119869067053,0
VHH,logistic_regression,2024-07-28,4,1,0,0.5522874281129821,0.4477125718870178,0
VHH,logistic_regression,2024-08-04,5,1,0,0.570451787378162,0.4295482126218379,0
VHH,logistic_regression,2024-08-11,6,0,0,0.5721456237734659,0.4278543762265341,1
VHH,logistic_regression,2024-08-18,7,1,0,0.5506948068649791,0.449305193135021,0
VHH,logistic_regression,2024-08-25,8,0,0,0.5617280086989673,0.4382719913010327,1
VHH,logistic_regression,2024-09-01,9,1,0,0.5637426044754312,0.43625739552456877,0
VHH,logistic_regression,2024-09-08,10,0,0,0.539704990245551,0.46029500975444904,1
VHH,logistic_regression,2024-09-15,11,0,0,0.552256839519885,0.447743160480115,1
VHH,logistic_regression,2024-09-22,12,0,0,0.5484535392813017,0.4515464607186983,1
VHH,logistic_regression,2024-09-29,13,1,0,0.5472445352846476,0.4527554647153525,0
VHH,logistic_regression,2024-10-06,14,1,0,0.5550821907943608,0.4449178092056392,0
VHH,logistic_regression,2024-10-13,15,1,0,0.5426655518688728,0.4573344481311273,0
VHH,logistic_regression,2024-10-20,16,0,0,0.5300891346997629,0.4699108653002371,1
VHH,logistic_regression,2024-10-27,17,1,0,0.5068823522966022,0.4931176477033979,0
VHH,logistic_regression,2024-11-03,18,1,1,0.4904030999010338,0.5095969000989662,1
VHH,logistic_regression,2024-11-10,19,0,1,0.4569353156212519,0.5430646843787481,0
VHH,logistic_regression,2024-11-17,20,1,1,0.4373651433574086,0.5626348566425914,1
VHH,logistic_regression,2024-11-24,21,0,1,0.441027572997744,0.558972427002256,0
VHH,logistic_regression,2024-12-01,22,1,1,0.4297641198476546,0.5702358801523454,1
VHH,logistic_regression,2024-12-08,23,0,1,0.43607708573982684,0.5639229142601732,0
VHH,logistic_regression,2024-12-15,24,1,1,0.45523204977113796,0.544767950228862,1
VHH,logistic_regression,2024-12-22,25,1,1,0.4463744651317795,0.5536255348682205,1
VHH,logistic_regression,2024-12-29,26,1,1,0.4539360643360689,0.5460639356639311,1
VHH,logistic_regression,2025-01-05,27,1,1,0.4607089714367757,0.5392910285632243,1
VHH,logistic_regression,2025-01-12,28,0,1,0.4749294063628403,0.5250705936371597,0
VHH,logistic_regression,2025-01-19,29,1,1,0.47858054288154006,0.5214194571184599,1
VHH,logistic_regression,2025-01-26,30,1,1,0.4840423734853636,0.5159576265146364,1
VHH,logistic_regression,2025-02-09,31,0,1,0.4845328742005828,0.5154671257994172,0
VHH,logistic_regression,2025-02-16,32,1,1,0.491941212017288,0.508058787982712,1
VHH,logistic_regression,2025-02-23,33,0,1,0.4979782876297115,0.5020217123702885,0
VHH,logistic_regression,2025-03-02,34,0,1,0.49275782431977655,0.5072421756802235,0
VHH,logistic_regression,2025-03-09,35,1,0,0.5194451969727134,0.4805548030272866,0
VHH,logistic_regression,2025-03-16,36,1,0,0.5375058832056356,0.4624941167943644,0
VHH,logistic_regression,2025-03-23,37,0,0,0.5284103146104819,0.471589685389518,1
VHH,logistic_regression,2025-03-30,38,0,0,0.5377363967035567,0.46226360329644334,1
VHH,logistic_regression,2025-04-06,39,1,0,0.539071848075785,0.460928151924215,0
VHH,logistic_regression,2025-04-13,40,0,0,0.520725993833346,0.47927400616665405,1
VHH,logistic_regression,2025-04-20,41,0,0,0.5116697124897861,0.4883302875102139,1
VHH,logistic_regression,2025-04-27,42,1,0,0.5291329164130862,0.4708670835869137,0
VHH,logistic_regression,2025-05-04,43,0,1,0.4941831011018114,0.5058168988981886,0
