Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PRC,svm,2024-06-30,0,0,1,0.01499859781642795,0.9850014021835721,0
PRC,svm,2024-07-07,1,0,1,0.014998589530342072,0.9850014104696578,0
PRC,svm,2024-07-14,2,0,1,0.014998515811586084,0.9850014841884139,0
PRC,svm,2024-07-21,3,1,1,0.014998396725599257,0.9850016032744006,1
PRC,svm,2024-07-28,4,0,1,0.014998064119744489,0.9850019358802556,0
PRC,svm,2024-08-04,5,1,1,0.01499795780000643,0.9850020421999934,1
PRC,svm,2024-08-11,6,0,1,0.01499833673333764,0.9850016632666624,0
PRC,svm,2024-08-18,7,0,1,0.014997397863526116,0.985002602136474,0
PRC,svm,2024-08-25,8,0,1,0.014998016355198627,0.9850019836448014,0
PRC,svm,2024-09-01,9,1,1,0.014996842949499324,0.9850031570505006,1
PRC,svm,2024-09-08,10,0,1,0.014996456709829778,0.9850035432901704,0
PRC,svm,2024-09-15,11,1,1,0.014990539467852147,0.985009460532148,1
PRC,svm,2024-09-22,12,1,1,0.01499342701919154,0.9850065729808084,1
PRC,svm,2024-09-29,13,0,1,0.014983558674637019,0.985016441325363,0
PRC,svm,2024-10-06,14,1,1,0.014984902410394234,0.9850150975896058,1
PRC,svm,2024-10-13,15,1,1,0.014972904038915899,0.9850270959610841,1
PRC,svm,2024-10-20,16,1,1,0.014969447156163171,0.9850305528438368,1
PRC,svm,2024-10-27,17,0,1,0.01494480700125744,0.9850551929987428,0
PRC,svm,2024-11-03,18,0,1,0.014943110348338867,0.985056889651661,0
PRC,svm,2024-11-10,19,1,1,0.01491366093324847,0.9850863390667515,1
PRC,svm,2024-11-17,20,0,1,0.014900723536683516,0.9850992764633163,0
PRC,svm,2024-11-24,21,1,1,0.01489127766591169,0.9851087223340883,1
PRC,svm,2024-12-01,22,0,1,0.014864808008495996,0.9851351919915039,0
PRC,svm,2024-12-08,23,0,1,0.014868070260280883,0.9851319297397192,0
PRC,svm,2024-12-15,24,1,1,0.014839375327698683,0.9851606246723014,1
PRC,svm,2024-12-22,25,0,1,0.01487581200585255,0.9851241879941474,0
PRC,svm,2024-12-29,26,0,1,0.014855076844449444,0.9851449231555504,0
PRC,svm,2025-01-05,27,1,1,0.014880412914705888,0.9851195870852939,1
PRC,svm,2025-01-12,28,1,1,0.014880073707346755,0.9851199262926531,1
PRC,svm,2025-01-19,29,1,1,0.014873295555995907,0.9851267044440041,1
PRC,svm,2025-01-26,30,1,1,0.01490174565970141,0.9850982543402985,1
PRC,svm,2025-02-09,31,1,1,0.01479698549411933,0.9852030145058805,1
PRC,svm,2025-02-16,32,1,1,0.014854564842361266,0.9851454351576386,1
PRC,svm,2025-02-23,33,1,1,0.014920416373248362,0.9850795836267516,1
PRC,svm,2025-03-02,34,0,1,0.014934406386595394,0.9850655936134045,0
PRC,svm,2025-03-09,35,1,1,0.014987991314123088,0.9850120086858768,1
PRC,svm,2025-03-16,36,1,1,0.014990687563255722,0.9850093124367443,1
PRC,svm,2025-03-23,37,0,1,0.015000855654200456,0.9849991443457995,0
PRC,svm,2025-03-30,38,1,1,0.014998955266988964,0.9850010447330111,1
PRC,svm,2025-04-06,39,0,1,0.014998570027809863,0.9850014299721901,0
PRC,svm,2025-04-13,40,0,1,0.014998779744715664,0.9850012202552842,0
PRC,svm,2025-04-20,41,1,1,0.014998700589781394,0.9850012994102187,1
PRC,svm,2025-04-27,42,1,1,0.014998685258278587,0.9850013147417215,1
PRC,svm,2025-05-04,43,0,1,0.014998685202481857,0.9850013147975182,0
