Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CSC,svm,2024-06-30,0,1,0,0.5155351675667836,0.4844648324332162,0
CSC,svm,2024-07-07,1,0,1,0.5,0.5,0
CSC,svm,2024-07-14,2,0,0,0.5229050961265831,0.4770949038734171,1
CSC,svm,2024-07-21,3,0,1,0.4099819555817551,0.590018044418245,0
CSC,svm,2024-07-28,4,0,1,0.46144445141943385,0.5385555485805662,0
CSC,svm,2024-08-04,5,1,1,0.48930641531759794,0.5106935846824022,1
CSC,svm,2024-08-11,6,1,0,0.5065015360272742,0.49349846397272573,0
CSC,svm,2024-08-18,7,0,1,0.4831610514049872,0.5168389485950126,0
CSC,svm,2024-08-25,8,1,0,0.5755720400755089,0.4244279599244911,0
CSC,svm,2024-09-01,9,1,1,0.47568472657868605,0.5243152734213141,1
CSC,svm,2024-09-08,10,0,1,0.4203467662396235,0.5796532337603764,0
CSC,svm,2024-09-15,11,1,1,0.47807235232516404,0.521927647674836,1
CSC,svm,2024-09-22,12,0,0,0.5327607133314355,0.4672392866685645,1
CSC,svm,2024-09-29,13,0,0,0.5110830790009687,0.4889169209990314,1
CSC,svm,2024-10-06,14,1,0,0.5,0.5,0
CSC,svm,2024-10-13,15,0,1,0.48049547790692987,0.5195045220930703,0
CSC,svm,2024-10-20,16,0,1,0.46292889105859575,0.5370711089414042,0
CSC,svm,2024-10-27,17,1,0,0.5,0.5,0
CSC,svm,2024-11-03,18,0,0,0.5101139910491883,0.4898860089508117,1
CSC,svm,2024-11-10,19,1,1,0.4911068491238942,0.508893150876106,1
CSC,svm,2024-11-17,20,1,0,0.5053355014760735,0.49466449852392647,0
CSC,svm,2024-11-24,21,1,1,0.5,0.5,1
CSC,svm,2024-12-01,22,0,1,0.4814931219228739,0.5185068780771261,0
CSC,svm,2024-12-08,23,1,1,0.4906289892841234,0.5093710107158766,1
CSC,svm,2024-12-15,24,1,1,0.45853417470855085,0.5414658252914492,1
CSC,svm,2024-12-22,25,0,1,0.47939604708075895,0.520603952919241,0
CSC,svm,2024-12-29,26,0,0,0.5144998493861929,0.4855001506138073,1
CSC,svm,2025-01-05,27,0,1,0.4809872654478863,0.5190127345521138,0
CSC,svm,2025-01-12,28,1,0,0.5134410852906545,0.48655891470934554,0
CSC,svm,2025-01-19,29,0,1,0.4890982431845357,0.5109017568154641,0
CSC,svm,2025-01-26,30,1,0,0.5058764359335619,0.49412356406643804,0
CSC,svm,2025-02-09,31,1,1,0.4566076689348198,0.5433923310651803,1
CSC,svm,2025-02-16,32,1,1,0.5,0.5,1
CSC,svm,2025-02-23,33,0,1,0.4929749840265617,0.5070250159734383,0
CSC,svm,2025-03-02,34,0,0,0.5,0.5,1
CSC,svm,2025-03-09,35,0,1,0.4911510664163214,0.5088489335836787,0
CSC,svm,2025-03-16,36,1,0,0.5113528920417589,0.488647107958241,0
CSC,svm,2025-03-23,37,0,1,0.48249739672392367,0.5175026032760761,0
CSC,svm,2025-03-30,38,0,1,0.474245416426748,0.525754583573252,0
CSC,svm,2025-04-06,39,0,1,0.4906711515067336,0.5093288484932664,0
CSC,svm,2025-04-13,40,1,1,0.4893484284263397,0.5106515715736604,1
CSC,svm,2025-04-20,41,0,1,0.48552357306120525,0.5144764269387948,0
CSC,svm,2025-04-27,42,0,1,0.4833117576075034,0.5166882423924963,0
CSC,svm,2025-05-04,43,0,0,0.5,0.5,1
