Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
FDC,transformer,2024-06-30,0,1,1,0.39978096,0.600219,1
FDC,transformer,2024-07-07,1,0,1,0.4017892,0.5982109,0
FDC,transformer,2024-07-14,2,1,1,0.40393576,0.59606427,1
FDC,transformer,2024-07-21,3,0,1,0.4263273,0.5736727,0
FDC,transformer,2024-07-28,4,0,1,0.3967134,0.6032866,0
FDC,transformer,2024-08-04,5,1,1,0.41223532,0.5877647,1
FDC,transformer,2024-08-11,6,0,1,0.4100228,0.58997726,0
FDC,transformer,2024-08-18,7,1,1,0.42078364,0.5792164,1
FDC,transformer,2024-08-25,8,1,1,0.42859954,0.5714004,1
FDC,transformer,2024-09-01,9,1,1,0.41388398,0.58611596,1
FDC,transformer,2024-09-08,10,1,1,0.43632776,0.5636723,1
FDC,transformer,2024-09-15,11,0,1,0.41945282,0.58054715,0
FDC,transformer,2024-09-22,12,1,1,0.41520104,0.584799,1
FDC,transformer,2024-09-29,13,1,1,0.4238757,0.57612425,1
FDC,transformer,2024-10-06,14,1,1,0.41078547,0.58921456,1
FDC,transformer,2024-10-13,15,0,1,0.4379475,0.56205255,0
FDC,transformer,2024-10-20,16,1,1,0.43297148,0.5670285,1
FDC,transformer,2024-10-27,17,1,1,0.4102625,0.58973753,1
FDC,transformer,2024-11-03,18,1,1,0.4106576,0.58934236,1
FDC,transformer,2024-11-10,19,1,1,0.41274256,0.58725744,1
FDC,transformer,2024-11-17,20,1,1,0.40978143,0.5902186,1
FDC,transformer,2024-11-24,21,0,1,0.40706488,0.5929351,0
FDC,transformer,2024-12-01,22,0,1,0.41036338,0.5896366,0
FDC,transformer,2024-12-08,23,1,1,0.41076922,0.5892307,1
FDC,transformer,2024-12-15,24,0,1,0.40456173,0.59543824,0
FDC,transformer,2024-12-22,25,1,1,0.40142295,0.598577,1
FDC,transformer,2024-12-29,26,1,1,0.4635838,0.5364162,1
FDC,transformer,2025-01-05,27,1,1,0.4301846,0.5698154,1
FDC,transformer,2025-01-12,28,1,1,0.4356394,0.5643606,1
FDC,transformer,2025-01-19,29,1,1,0.435568,0.564432,1
FDC,transformer,2025-01-26,30,1,1,0.43279737,0.5672026,1
FDC,transformer,2025-02-09,31,0,1,0.4271692,0.5728308,0
FDC,transformer,2025-02-16,32,1,1,0.41877642,0.58122355,1
FDC,transformer,2025-02-23,33,1,1,0.4148911,0.5851089,1
FDC,transformer,2025-03-02,34,1,1,0.40890917,0.59109086,1
FDC,transformer,2025-03-09,35,1,1,0.4272935,0.5727065,1
FDC,transformer,2025-03-16,36,1,1,0.4203004,0.5796996,1
FDC,transformer,2025-03-23,37,0,1,0.4192597,0.58074033,0
FDC,transformer,2025-03-30,38,1,1,0.41973913,0.5802609,1
FDC,transformer,2025-04-06,39,1,1,0.40979305,0.590207,1
FDC,transformer,2025-04-13,40,1,1,0.40781417,0.59218585,1
FDC,transformer,2025-04-20,41,1,1,0.40946415,0.5905359,1
FDC,transformer,2025-04-27,42,1,1,0.40715545,0.59284455,1
FDC,transformer,2025-05-04,43,0,1,0.40701064,0.5929893,0
