Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
GHC,logistic_regression,2024-06-30,0,1,1,0.09066536712911288,0.9093346328708871,1
GHC,logistic_regression,2024-07-07,1,1,1,0.0603350809986134,0.9396649190013866,1
GHC,logistic_regression,2024-07-14,2,0,1,0.029404296098077376,0.9705957039019226,0
GHC,logistic_regression,2024-07-21,3,0,1,0.21126321943672377,0.7887367805632762,0
GHC,logistic_regression,2024-07-28,4,0,1,0.06990620451627805,0.930093795483722,0
GHC,logistic_regression,2024-08-04,5,0,1,0.0037999738339369316,0.9962000261660631,0
GHC,logistic_regression,2024-08-11,6,1,1,0.1141952964606745,0.8858047035393255,1
GHC,logistic_regression,2024-08-18,7,1,1,0.46452107384418106,0.5354789261558189,1
GHC,logistic_regression,2024-08-25,8,0,1,0.3461897767271921,0.6538102232728079,0
GHC,logistic_regression,2024-09-01,9,1,1,0.14814784908376888,0.8518521509162311,1
GHC,logistic_regression,2024-09-08,10,0,1,0.10432353139850614,0.8956764686014939,0
GHC,logistic_regression,2024-09-15,11,0,1,0.1711876832236655,0.8288123167763345,0
GHC,logistic_regression,2024-09-22,12,1,1,0.44734204365339447,0.5526579563466055,1
GHC,logistic_regression,2024-09-29,13,1,1,0.12110129987293039,0.8788987001270696,1
GHC,logistic_regression,2024-10-06,14,1,1,0.16422026921512034,0.8357797307848797,1
GHC,logistic_regression,2024-10-13,15,1,1,0.3227593971530417,0.6772406028469583,1
GHC,logistic_regression,2024-10-20,16,0,1,0.03766132590416549,0.9623386740958345,0
GHC,logistic_regression,2024-10-27,17,0,1,0.2742368236895012,0.7257631763104988,0
GHC,logistic_regression,2024-11-03,18,0,0,0.6709420085694534,0.3290579914305466,1
GHC,logistic_regression,2024-11-10,19,1,1,0.38294704946972036,0.6170529505302796,1
GHC,logistic_regression,2024-11-17,20,0,1,0.22514433288244107,0.7748556671175589,0
GHC,logistic_regression,2024-11-24,21,1,1,0.0903357869859116,0.9096642130140884,1
GHC,logistic_regression,2024-12-01,22,0,1,0.13434864384987855,0.8656513561501215,0
GHC,logistic_regression,2024-12-08,23,1,1,0.08602328865950504,0.913976711340495,1
GHC,logistic_regression,2024-12-15,24,1,1,0.09212818865577432,0.9078718113442257,1
GHC,logistic_regression,2024-12-22,25,1,0,0.6842808554400193,0.3157191445599807,0
GHC,logistic_regression,2024-12-29,26,0,0,0.8241885294789124,0.17581147052108756,1
GHC,logistic_regression,2025-01-05,27,1,1,0.2900841139546453,0.7099158860453547,1
GHC,logistic_regression,2025-01-12,28,1,1,0.4027717071023218,0.5972282928976782,1
GHC,logistic_regression,2025-01-19,29,1,1,0.43543757993057586,0.5645624200694241,1
GHC,logistic_regression,2025-01-26,30,1,1,0.037921044268079185,0.9620789557319208,1
GHC,logistic_regression,2025-02-09,31,1,1,0.26836997791970074,0.7316300220802993,1
GHC,logistic_regression,2025-02-16,32,1,0,0.835005698270352,0.16499430172964796,0
GHC,logistic_regression,2025-02-23,33,0,1,0.3203093799397614,0.6796906200602386,0
GHC,logistic_regression,2025-03-02,34,0,1,0.26187818349850367,0.7381218165014963,0
GHC,logistic_regression,2025-03-09,35,0,1,0.24414355450447234,0.7558564454955277,0
GHC,logistic_regression,2025-03-16,36,1,1,0.31123233585774923,0.6887676641422508,1
GHC,logistic_regression,2025-03-23,37,0,1,0.042677846555723487,0.9573221534442765,0
GHC,logistic_regression,2025-03-30,38,1,1,0.01441842911464819,0.9855815708853518,1
GHC,logistic_regression,2025-04-06,39,0,1,0.2824677723815141,0.7175322276184859,0
GHC,logistic_regression,2025-04-13,40,1,0,0.6346716209242587,0.36532837907574134,0
GHC,logistic_regression,2025-04-20,41,0,0,0.9070682667471952,0.09293173325280485,1
GHC,logistic_regression,2025-04-27,42,1,0,0.6996940701398799,0.3003059298601201,0
GHC,logistic_regression,2025-05-04,43,0,1,0.1963652626874547,0.8036347373125453,0
