Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VOS,transformer,2024-06-30,0,1,1,0.4677148,0.5322853,1
VOS,transformer,2024-07-07,1,0,1,0.4603959,0.5396041,0
VOS,transformer,2024-07-14,2,0,1,0.46367866,0.5363214,0
VOS,transformer,2024-07-21,3,0,1,0.46949583,0.53050417,0
VOS,transformer,2024-07-28,4,0,1,0.4621903,0.5378097,0
VOS,transformer,2024-08-04,5,1,1,0.4782282,0.52177185,1
VOS,transformer,2024-08-11,6,0,1,0.4681358,0.5318642,0
VOS,transformer,2024-08-18,7,0,1,0.49052304,0.50947696,0
VOS,transformer,2024-08-25,8,1,1,0.48024318,0.51975673,1
VOS,transformer,2024-09-01,9,0,1,0.48826635,0.5117337,0
VOS,transformer,2024-09-08,10,1,1,0.48208818,0.51791185,1
VOS,transformer,2024-09-15,11,1,1,0.4832165,0.5167835,1
VOS,transformer,2024-09-22,12,0,1,0.48576865,0.5142314,0
VOS,transformer,2024-09-29,13,1,1,0.48060256,0.51939744,1
VOS,transformer,2024-10-06,14,0,1,0.47871074,0.5212893,0
VOS,transformer,2024-10-13,15,0,1,0.4807543,0.5192457,0
VOS,transformer,2024-10-20,16,1,1,0.47619212,0.5238079,1
VOS,transformer,2024-10-27,17,1,1,0.48734674,0.5126533,1
VOS,transformer,2024-11-03,18,1,1,0.47891912,0.521081,1
VOS,transformer,2024-11-10,19,0,1,0.48980635,0.51019365,0
VOS,transformer,2024-11-17,20,1,1,0.474731,0.52526903,1
VOS,transformer,2024-11-24,21,1,1,0.4727211,0.52727884,1
VOS,transformer,2024-12-01,22,0,1,0.49225795,0.50774205,0
VOS,transformer,2024-12-08,23,1,1,0.4898711,0.5101289,1
VOS,transformer,2024-12-15,24,1,1,0.48487398,0.51512605,1
VOS,transformer,2024-12-22,25,0,1,0.4820507,0.5179493,0
VOS,transformer,2024-12-29,26,0,1,0.46377283,0.5362272,0
VOS,transformer,2025-01-05,27,1,1,0.47844,0.52155995,1
VOS,transformer,2025-01-12,28,0,1,0.4832395,0.51676047,0
VOS,transformer,2025-01-19,29,1,1,0.47588944,0.5241105,1
VOS,transformer,2025-01-26,30,1,1,0.46989068,0.5301093,1
VOS,transformer,2025-02-09,31,1,1,0.47728866,0.52271134,1
VOS,transformer,2025-02-16,32,0,1,0.4565486,0.54345137,0
VOS,transformer,2025-02-23,33,0,1,0.45600554,0.5439944,0
VOS,transformer,2025-03-02,34,0,1,0.45874378,0.5412562,0
VOS,transformer,2025-03-09,35,1,1,0.46566102,0.534339,1
VOS,transformer,2025-03-16,36,0,1,0.47411102,0.5258889,0
VOS,transformer,2025-03-23,37,0,1,0.47096005,0.5290399,0
VOS,transformer,2025-03-30,38,0,1,0.47838655,0.5216134,0
VOS,transformer,2025-04-06,39,1,1,0.48211828,0.51788175,1
VOS,transformer,2025-04-13,40,1,1,0.46503633,0.5349636,1
VOS,transformer,2025-04-20,41,1,1,0.48468477,0.5153152,1
VOS,transformer,2025-04-27,42,1,1,0.47356,0.52643996,1
VOS,transformer,2025-05-04,43,0,1,0.4776508,0.52234924,0
