Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PIT,svm,2024-06-30,0,1,1,0.4700912870063013,0.5299087129936987,1
PIT,svm,2024-07-07,1,0,1,0.4700918097170809,0.5299081902829191,0
PIT,svm,2024-07-14,2,1,1,0.47009554775683565,0.5299044522431643,1
PIT,svm,2024-07-21,3,0,1,0.4701074820864584,0.5298925179135417,0
PIT,svm,2024-07-28,4,0,1,0.4700975462277601,0.52990245377224,0
PIT,svm,2024-08-04,5,1,1,0.47018911545763714,0.5298108845423629,1
PIT,svm,2024-08-11,6,0,1,0.4700232585831062,0.5299767414168937,0
PIT,svm,2024-08-18,7,0,1,0.47010525949636706,0.5298947405036328,0
PIT,svm,2024-08-25,8,0,1,0.4704812684752839,0.5295187315247161,0
PIT,svm,2024-09-01,9,1,1,0.47004159652729566,0.5299584034727043,1
PIT,svm,2024-09-08,10,0,1,0.470657930189628,0.5293420698103719,0
PIT,svm,2024-09-15,11,1,1,0.4701290454363824,0.5298709545636175,1
PIT,svm,2024-09-22,12,0,1,0.47060368629169347,0.5293963137083065,0
PIT,svm,2024-09-29,13,0,1,0.47009173610502925,0.5299082638949707,0
PIT,svm,2024-10-06,14,0,1,0.4706272158404682,0.5293727841595316,0
PIT,svm,2024-10-13,15,0,1,0.4707077723420813,0.5292922276579188,0
PIT,svm,2024-10-20,16,1,1,0.47057142780676964,0.5294285721932303,1
PIT,svm,2024-10-27,17,0,1,0.47050934849533615,0.5294906515046639,0
PIT,svm,2024-11-03,18,0,1,0.4680296411316033,0.5319703588683967,0
PIT,svm,2024-11-10,19,1,1,0.47281767510694883,0.527182324893051,1
PIT,svm,2024-11-17,20,0,1,0.4674105527101322,0.5325894472898679,0
PIT,svm,2024-11-24,21,1,1,0.4749813597953969,0.5250186402046031,1
PIT,svm,2024-12-01,22,1,1,0.470665142156561,0.529334857843439,1
PIT,svm,2024-12-08,23,0,1,0.4717176805587408,0.5282823194412591,0
PIT,svm,2024-12-15,24,1,1,0.4704274668561193,0.5295725331438806,1
PIT,svm,2024-12-22,25,1,1,0.47258471928832363,0.5274152807116764,1
PIT,svm,2024-12-29,26,0,1,0.4684323597048147,0.5315676402951852,0
PIT,svm,2025-01-05,27,1,1,0.4718588623346112,0.5281411376653887,1
PIT,svm,2025-01-12,28,0,1,0.4685836898212875,0.5314163101787124,0
PIT,svm,2025-01-19,29,1,1,0.47117160273849484,0.5288283972615052,1
PIT,svm,2025-01-26,30,0,1,0.4704607471155269,0.5295392528844731,0
PIT,svm,2025-02-09,31,1,1,0.47042592794552957,0.5295740720544704,1
PIT,svm,2025-02-16,32,0,1,0.47081397777597733,0.5291860222240228,0
PIT,svm,2025-02-23,33,1,1,0.47011640766261914,0.5298835923373809,1
PIT,svm,2025-03-02,34,1,1,0.47009120616817107,0.5299087938318289,1
PIT,svm,2025-03-09,35,0,1,0.47009120285489636,0.5299087971451039,0
PIT,svm,2025-03-16,36,1,1,0.47009120288904443,0.5299087971109554,1
PIT,svm,2025-03-23,37,0,1,0.4700912028889164,0.5299087971110835,0
PIT,svm,2025-03-30,38,1,1,0.4700912028900801,0.5299087971099198,1
PIT,svm,2025-04-06,39,0,1,0.4700912028902795,0.5299087971097205,0
PIT,svm,2025-04-13,40,1,1,0.47009120289054973,0.5299087971094503,1
PIT,svm,2025-04-20,41,1,1,0.47009120289052525,0.5299087971094746,1
PIT,svm,2025-04-27,42,0,1,0.4700912028905193,0.5299087971094806,0
PIT,svm,2025-05-04,43,0,1,0.4700912028908967,0.5299087971091032,0
