Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HTI,svm,2024-06-30,0,1,1,0.5,0.5,1
HTI,svm,2024-07-07,1,1,1,0.4828639166849542,0.5171360833150459,1
HTI,svm,2024-07-14,2,0,1,0.48597130371249697,0.5140286962875033,0
HTI,svm,2024-07-21,3,0,0,0.5286570824729943,0.47134291752700574,1
HTI,svm,2024-07-28,4,1,1,0.5,0.5,1
HTI,svm,2024-08-04,5,1,1,0.4935745333025593,0.5064254666974408,1
HTI,svm,2024-08-11,6,0,0,0.5373096964685038,0.4626903035314961,1
HTI,svm,2024-08-18,7,1,0,0.506719295508153,0.4932807044918471,0
HTI,svm,2024-08-25,8,1,0,0.5126679613517277,0.48733203864827235,0
HTI,svm,2024-09-01,9,0,1,0.478188157909201,0.521811842090799,0
HTI,svm,2024-09-08,10,1,0,0.5148384348582157,0.4851615651417845,0
HTI,svm,2024-09-15,11,0,0,0.509971425877047,0.49002857412295303,1
HTI,svm,2024-09-22,12,1,0,0.5,0.5,0
HTI,svm,2024-09-29,13,1,0,0.5236414441877779,0.4763585558122222,0
HTI,svm,2024-10-06,14,1,1,0.5,0.5,1
HTI,svm,2024-10-13,15,0,0,0.5075571856719834,0.49244281432801656,1
HTI,svm,2024-10-20,16,1,1,0.48316263691057243,0.5168373630894276,1
HTI,svm,2024-10-27,17,0,0,0.5089344283876905,0.4910655716123094,1
HTI,svm,2024-11-03,18,1,0,0.5244543884400139,0.4755456115599861,0
HTI,svm,2024-11-10,19,0,0,0.5244337389639553,0.4755662610360449,1
HTI,svm,2024-11-17,20,1,0,0.5284306947083376,0.47156930529166247,0
HTI,svm,2024-11-24,21,0,0,0.5,0.5,1
HTI,svm,2024-12-01,22,1,1,0.48103606375980673,0.5189639362401932,1
HTI,svm,2024-12-08,23,1,0,0.5138272971424304,0.48617270285756947,0
HTI,svm,2024-12-15,24,0,1,0.48473127661291054,0.5152687233870894,0
HTI,svm,2024-12-22,25,1,1,0.4857708853607753,0.5142291146392246,1
HTI,svm,2024-12-29,26,1,0,0.5118758521040346,0.48812414789596525,0
HTI,svm,2025-01-05,27,0,0,0.5055732192011493,0.4944267807988506,1
HTI,svm,2025-01-12,28,1,0,0.5126405876626929,0.4873594123373068,0
HTI,svm,2025-01-19,29,1,0,0.5276796064484547,0.4723203935515454,0
HTI,svm,2025-01-26,30,1,1,0.5,0.5,1
HTI,svm,2025-02-09,31,1,1,0.4793118551834541,0.520688144816546,1
HTI,svm,2025-02-16,32,1,0,0.527530526016992,0.47246947398300815,0
HTI,svm,2025-02-23,33,1,1,0.49457347767885784,0.5054265223211422,1
HTI,svm,2025-03-02,34,0,1,0.49059897474494313,0.5094010252550568,0
HTI,svm,2025-03-09,35,1,0,0.5070970263423376,0.49290297365766245,0
HTI,svm,2025-03-16,36,1,0,0.5109094616655858,0.4890905383344141,0
HTI,svm,2025-03-23,37,0,0,0.5055171860118294,0.4944828139881707,1
HTI,svm,2025-03-30,38,1,0,0.507784493998242,0.4922155060017581,0
HTI,svm,2025-04-06,39,1,1,0.4899796716303865,0.5100203283696134,1
HTI,svm,2025-04-13,40,0,0,0.5180719676965856,0.4819280323034143,1
HTI,svm,2025-04-20,41,1,1,0.4549791487343494,0.5450208512656507,1
HTI,svm,2025-04-27,42,1,0,0.5,0.5,0
HTI,svm,2025-05-04,43,0,0,0.5490993445997175,0.4509006554002825,1
