Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HOM,transformer,2024-06-30,0,1,0,0.50479126,0.49520868,0
HOM,transformer,2024-07-07,1,1,0,0.5050615,0.49493852,0
HOM,transformer,2024-07-14,2,0,0,0.5093964,0.49060366,1
HOM,transformer,2024-07-21,3,1,0,0.5045165,0.4954835,0
HOM,transformer,2024-07-28,4,1,0,0.51345086,0.48654914,0
HOM,transformer,2024-08-04,5,0,1,0.4899219,0.51007813,0
HOM,transformer,2024-08-11,6,1,0,0.50191516,0.4980849,0
HOM,transformer,2024-08-18,7,0,0,0.5278001,0.47219992,1
HOM,transformer,2024-08-25,8,1,1,0.49952182,0.50047815,1
HOM,transformer,2024-09-01,9,1,1,0.49255028,0.50744975,1
HOM,transformer,2024-09-08,10,0,1,0.48991743,0.51008254,0
HOM,transformer,2024-09-15,11,1,1,0.48698002,0.51302004,1
HOM,transformer,2024-09-22,12,0,1,0.4921574,0.5078426,0
HOM,transformer,2024-09-29,13,1,1,0.49037316,0.5096268,1
HOM,transformer,2024-10-06,14,0,1,0.49553853,0.50446147,0
HOM,transformer,2024-10-13,15,1,1,0.48597685,0.5140231,1
HOM,transformer,2024-10-20,16,0,1,0.49241498,0.50758505,0
HOM,transformer,2024-10-27,17,1,1,0.4922816,0.50771844,1
HOM,transformer,2024-11-03,18,0,1,0.49337426,0.5066257,0
HOM,transformer,2024-11-10,19,0,1,0.49054465,0.5094553,0
HOM,transformer,2024-11-17,20,1,1,0.49070325,0.5092968,1
HOM,transformer,2024-11-24,21,0,1,0.48568732,0.5143127,0
HOM,transformer,2024-12-01,22,1,1,0.4866746,0.51332533,1
HOM,transformer,2024-12-08,23,1,1,0.48297736,0.51702267,1
HOM,transformer,2024-12-15,24,1,1,0.48790696,0.51209307,1
HOM,transformer,2024-12-22,25,0,1,0.48719248,0.5128076,0
HOM,transformer,2024-12-29,26,1,1,0.49333915,0.5066609,1
HOM,transformer,2025-01-05,27,0,1,0.49249208,0.5075079,0
HOM,transformer,2025-01-12,28,1,1,0.49012777,0.5098722,1
HOM,transformer,2025-01-19,29,1,1,0.48709506,0.51290494,1
HOM,transformer,2025-01-26,30,1,1,0.48588136,0.5141187,1
HOM,transformer,2025-02-09,31,1,1,0.48513865,0.51486135,1
HOM,transformer,2025-02-16,32,0,1,0.48905995,0.5109401,0
HOM,transformer,2025-02-23,33,1,1,0.49196795,0.5080321,1
HOM,transformer,2025-03-02,34,0,1,0.49444258,0.50555736,0
HOM,transformer,2025-03-09,35,1,0,0.50049615,0.4995038,0
HOM,transformer,2025-03-16,36,1,1,0.48107916,0.51892084,1
HOM,transformer,2025-03-23,37,0,1,0.48205915,0.5179409,0
HOM,transformer,2025-03-30,38,1,1,0.4876847,0.51231533,1
HOM,transformer,2025-04-06,39,1,1,0.4959619,0.50403816,1
HOM,transformer,2025-04-13,40,1,1,0.477604,0.52239597,1
HOM,transformer,2025-04-20,41,1,1,0.4874594,0.5125406,1
HOM,transformer,2025-04-27,42,1,1,0.48239163,0.5176084,1
HOM,transformer,2025-05-04,43,0,1,0.49151167,0.50848836,0
