Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SDT,svm,2024-06-30,0,0,1,0.4793830037305066,0.5206169962694933,0
SDT,svm,2024-07-07,1,0,1,0.4793830037304382,0.5206169962695618,0
SDT,svm,2024-07-14,2,1,1,0.47938300373180875,0.5206169962681915,1
SDT,svm,2024-07-21,3,0,1,0.479383000920693,0.520616999079307,0
SDT,svm,2024-07-28,4,0,1,0.479382906233009,0.520617093766991,0
SDT,svm,2024-08-04,5,1,1,0.4793799403656921,0.520620059634308,1
SDT,svm,2024-08-11,6,0,1,0.47930851923491224,0.5206914807650878,0
SDT,svm,2024-08-18,7,0,1,0.4793885571436559,0.520611442856344,0
SDT,svm,2024-08-25,8,1,1,0.47922359403895115,0.520776405961049,1
SDT,svm,2024-09-01,9,1,1,0.4790485692830094,0.5209514307169906,1
SDT,svm,2024-09-08,10,1,1,0.4793446870469443,0.5206553129530557,1
SDT,svm,2024-09-15,11,1,1,0.4785031815724541,0.5214968184275459,1
SDT,svm,2024-09-22,12,1,1,0.4792292701352274,0.5207707298647726,1
SDT,svm,2024-09-29,13,0,1,0.4779079750588426,0.5220920249411573,0
SDT,svm,2024-10-06,14,0,1,0.47897069094661787,0.5210293090533822,0
SDT,svm,2024-10-13,15,1,1,0.4789028003486159,0.5210971996513841,1
SDT,svm,2024-10-20,16,0,1,0.47926404603029166,0.5207359539697082,0
SDT,svm,2024-10-27,17,0,1,0.4792237964091107,0.520776203590889,0
SDT,svm,2024-11-03,18,0,1,0.47938305709737405,0.5206169429026261,0
SDT,svm,2024-11-10,19,1,1,0.47937871231990864,0.5206212876800915,1
SDT,svm,2024-11-17,20,1,1,0.4793764756546758,0.5206235243453242,1
SDT,svm,2024-11-24,21,1,1,0.47938403328316515,0.5206159667168347,1
SDT,svm,2024-12-01,22,1,1,0.4793822933773743,0.5206177066226259,1
SDT,svm,2024-12-08,23,1,1,0.479381100433487,0.520618899566513,1
SDT,svm,2024-12-15,24,1,1,0.4793811378625457,0.5206188621374543,1
SDT,svm,2024-12-22,25,0,1,0.4793813952861286,0.5206186047138716,0
SDT,svm,2024-12-29,26,1,1,0.4793829536210929,0.520617046378907,1
SDT,svm,2025-01-05,27,1,1,0.47938016261925964,0.5206198373807401,1
SDT,svm,2025-01-12,28,1,1,0.4793725974600142,0.5206274025399859,1
SDT,svm,2025-01-19,29,1,1,0.4793816021028458,0.5206183978971543,1
SDT,svm,2025-01-26,30,0,1,0.4793676947460229,0.5206323052539772,0
SDT,svm,2025-02-09,31,1,1,0.47935122085446846,0.5206487791455313,1
SDT,svm,2025-02-16,32,0,1,0.47938234430454557,0.5206176556954542,0
SDT,svm,2025-02-23,33,1,1,0.47936698555132534,0.5206330144486749,1
SDT,svm,2025-03-02,34,0,1,0.4793830037291876,0.5206169962708123,0
SDT,svm,2025-03-09,35,0,1,0.47938300373046344,0.5206169962695365,0
SDT,svm,2025-03-16,36,0,1,0.47938300373043674,0.5206169962695633,0
SDT,svm,2025-03-23,37,0,1,0.47938300373043663,0.5206169962695635,0
SDT,svm,2025-03-30,38,1,1,0.47938300373043663,0.5206169962695635,1
SDT,svm,2025-04-06,39,0,1,0.47938300373043663,0.5206169962695635,0
SDT,svm,2025-04-13,40,1,1,0.47938300373043663,0.5206169962695635,1
SDT,svm,2025-04-20,41,1,1,0.47938300373043663,0.5206169962695635,1
SDT,svm,2025-04-27,42,1,1,0.47938300373043663,0.5206169962695635,1
SDT,svm,2025-05-04,43,0,1,0.47938300373043663,0.5206169962695635,0
