Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SHI,transformer,2024-06-30,0,1,1,0.45774457,0.5422554,1
SHI,transformer,2024-07-07,1,1,1,0.4180087,0.5819913,1
SHI,transformer,2024-07-14,2,0,1,0.442152,0.5578481,0
SHI,transformer,2024-07-21,3,1,1,0.4205791,0.57942086,1
SHI,transformer,2024-07-28,4,0,1,0.41146943,0.58853054,0
SHI,transformer,2024-08-04,5,1,1,0.43024626,0.56975377,1
SHI,transformer,2024-08-11,6,0,1,0.41845676,0.5815432,0
SHI,transformer,2024-08-18,7,1,1,0.4191771,0.5808229,1
SHI,transformer,2024-08-25,8,1,1,0.42352793,0.5764721,1
SHI,transformer,2024-09-01,9,1,1,0.4604365,0.53956354,1
SHI,transformer,2024-09-08,10,1,1,0.42852557,0.57147443,1
SHI,transformer,2024-09-15,11,1,1,0.42671698,0.57328296,1
SHI,transformer,2024-09-22,12,0,1,0.4364991,0.5635009,0
SHI,transformer,2024-09-29,13,1,1,0.44218165,0.5578183,1
SHI,transformer,2024-10-06,14,0,1,0.45700377,0.5429962,0
SHI,transformer,2024-10-13,15,1,0,0.50110805,0.49889195,0
SHI,transformer,2024-10-20,16,0,1,0.4555431,0.5444569,0
SHI,transformer,2024-10-27,17,1,1,0.45691326,0.54308677,1
SHI,transformer,2024-11-03,18,1,1,0.4460231,0.55397695,1
SHI,transformer,2024-11-10,19,1,1,0.45297778,0.5470222,1
SHI,transformer,2024-11-17,20,1,1,0.42431235,0.57568765,1
SHI,transformer,2024-11-24,21,1,1,0.44343138,0.5565686,1
SHI,transformer,2024-12-01,22,1,1,0.49607188,0.5039281,1
SHI,transformer,2024-12-08,23,1,0,0.5485076,0.45149246,0
SHI,transformer,2024-12-15,24,1,1,0.4341048,0.56589514,1
SHI,transformer,2024-12-22,25,1,1,0.42414692,0.5758531,1
SHI,transformer,2024-12-29,26,0,1,0.45292154,0.5470785,0
SHI,transformer,2025-01-05,27,1,1,0.42216048,0.5778395,1
SHI,transformer,2025-01-12,28,0,1,0.43436995,0.56563,0
SHI,transformer,2025-01-19,29,1,1,0.4649714,0.53502864,1
SHI,transformer,2025-01-26,30,0,1,0.41974014,0.5802598,0
SHI,transformer,2025-02-09,31,0,1,0.46810648,0.5318935,0
SHI,transformer,2025-02-16,32,1,1,0.4397839,0.5602161,1
SHI,transformer,2025-02-23,33,0,1,0.47049582,0.5295041,0
SHI,transformer,2025-03-02,34,0,1,0.4558595,0.5441405,0
SHI,transformer,2025-03-09,35,0,1,0.44437215,0.55562794,0
SHI,transformer,2025-03-16,36,1,1,0.44020748,0.55979246,1
SHI,transformer,2025-03-23,37,0,1,0.44204,0.55796,0
SHI,transformer,2025-03-30,38,0,1,0.43558303,0.5644169,0
SHI,transformer,2025-04-06,39,0,1,0.42928848,0.57071155,0
SHI,transformer,2025-04-13,40,0,1,0.47312397,0.52687603,0
SHI,transformer,2025-04-20,41,1,1,0.47453144,0.5254685,1
SHI,transformer,2025-04-27,42,0,1,0.47429276,0.5257073,0
SHI,transformer,2025-05-04,43,0,1,0.47007737,0.5299226,0
