Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
MAC,transformer,2024-06-30,0,0,1,0.49935982,0.50064015,0
MAC,transformer,2024-07-07,1,1,1,0.47406706,0.52593297,1
MAC,transformer,2024-07-14,2,0,1,0.4728602,0.5271398,0
MAC,transformer,2024-07-21,3,1,1,0.43049628,0.5695037,1
MAC,transformer,2024-07-28,4,1,1,0.46081746,0.5391826,1
MAC,transformer,2024-08-04,5,1,1,0.44825777,0.55174226,1
MAC,transformer,2024-08-11,6,0,1,0.4738355,0.5261645,0
MAC,transformer,2024-08-18,7,0,1,0.47845015,0.5215499,0
MAC,transformer,2024-08-25,8,0,1,0.47344786,0.52655214,0
MAC,transformer,2024-09-01,9,1,1,0.4527788,0.54722124,1
MAC,transformer,2024-09-08,10,0,1,0.465563,0.53443694,0
MAC,transformer,2024-09-15,11,1,1,0.44917417,0.55082583,1
MAC,transformer,2024-09-22,12,0,1,0.46119305,0.5388069,0
MAC,transformer,2024-09-29,13,1,1,0.4755086,0.52449137,1
MAC,transformer,2024-10-06,14,0,1,0.4906503,0.50934964,0
MAC,transformer,2024-10-13,15,0,1,0.4681796,0.5318204,0
MAC,transformer,2024-10-20,16,1,1,0.4799752,0.5200248,1
MAC,transformer,2024-10-27,17,1,1,0.47560248,0.52439755,1
MAC,transformer,2024-11-03,18,1,1,0.46850145,0.53149855,1
MAC,transformer,2024-11-10,19,0,1,0.46975687,0.5302431,0
MAC,transformer,2024-11-17,20,1,1,0.48253396,0.51746607,1
MAC,transformer,2024-11-24,21,1,1,0.4904057,0.5095943,1
MAC,transformer,2024-12-01,22,0,1,0.4949928,0.5050072,0
MAC,transformer,2024-12-08,23,0,1,0.49363488,0.5063651,0
MAC,transformer,2024-12-15,24,1,1,0.49541986,0.50458014,1
MAC,transformer,2024-12-22,25,0,1,0.47228387,0.52771616,0
MAC,transformer,2024-12-29,26,0,1,0.4968894,0.50311065,0
MAC,transformer,2025-01-05,27,0,1,0.49883735,0.5011626,0
MAC,transformer,2025-01-12,28,1,1,0.4920184,0.5079816,1
MAC,transformer,2025-01-19,29,1,1,0.4972835,0.50271654,1
MAC,transformer,2025-01-26,30,1,0,0.5166864,0.48331365,0
MAC,transformer,2025-02-09,31,0,0,0.5117574,0.4882426,1
MAC,transformer,2025-02-16,32,0,0,0.5048934,0.49510658,1
MAC,transformer,2025-02-23,33,0,1,0.4752718,0.5247282,0
MAC,transformer,2025-03-02,34,1,1,0.45978796,0.54021204,1
MAC,transformer,2025-03-09,35,0,1,0.4450928,0.5549072,0
MAC,transformer,2025-03-16,36,1,1,0.4438793,0.55612063,1
MAC,transformer,2025-03-23,37,0,1,0.44907996,0.55092,0
MAC,transformer,2025-03-30,38,1,1,0.43787566,0.5621244,1
MAC,transformer,2025-04-06,39,1,1,0.4560231,0.5439769,1
MAC,transformer,2025-04-13,40,1,1,0.4269459,0.573054,1
MAC,transformer,2025-04-20,41,1,1,0.43697947,0.5630205,1
MAC,transformer,2025-04-27,42,1,1,0.43715468,0.56284535,1
MAC,transformer,2025-05-04,43,0,1,0.44648445,0.55351555,0
