Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PDN,svm,2024-06-30,0,1,1,0.2869041721682423,0.7130958278317578,1
PDN,svm,2024-07-07,1,0,0,0.5524966309857937,0.4475033690142064,1
PDN,svm,2024-07-14,2,0,1,0.30133256905609623,0.6986674309439038,0
PDN,svm,2024-07-21,3,1,0,0.8530876803648787,0.1469123196351212,0
PDN,svm,2024-07-28,4,1,0,0.5072630559146127,0.49273694408538726,0
PDN,svm,2024-08-04,5,0,0,0.5928447023544221,0.4071552976455779,1
PDN,svm,2024-08-11,6,1,0,0.6942267093072748,0.30577329069272513,0
PDN,svm,2024-08-18,7,1,1,0.28480795525135333,0.7151920447486466,1
PDN,svm,2024-08-25,8,0,0,0.7587297471324368,0.24127025286756318,1
PDN,svm,2024-09-01,9,0,1,0.23527596204972176,0.7647240379502781,0
PDN,svm,2024-09-08,10,1,1,0.43770561411817893,0.5622943858818209,1
PDN,svm,2024-09-15,11,0,0,0.5,0.5,1
PDN,svm,2024-09-22,12,0,1,0.4547284765232482,0.5452715234767519,0
PDN,svm,2024-09-29,13,1,1,0.41787935781464103,0.582120642185359,1
PDN,svm,2024-10-06,14,1,0,0.6346798929997244,0.3653201070002756,0
PDN,svm,2024-10-13,15,0,1,0.22249380267202867,0.7775061973279713,0
PDN,svm,2024-10-20,16,1,0,0.7134864154333452,0.28651358456665454,0
PDN,svm,2024-10-27,17,1,0,0.6153690269743606,0.3846309730256394,0
PDN,svm,2024-11-03,18,1,0,0.5856338960382512,0.4143661039617488,0
PDN,svm,2024-11-10,19,1,0,0.5219643199908555,0.47803568000914465,0
PDN,svm,2024-11-17,20,0,0,0.6391266903914414,0.3608733096085587,1
PDN,svm,2024-11-24,21,0,1,0.2734429913123748,0.7265570086876251,0
PDN,svm,2024-12-01,22,0,1,0.4059361170655173,0.5940638829344828,0
PDN,svm,2024-12-08,23,1,1,0.381327511696589,0.618672488303411,1
PDN,svm,2024-12-15,24,0,0,0.7078734056848204,0.29212659431517973,1
PDN,svm,2024-12-22,25,1,1,0.35143523868495463,0.6485647613150453,1
PDN,svm,2024-12-29,26,1,0,0.7399359989388355,0.2600640010611642,0
PDN,svm,2025-01-05,27,1,0,0.5625847823332151,0.43741521766678515,0
PDN,svm,2025-01-12,28,1,0,0.5509944068209871,0.449005593179013,0
PDN,svm,2025-01-19,29,1,0,0.7023330254037863,0.2976669745962137,0
PDN,svm,2025-01-26,30,0,1,0.26160595097223605,0.738394049027764,0
PDN,svm,2025-02-09,31,1,1,0.26410846528115683,0.7358915347188432,1
PDN,svm,2025-02-16,32,0,1,0.397082735019163,0.602917264980837,0
PDN,svm,2025-02-23,33,1,1,0.4866945405422033,0.5133054594577967,1
PDN,svm,2025-03-02,34,1,1,0.4692189028744702,0.53078109712553,1
PDN,svm,2025-03-09,35,1,0,0.8302565762249695,0.1697434237750306,0
PDN,svm,2025-03-16,36,0,1,0.4922481122522528,0.507751887747747,0
PDN,svm,2025-03-23,37,0,1,0.4499283599198013,0.5500716400801987,0
PDN,svm,2025-03-30,38,1,0,0.6717759801835074,0.3282240198164927,0
PDN,svm,2025-04-06,39,1,1,0.13098554631381412,0.869014453686186,1
PDN,svm,2025-04-13,40,0,0,0.7293495779619744,0.2706504220380254,1
PDN,svm,2025-04-20,41,1,0,0.8015864561751611,0.19841354382483883,0
PDN,svm,2025-04-27,42,1,0,0.7644923930357255,0.23550760696427456,0
PDN,svm,2025-05-04,43,0,0,0.835724158058415,0.16427584194158498,1
