Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SHN,lstm,2024-06-30,0,0,1,0.41181198,0.588188,0
SHN,lstm,2024-07-07,1,1,1,0.4652594,0.5347406,1
SHN,lstm,2024-07-14,2,1,1,0.42468515,0.5753149,1
SHN,lstm,2024-07-21,3,1,1,0.45226884,0.54773116,1
SHN,lstm,2024-07-28,4,1,1,0.4674998,0.5325002,1
SHN,lstm,2024-08-04,5,1,1,0.49405032,0.5059497,1
SHN,lstm,2024-08-11,6,1,1,0.47177544,0.5282245,1
SHN,lstm,2024-08-18,7,0,1,0.48624283,0.51375717,0
SHN,lstm,2024-08-25,8,0,1,0.445221,0.554779,0
SHN,lstm,2024-09-01,9,1,1,0.43665215,0.5633478,1
SHN,lstm,2024-09-08,10,1,1,0.46186677,0.5381332,1
SHN,lstm,2024-09-15,11,1,1,0.46294776,0.5370523,1
SHN,lstm,2024-09-22,12,0,1,0.4853341,0.51466584,0
SHN,lstm,2024-09-29,13,1,1,0.46083048,0.53916955,1
SHN,lstm,2024-10-06,14,0,1,0.42137665,0.57862335,0
SHN,lstm,2024-10-13,15,0,1,0.44612238,0.55387765,0
SHN,lstm,2024-10-20,16,1,1,0.42581785,0.57418215,1
SHN,lstm,2024-10-27,17,0,1,0.4152521,0.58474785,0
SHN,lstm,2024-11-03,18,0,1,0.44844326,0.5515567,0
SHN,lstm,2024-11-10,19,1,1,0.4197917,0.5802083,1
SHN,lstm,2024-11-17,20,0,1,0.4178383,0.5821616,0
SHN,lstm,2024-11-24,21,1,1,0.43773693,0.562263,1
SHN,lstm,2024-12-01,22,0,1,0.40064543,0.5993545,0
SHN,lstm,2024-12-08,23,0,1,0.38308606,0.6169139,0
SHN,lstm,2024-12-15,24,1,1,0.40045673,0.5995433,1
SHN,lstm,2024-12-22,25,0,1,0.4403135,0.5596865,0
SHN,lstm,2024-12-29,26,0,1,0.44928497,0.5507151,0
SHN,lstm,2025-01-05,27,0,1,0.41918978,0.58081025,0
SHN,lstm,2025-01-12,28,1,1,0.44291914,0.55708086,1
SHN,lstm,2025-01-19,29,0,1,0.47025743,0.52974254,0
SHN,lstm,2025-01-26,30,1,1,0.44666612,0.5533339,1
SHN,lstm,2025-02-09,31,0,1,0.4512524,0.54874754,0
SHN,lstm,2025-02-16,32,1,1,0.44207615,0.55792385,1
SHN,lstm,2025-02-23,33,0,1,0.44260788,0.55739206,0
SHN,lstm,2025-03-02,34,0,1,0.40174186,0.59825814,0
SHN,lstm,2025-03-09,35,1,1,0.38164756,0.6183524,1
SHN,lstm,2025-03-16,36,1,1,0.38120484,0.61879516,1
SHN,lstm,2025-03-23,37,0,1,0.39950597,0.600494,0
SHN,lstm,2025-03-30,38,1,1,0.43663394,0.56336606,1
SHN,lstm,2025-04-06,39,0,1,0.45879894,0.54120106,0
SHN,lstm,2025-04-13,40,1,0,0.5456734,0.4543266,0
SHN,lstm,2025-04-20,41,1,1,0.4906495,0.50935054,1
SHN,lstm,2025-04-27,42,0,1,0.4779913,0.5220087,0
SHN,lstm,2025-05-04,43,0,1,0.46131885,0.53868115,0
