Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VC1,svm,2024-06-30,0,1,1,0.33003672626342356,0.6699632737365766,1
VC1,svm,2024-07-07,1,0,1,0.4019242297617561,0.598075770238244,0
VC1,svm,2024-07-14,2,1,1,0.3402496381793218,0.659750361820678,1
VC1,svm,2024-07-21,3,0,1,0.36426521526337796,0.6357347847366219,0
VC1,svm,2024-07-28,4,1,1,0.35889146038386566,0.6411085396161342,1
VC1,svm,2024-08-04,5,0,1,0.3238908953163423,0.6761091046836578,0
VC1,svm,2024-08-11,6,0,1,0.30028353740929314,0.6997164625907069,0
VC1,svm,2024-08-18,7,1,1,0.3203629302482318,0.6796370697517683,1
VC1,svm,2024-08-25,8,1,1,0.323986893387958,0.6760131066120422,1
VC1,svm,2024-09-01,9,0,1,0.3328011921367141,0.6671988078632857,0
VC1,svm,2024-09-08,10,1,1,0.31816234252451,0.6818376574754899,1
VC1,svm,2024-09-15,11,1,1,0.337532775057476,0.6624672249425242,1
VC1,svm,2024-09-22,12,0,1,0.3546128783904474,0.6453871216095526,0
VC1,svm,2024-09-29,13,0,1,0.3531038372547531,0.646896162745247,0
VC1,svm,2024-10-06,14,1,1,0.3541607468237117,0.6458392531762885,1
VC1,svm,2024-10-13,15,1,1,0.3571884731415077,0.6428115268584924,1
VC1,svm,2024-10-20,16,0,1,0.357776704395277,0.642223295604723,0
VC1,svm,2024-10-27,17,1,1,0.35824616444420493,0.641753835555795,1
VC1,svm,2024-11-03,18,0,1,0.3624415338570773,0.6375584661429228,0
VC1,svm,2024-11-10,19,1,1,0.35982466658517065,0.6401753334148295,1
VC1,svm,2024-11-17,20,0,1,0.35767122071746776,0.6423287792825321,0
VC1,svm,2024-11-24,21,0,1,0.35782655474093444,0.6421734452590656,0
VC1,svm,2024-12-01,22,1,1,0.3578939914083444,0.6421060085916557,1
VC1,svm,2024-12-08,23,1,1,0.35800525035757513,0.6419947496424249,1
VC1,svm,2024-12-15,24,1,1,0.35802790969716375,0.6419720903028361,1
VC1,svm,2024-12-22,25,1,1,0.35807776091648474,0.6419222390835152,1
VC1,svm,2024-12-29,26,1,1,0.35807579172925197,0.641924208270748,1
VC1,svm,2025-01-05,27,1,1,0.35811540383301815,0.6418845961669817,1
VC1,svm,2025-01-12,28,1,1,0.3580465741125021,0.6419534258874979,1
VC1,svm,2025-01-19,29,1,1,0.3582274023095878,0.6417725976904124,1
VC1,svm,2025-01-26,30,1,1,0.3581315882072589,0.641868411792741,1
VC1,svm,2025-02-09,31,0,1,0.35840423467239113,0.641595765327609,0
VC1,svm,2025-02-16,32,1,1,0.35828288854051177,0.6417171114594884,1
VC1,svm,2025-02-23,33,1,1,0.35875844659672385,0.641241553403276,1
VC1,svm,2025-03-02,34,0,1,0.3569798375739205,0.6430201624260794,0
VC1,svm,2025-03-09,35,1,1,0.3455586587527463,0.6544413412472538,1
VC1,svm,2025-03-16,36,1,1,0.3347485769113258,0.6652514230886745,1
VC1,svm,2025-03-23,37,0,1,0.34149067654804366,0.6585093234519563,0
VC1,svm,2025-03-30,38,1,1,0.33192505836814623,0.668074941631854,1
VC1,svm,2025-04-06,39,0,1,0.3459041653454686,0.6540958346545312,0
VC1,svm,2025-04-13,40,1,1,0.3561740457678305,0.6438259542321696,1
VC1,svm,2025-04-20,41,1,1,0.357730244378045,0.642269755621955,1
VC1,svm,2025-04-27,42,1,1,0.35469737343573055,0.6453026265642694,1
VC1,svm,2025-05-04,43,0,1,0.3638432070829383,0.6361567929170617,0
