Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PEC,logistic_regression,2024-06-30,0,1,1,0.006139541590518216,0.9938604584094818,1
PEC,logistic_regression,2024-07-07,1,1,1,1.1237536123642755e-05,0.9999887624638764,1
PEC,logistic_regression,2024-07-14,2,1,1,0.02856636141700941,0.9714336385829906,1
PEC,logistic_regression,2024-07-21,3,1,1,0.012386390420345839,0.9876136095796542,1
PEC,logistic_regression,2024-07-28,4,1,1,0.022322990994411263,0.9776770090055887,1
PEC,logistic_regression,2024-08-04,5,1,1,0.07636067167337124,0.9236393283266288,1
PEC,logistic_regression,2024-08-11,6,1,1,0.22292702258088914,0.7770729774191109,1
PEC,logistic_regression,2024-08-18,7,1,1,0.018301229797064833,0.9816987702029352,1
PEC,logistic_regression,2024-08-25,8,1,1,0.01957813668048136,0.9804218633195186,1
PEC,logistic_regression,2024-09-01,9,1,1,0.031082138628545364,0.9689178613714546,1
PEC,logistic_regression,2024-09-08,10,1,1,0.02563742226179,0.97436257773821,1
PEC,logistic_regression,2024-09-15,11,1,1,0.028377996758815693,0.9716220032411843,1
PEC,logistic_regression,2024-09-22,12,1,1,0.1250362067984352,0.8749637932015648,1
PEC,logistic_regression,2024-09-29,13,1,1,0.08271474206466845,0.9172852579353316,1
PEC,logistic_regression,2024-10-06,14,1,1,0.039758253183412195,0.9602417468165878,1
PEC,logistic_regression,2024-10-13,15,1,1,0.02526194822015837,0.9747380517798416,1
PEC,logistic_regression,2024-10-20,16,1,1,0.19515808182930328,0.8048419181706967,1
PEC,logistic_regression,2024-10-27,17,0,1,0.09214468898775008,0.9078553110122499,0
PEC,logistic_regression,2024-11-03,18,1,1,0.14387367336600476,0.8561263266339952,1
PEC,logistic_regression,2024-11-10,19,1,1,0.05040365946123282,0.9495963405387672,1
PEC,logistic_regression,2024-11-17,20,1,1,0.04344751830240512,0.9565524816975949,1
PEC,logistic_regression,2024-11-24,21,1,1,0.005477602310835716,0.9945223976891643,1
PEC,logistic_regression,2024-12-01,22,1,1,0.06775040121718967,0.9322495987828103,1
PEC,logistic_regression,2024-12-08,23,0,0,0.5711296342201441,0.42887036577985593,1
PEC,logistic_regression,2024-12-15,24,1,1,0.06980153459648808,0.9301984654035119,1
PEC,logistic_regression,2024-12-22,25,1,1,0.00011578405509848899,0.9998842159449015,1
PEC,logistic_regression,2024-12-29,26,1,1,0.01035742776201487,0.9896425722379851,1
PEC,logistic_regression,2025-01-05,27,1,1,5.527721850950851e-05,0.9999447227814905,1
PEC,logistic_regression,2025-01-12,28,1,1,4.867602947600247e-06,0.9999951323970524,1
PEC,logistic_regression,2025-01-19,29,1,1,0.00015916030838092343,0.9998408396916191,1
PEC,logistic_regression,2025-01-26,30,1,1,0.00046290975122087463,0.9995370902487791,1
PEC,logistic_regression,2025-02-09,31,1,1,0.005588324484886109,0.9944116755151139,1
PEC,logistic_regression,2025-02-16,32,1,1,0.00410385917381384,0.9958961408261862,1
PEC,logistic_regression,2025-02-23,33,1,1,0.008251853380119356,0.9917481466198806,1
PEC,logistic_regression,2025-03-02,34,1,1,0.010944831601620741,0.9890551683983793,1
PEC,logistic_regression,2025-03-09,35,1,1,0.020170383225213584,0.9798296167747864,1
PEC,logistic_regression,2025-03-16,36,1,1,0.0030612535565127663,0.9969387464434872,1
PEC,logistic_regression,2025-03-23,37,1,1,0.02437332722806318,0.9756266727719368,1
PEC,logistic_regression,2025-03-30,38,1,1,0.12685135846764806,0.8731486415323519,1
PEC,logistic_regression,2025-04-06,39,1,1,0.027967842668075726,0.9720321573319243,1
PEC,logistic_regression,2025-04-13,40,1,1,0.000557573184603033,0.999442426815397,1
PEC,logistic_regression,2025-04-20,41,1,1,0.009587956517572715,0.9904120434824273,1
PEC,logistic_regression,2025-04-27,42,1,1,0.0007351616373408865,0.9992648383626591,1
PEC,logistic_regression,2025-05-04,43,0,1,0.002982243298382148,0.9970177567016179,0
