Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
GMX,svm,2024-06-30,0,1,1,0.30956049501462657,0.6904395049853735,1
GMX,svm,2024-07-07,1,0,1,0.30956049501243843,0.6904395049875616,0
GMX,svm,2024-07-14,2,0,1,0.3095604950206671,0.6904395049793328,0
GMX,svm,2024-07-21,3,0,1,0.3095604950113937,0.6904395049886064,0
GMX,svm,2024-07-28,4,1,1,0.3095604950195409,0.690439504980459,1
GMX,svm,2024-08-04,5,1,1,0.3095604950089392,0.6904395049910608,1
GMX,svm,2024-08-11,6,0,1,0.30956049501863303,0.690439504981367,0
GMX,svm,2024-08-18,7,1,1,0.3095604950184394,0.6904395049815604,1
GMX,svm,2024-08-25,8,1,1,0.30956049501941835,0.6904395049805819,1
GMX,svm,2024-09-01,9,1,1,0.30956049501889477,0.6904395049811054,1
GMX,svm,2024-09-08,10,0,1,0.30956049502054217,0.6904395049794578,0
GMX,svm,2024-09-15,11,1,1,0.3095604950191997,0.6904395049808002,1
GMX,svm,2024-09-22,12,0,1,0.3095604950195451,0.6904395049804549,0
GMX,svm,2024-09-29,13,1,1,0.3095604950195291,0.690439504980471,1
GMX,svm,2024-10-06,14,1,1,0.30956049501955324,0.6904395049804466,1
GMX,svm,2024-10-13,15,1,1,0.3095604950194841,0.6904395049805158,1
GMX,svm,2024-10-20,16,0,1,0.3095604950195718,0.690439504980428,0
GMX,svm,2024-10-27,17,1,1,0.309560495019595,0.6904395049804051,1
GMX,svm,2024-11-03,18,0,1,0.30956049501944954,0.6904395049805504,0
GMX,svm,2024-11-10,19,1,1,0.3095604950194952,0.6904395049805049,1
GMX,svm,2024-11-17,20,1,1,0.30956049501952737,0.6904395049804725,1
GMX,svm,2024-11-24,21,1,1,0.30956049501951544,0.6904395049804849,1
GMX,svm,2024-12-01,22,0,1,0.30956049501952365,0.6904395049804766,0
GMX,svm,2024-12-08,23,1,1,0.3095604950195179,0.6904395049804823,1
GMX,svm,2024-12-15,24,1,1,0.30956049501955835,0.6904395049804418,1
GMX,svm,2024-12-22,25,0,1,0.30956049501940935,0.6904395049805907,0
GMX,svm,2024-12-29,26,0,1,0.30956049501935556,0.6904395049806445,0
GMX,svm,2025-01-05,27,1,1,0.30956049501928634,0.6904395049807137,1
GMX,svm,2025-01-12,28,1,1,0.3095604950194385,0.6904395049805616,1
GMX,svm,2025-01-19,29,1,1,0.3095604950193814,0.6904395049806185,1
GMX,svm,2025-01-26,30,0,1,0.30956049501957283,0.6904395049804273,0
GMX,svm,2025-02-09,31,1,1,0.30956049501926863,0.6904395049807311,1
GMX,svm,2025-02-16,32,0,1,0.30956049501953586,0.6904395049804641,0
GMX,svm,2025-02-23,33,0,1,0.30956049501954924,0.6904395049804509,0
GMX,svm,2025-03-02,34,0,1,0.3095604950195565,0.6904395049804435,0
GMX,svm,2025-03-09,35,0,1,0.3095604950194898,0.6904395049805103,0
GMX,svm,2025-03-16,36,1,1,0.30956049501953486,0.6904395049804651,1
GMX,svm,2025-03-23,37,0,1,0.3095604950195127,0.6904395049804873,0
GMX,svm,2025-03-30,38,0,1,0.30956049501942157,0.6904395049805785,0
GMX,svm,2025-04-06,39,1,1,0.3095604950195579,0.6904395049804418,1
GMX,svm,2025-04-13,40,0,1,0.30956049501919675,0.6904395049808034,0
GMX,svm,2025-04-20,41,1,1,0.30956049501934013,0.6904395049806599,1
GMX,svm,2025-04-27,42,1,1,0.3095604950195704,0.6904395049804295,1
GMX,svm,2025-05-04,43,0,1,0.30956049501952854,0.6904395049804712,0
