Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PXM,lstm,2024-06-30,0,1,1,0.45907235,0.54092765,1
PXM,lstm,2024-07-07,1,0,1,0.43910703,0.560893,0
PXM,lstm,2024-07-14,2,1,1,0.4450888,0.55491126,1
PXM,lstm,2024-07-21,3,0,1,0.44135368,0.5586463,0
PXM,lstm,2024-07-28,4,1,1,0.45789206,0.5421079,1
PXM,lstm,2024-08-04,5,1,1,0.4675724,0.5324276,1
PXM,lstm,2024-08-11,6,1,1,0.4660546,0.5339454,1
PXM,lstm,2024-08-18,7,1,1,0.45277923,0.54722077,1
PXM,lstm,2024-08-25,8,1,1,0.4401573,0.5598427,1
PXM,lstm,2024-09-01,9,0,1,0.44124672,0.55875325,0
PXM,lstm,2024-09-08,10,1,1,0.43155143,0.56844854,1
PXM,lstm,2024-09-15,11,1,1,0.41550294,0.58449703,1
PXM,lstm,2024-09-22,12,0,1,0.4100651,0.58993495,0
PXM,lstm,2024-09-29,13,1,1,0.41575128,0.5842487,1
PXM,lstm,2024-10-06,14,1,1,0.41456383,0.58543617,1
PXM,lstm,2024-10-13,15,0,1,0.42516616,0.57483387,0
PXM,lstm,2024-10-20,16,1,1,0.4324782,0.5675218,1
PXM,lstm,2024-10-27,17,1,1,0.41916603,0.5808339,1
PXM,lstm,2024-11-03,18,1,1,0.41267332,0.58732665,1
PXM,lstm,2024-11-10,19,0,1,0.41550323,0.58449674,0
PXM,lstm,2024-11-17,20,1,1,0.40189847,0.59810156,1
PXM,lstm,2024-11-24,21,1,1,0.3927929,0.6072071,1
PXM,lstm,2024-12-01,22,1,1,0.41519162,0.5848084,1
PXM,lstm,2024-12-08,23,1,1,0.4266218,0.5733782,1
PXM,lstm,2024-12-15,24,1,1,0.42190462,0.5780953,1
PXM,lstm,2024-12-22,25,1,1,0.40889314,0.5911069,1
PXM,lstm,2024-12-29,26,0,1,0.40458345,0.5954166,0
PXM,lstm,2025-01-05,27,1,1,0.40546048,0.59453946,1
PXM,lstm,2025-01-12,28,0,1,0.41129738,0.5887027,0
PXM,lstm,2025-01-19,29,1,1,0.40764615,0.5923538,1
PXM,lstm,2025-01-26,30,1,1,0.396372,0.603628,1
PXM,lstm,2025-02-09,31,1,1,0.41388753,0.58611244,1
PXM,lstm,2025-02-16,32,1,1,0.41356513,0.5864349,1
PXM,lstm,2025-02-23,33,0,1,0.40633672,0.5936633,0
PXM,lstm,2025-03-02,34,1,1,0.40596843,0.5940316,1
PXM,lstm,2025-03-09,35,1,1,0.41640547,0.58359456,1
PXM,lstm,2025-03-16,36,1,1,0.44351572,0.5564843,1
PXM,lstm,2025-03-23,37,1,1,0.45497358,0.54502636,1
PXM,lstm,2025-03-30,38,0,1,0.46325296,0.536747,0
PXM,lstm,2025-04-06,39,1,1,0.47065732,0.52934265,1
PXM,lstm,2025-04-13,40,1,1,0.44984072,0.5501592,1
PXM,lstm,2025-04-20,41,1,1,0.43574214,0.56425786,1
PXM,lstm,2025-04-27,42,1,1,0.42975137,0.5702486,1
PXM,lstm,2025-05-04,43,0,1,0.4397743,0.5602256,0
