Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PVX,lstm,2024-06-30,0,1,1,0.3933529,0.6066471,1
PVX,lstm,2024-07-07,1,0,1,0.38447163,0.6155284,0
PVX,lstm,2024-07-14,2,1,1,0.42046502,0.57953495,1
PVX,lstm,2024-07-21,3,0,1,0.48517534,0.5148247,0
PVX,lstm,2024-07-28,4,0,1,0.41793704,0.5820629,0
PVX,lstm,2024-08-04,5,1,1,0.4356662,0.5643338,1
PVX,lstm,2024-08-11,6,1,1,0.43038177,0.5696183,1
PVX,lstm,2024-08-18,7,1,1,0.41220245,0.5877975,1
PVX,lstm,2024-08-25,8,0,1,0.42630017,0.57369983,0
PVX,lstm,2024-09-01,9,1,1,0.45575416,0.5442459,1
PVX,lstm,2024-09-08,10,1,1,0.49169537,0.50830466,1
PVX,lstm,2024-09-15,11,1,1,0.40604,0.59396005,1
PVX,lstm,2024-09-22,12,0,1,0.4098977,0.5901023,0
PVX,lstm,2024-09-29,13,1,1,0.4332943,0.56670564,1
PVX,lstm,2024-10-06,14,1,1,0.4756294,0.5243707,1
PVX,lstm,2024-10-13,15,0,1,0.39553267,0.6044673,0
PVX,lstm,2024-10-20,16,0,1,0.39537248,0.6046275,0
PVX,lstm,2024-10-27,17,1,1,0.41417387,0.58582616,1
PVX,lstm,2024-11-03,18,1,1,0.3791068,0.6208932,1
PVX,lstm,2024-11-10,19,0,1,0.34101835,0.6589816,0
PVX,lstm,2024-11-17,20,1,1,0.36386764,0.6361324,1
PVX,lstm,2024-11-24,21,1,1,0.3945792,0.60542077,1
PVX,lstm,2024-12-01,22,1,1,0.35221356,0.64778644,1
PVX,lstm,2024-12-08,23,1,1,0.37860364,0.62139636,1
PVX,lstm,2024-12-15,24,1,1,0.39637825,0.6036217,1
PVX,lstm,2024-12-22,25,1,1,0.434087,0.56591296,1
PVX,lstm,2024-12-29,26,0,1,0.415321,0.584679,0
PVX,lstm,2025-01-05,27,1,1,0.49892354,0.5010765,1
PVX,lstm,2025-01-12,28,1,1,0.4730025,0.5269975,1
PVX,lstm,2025-01-19,29,1,1,0.3777303,0.62226975,1
PVX,lstm,2025-01-26,30,1,1,0.39466625,0.6053338,1
PVX,lstm,2025-02-09,31,0,1,0.38606662,0.6139334,0
PVX,lstm,2025-02-16,32,1,1,0.38115185,0.61884815,1
PVX,lstm,2025-02-23,33,0,1,0.41648847,0.5835115,0
PVX,lstm,2025-03-02,34,0,1,0.36758664,0.6324134,0
PVX,lstm,2025-03-09,35,1,1,0.36523643,0.63476354,1
PVX,lstm,2025-03-16,36,1,1,0.36066508,0.6393349,1
PVX,lstm,2025-03-23,37,0,1,0.35343823,0.64656174,0
PVX,lstm,2025-03-30,38,1,1,0.37939838,0.6206016,1
PVX,lstm,2025-04-06,39,0,1,0.4169723,0.5830278,0
PVX,lstm,2025-04-13,40,1,1,0.35122433,0.6487757,1
PVX,lstm,2025-04-20,41,0,1,0.39130798,0.608692,0
PVX,lstm,2025-04-27,42,1,1,0.33472967,0.6652703,1
PVX,lstm,2025-05-04,43,0,1,0.3936429,0.60635716,0
