Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
THB,svm,2024-06-30,0,1,1,0.40617094125307723,0.5938290587469227,1
THB,svm,2024-07-07,1,1,1,0.40618186033726983,0.5938181396627302,1
THB,svm,2024-07-14,2,1,1,0.40617476660693025,0.5938252333930697,1
THB,svm,2024-07-21,3,1,1,0.4061934137594083,0.5938065862405918,1
THB,svm,2024-07-28,4,1,1,0.406259084661388,0.593740915338612,1
THB,svm,2024-08-04,5,1,1,0.4061817214623473,0.5938182785376528,1
THB,svm,2024-08-11,6,0,1,0.4061619653008017,0.5938380346991982,0
THB,svm,2024-08-18,7,1,1,0.40615961867264383,0.5938403813273561,1
THB,svm,2024-08-25,8,1,1,0.4062263864689042,0.5937736135310956,1
THB,svm,2024-09-01,9,1,1,0.4061951417657605,0.5938048582342397,1
THB,svm,2024-09-08,10,1,1,0.40616698567026355,0.5938330143297365,1
THB,svm,2024-09-15,11,1,1,0.40616027361214,0.59383972638786,1
THB,svm,2024-09-22,12,1,1,0.40615364786211633,0.5938463521378836,1
THB,svm,2024-09-29,13,0,1,0.406154629879434,0.5938453701205662,0
THB,svm,2024-10-06,14,1,1,0.4061609967180435,0.5938390032819565,1
THB,svm,2024-10-13,15,1,1,0.4061518686956092,0.5938481313043907,1
THB,svm,2024-10-20,16,1,1,0.40615297483854285,0.593847025161457,1
THB,svm,2024-10-27,17,1,1,0.4061590443461528,0.5938409556538473,1
THB,svm,2024-11-03,18,0,1,0.40616729865038625,0.5938327013496135,0
THB,svm,2024-11-10,19,0,1,0.40616204442355913,0.5938379555764408,0
THB,svm,2024-11-17,20,1,1,0.40615657434146896,0.5938434256585312,1
THB,svm,2024-11-24,21,1,1,0.406155897025097,0.593844102974903,1
THB,svm,2024-12-01,22,1,1,0.4061656897375004,0.5938343102624996,1
THB,svm,2024-12-08,23,1,1,0.40616569970873934,0.5938343002912605,1
THB,svm,2024-12-15,24,1,1,0.4061638912246403,0.5938361087753599,1
THB,svm,2024-12-22,25,1,1,0.4061591171014791,0.5938408828985209,1
THB,svm,2024-12-29,26,1,1,0.4061617087154966,0.5938382912845034,1
THB,svm,2025-01-05,27,1,1,0.40616714238769774,0.5938328576123023,1
THB,svm,2025-01-12,28,0,1,0.4061664557366894,0.5938335442633104,0
THB,svm,2025-01-19,29,1,1,0.40616175000758953,0.5938382499924107,1
THB,svm,2025-01-26,30,1,1,0.40616269422235135,0.5938373057776486,1
THB,svm,2025-02-09,31,1,1,0.4061623885011257,0.5938376114988743,1
THB,svm,2025-02-16,32,1,1,0.4061622737215556,0.5938377262784444,1
THB,svm,2025-02-23,33,1,1,0.40616213481684943,0.5938378651831506,1
THB,svm,2025-03-02,34,1,1,0.4061620686961237,0.5938379313038763,1
THB,svm,2025-03-09,35,1,1,0.40616211236479344,0.5938378876352064,1
THB,svm,2025-03-16,36,1,1,0.4061624275882773,0.5938375724117227,1
THB,svm,2025-03-23,37,1,1,0.4061621054798384,0.5938378945201614,1
THB,svm,2025-03-30,38,1,1,0.40616207745255145,0.5938379225474484,1
THB,svm,2025-04-06,39,1,1,0.40616163498436486,0.5938383650156353,1
THB,svm,2025-04-13,40,0,1,0.40616171137797796,0.593838288622022,0
THB,svm,2025-04-20,41,1,1,0.4061617366105181,0.5938382633894819,1
THB,svm,2025-04-27,42,1,1,0.4061622043306208,0.5938377956693793,1
THB,svm,2025-05-04,43,0,1,0.4061621383978728,0.5938378616021271,0
