Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PSG,lstm,2024-06-30,0,1,1,0.48598307,0.5140169,1
PSG,lstm,2024-07-07,1,1,1,0.49314672,0.5068533,1
PSG,lstm,2024-07-14,2,1,1,0.4819769,0.5180231,1
PSG,lstm,2024-07-21,3,1,1,0.4721043,0.5278956,1
PSG,lstm,2024-07-28,4,1,1,0.468652,0.53134805,1
PSG,lstm,2024-08-04,5,1,1,0.4672453,0.53275466,1
PSG,lstm,2024-08-11,6,1,1,0.46339235,0.5366076,1
PSG,lstm,2024-08-18,7,1,1,0.4605896,0.5394104,1
PSG,lstm,2024-08-25,8,1,1,0.4534922,0.54650784,1
PSG,lstm,2024-09-01,9,1,1,0.4466064,0.55339366,1
PSG,lstm,2024-09-08,10,1,1,0.44640365,0.5535964,1
PSG,lstm,2024-09-15,11,1,1,0.44897956,0.5510204,1
PSG,lstm,2024-09-22,12,1,1,0.45258656,0.54741347,1
PSG,lstm,2024-09-29,13,1,1,0.4500014,0.54999864,1
PSG,lstm,2024-10-06,14,1,1,0.44622582,0.5537742,1
PSG,lstm,2024-10-13,15,1,1,0.44885674,0.5511433,1
PSG,lstm,2024-10-20,16,1,1,0.4477982,0.5522018,1
PSG,lstm,2024-10-27,17,1,1,0.44746462,0.55253536,1
PSG,lstm,2024-11-03,18,1,1,0.45226634,0.54773366,1
PSG,lstm,2024-11-10,19,1,1,0.4523388,0.5476612,1
PSG,lstm,2024-11-17,20,1,1,0.45064083,0.5493592,1
PSG,lstm,2024-11-24,21,1,1,0.4542836,0.54571646,1
PSG,lstm,2024-12-01,22,1,1,0.45257017,0.54742986,1
PSG,lstm,2024-12-08,23,1,1,0.44722453,0.55277544,1
PSG,lstm,2024-12-15,24,1,1,0.44405398,0.555946,1
PSG,lstm,2024-12-22,25,1,1,0.4457174,0.5542826,1
PSG,lstm,2024-12-29,26,1,1,0.44767308,0.5523269,1
PSG,lstm,2025-01-05,27,1,1,0.44606408,0.55393595,1
PSG,lstm,2025-01-12,28,1,1,0.4486568,0.55134326,1
PSG,lstm,2025-01-19,29,1,1,0.45285848,0.54714155,1
PSG,lstm,2025-01-26,30,1,1,0.4499387,0.55006135,1
PSG,lstm,2025-02-09,31,1,1,0.44617975,0.5538202,1
PSG,lstm,2025-02-16,32,1,1,0.44496068,0.55503935,1
PSG,lstm,2025-02-23,33,1,1,0.445592,0.55440795,1
PSG,lstm,2025-03-02,34,1,1,0.4441006,0.5558994,1
PSG,lstm,2025-03-09,35,1,1,0.44380513,0.5561949,1
PSG,lstm,2025-03-16,36,1,1,0.442899,0.5571011,1
PSG,lstm,2025-03-23,37,1,1,0.4441268,0.5558732,1
PSG,lstm,2025-03-30,38,1,1,0.44631314,0.5536869,1
PSG,lstm,2025-04-06,39,1,1,0.44786212,0.55213785,1
PSG,lstm,2025-04-13,40,1,1,0.4635721,0.5364279,1
PSG,lstm,2025-04-20,41,1,1,0.46337664,0.53662336,1
PSG,lstm,2025-04-27,42,1,1,0.45702493,0.5429751,1
PSG,lstm,2025-05-04,43,0,1,0.45235702,0.547643,0
