Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
GIL,logistic_regression,2024-06-30,0,1,1,0.26611882622684435,0.7338811737731556,1
GIL,logistic_regression,2024-07-07,1,0,0,0.9578375594353404,0.042162440564659544,1
GIL,logistic_regression,2024-07-14,2,1,0,0.5064500036329591,0.4935499963670409,0
GIL,logistic_regression,2024-07-21,3,0,1,0.11369888436954056,0.8863011156304594,0
GIL,logistic_regression,2024-07-28,4,0,1,0.37031514488644435,0.6296848551135557,0
GIL,logistic_regression,2024-08-04,5,1,1,0.06557544211267485,0.9344245578873251,1
GIL,logistic_regression,2024-08-11,6,1,1,0.4105567973469577,0.5894432026530423,1
GIL,logistic_regression,2024-08-18,7,0,1,0.2233420107000761,0.7766579892999239,0
GIL,logistic_regression,2024-08-25,8,0,1,0.06109509243009181,0.9389049075699082,0
GIL,logistic_regression,2024-09-01,9,0,1,0.06864481195084737,0.9313551880491526,0
GIL,logistic_regression,2024-09-08,10,1,1,0.29554012654142325,0.7044598734585767,1
GIL,logistic_regression,2024-09-15,11,0,0,0.5066388942942837,0.4933611057057163,1
GIL,logistic_regression,2024-09-22,12,0,1,0.20082799335038737,0.7991720066496126,0
GIL,logistic_regression,2024-09-29,13,1,1,0.09114713273136799,0.908852867268632,1
GIL,logistic_regression,2024-10-06,14,0,1,0.1945527385298338,0.8054472614701662,0
GIL,logistic_regression,2024-10-13,15,0,1,0.42364005272020977,0.5763599472797902,0
GIL,logistic_regression,2024-10-20,16,1,0,0.5747770691386664,0.4252229308613336,0
GIL,logistic_regression,2024-10-27,17,1,0,0.8701501027917549,0.12984989720824508,0
GIL,logistic_regression,2024-11-03,18,1,0,0.7698235362662185,0.23017646373378156,0
GIL,logistic_regression,2024-11-10,19,1,0,0.5990820425435907,0.40091795745640935,0
GIL,logistic_regression,2024-11-17,20,1,0,0.6181237378651943,0.3818762621348058,0
GIL,logistic_regression,2024-11-24,21,0,0,0.6501635056317369,0.34983649436826314,1
GIL,logistic_regression,2024-12-01,22,1,0,0.8320693926393907,0.16793060736060933,0
GIL,logistic_regression,2024-12-08,23,1,1,0.47301807909317806,0.5269819209068219,1
GIL,logistic_regression,2024-12-15,24,0,0,0.6460085547107406,0.3539914452892594,1
GIL,logistic_regression,2024-12-22,25,0,0,0.7685888832987015,0.23141111670129857,1
GIL,logistic_regression,2024-12-29,26,0,0,0.8716340306383494,0.12836596936165054,1
GIL,logistic_regression,2025-01-05,27,1,0,0.90765229485095,0.09234770514905005,0
GIL,logistic_regression,2025-01-12,28,0,0,0.8573672682187532,0.1426327317812468,1
GIL,logistic_regression,2025-01-19,29,0,0,0.8132792532641251,0.18672074673587488,1
GIL,logistic_regression,2025-01-26,30,0,0,0.5403620335377561,0.4596379664622438,1
GIL,logistic_regression,2025-02-09,31,1,1,0.2971869692720267,0.7028130307279733,1
GIL,logistic_regression,2025-02-16,32,1,0,0.5625943882506528,0.4374056117493473,0
GIL,logistic_regression,2025-02-23,33,0,1,0.22639755860590638,0.7736024413940936,0
GIL,logistic_regression,2025-03-02,34,1,0,0.5151853675518239,0.4848146324481762,0
GIL,logistic_regression,2025-03-09,35,0,0,0.6650263283301983,0.3349736716698017,1
GIL,logistic_regression,2025-03-16,36,1,0,0.6791938526287509,0.32080614737124913,0
GIL,logistic_regression,2025-03-23,37,0,0,0.6927010483132683,0.30729895168673177,1
GIL,logistic_regression,2025-03-30,38,0,1,0.33889482720653474,0.6611051727934653,0
GIL,logistic_regression,2025-04-06,39,1,0,0.6001675229848551,0.39983247701514485,0
GIL,logistic_regression,2025-04-13,40,0,1,0.266593385873393,0.733406614126607,0
GIL,logistic_regression,2025-04-20,41,1,1,0.2509216821479763,0.7490783178520237,1
GIL,logistic_regression,2025-04-27,42,1,1,0.12260799748339579,0.8773920025166042,1
GIL,logistic_regression,2025-05-04,43,0,0,0.7200328957863251,0.2799671042136749,1
