Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TDC,transformer,2024-06-30,0,1,0,0.5357573,0.46424276,0
TDC,transformer,2024-07-07,1,1,0,0.576352,0.423648,0
TDC,transformer,2024-07-14,2,1,0,0.5074025,0.4925975,0
TDC,transformer,2024-07-21,3,0,0,0.59033424,0.4096657,1
TDC,transformer,2024-07-28,4,0,0,0.5822447,0.41775534,1
TDC,transformer,2024-08-04,5,1,0,0.5557745,0.44422555,0
TDC,transformer,2024-08-11,6,0,0,0.5178444,0.48215556,1
TDC,transformer,2024-08-18,7,0,1,0.48895445,0.5110455,0
TDC,transformer,2024-08-25,8,1,0,0.5563997,0.4436003,0
TDC,transformer,2024-09-01,9,0,0,0.513347,0.48665294,1
TDC,transformer,2024-09-08,10,1,1,0.48114195,0.5188581,1
TDC,transformer,2024-09-15,11,0,0,0.5038435,0.4961565,1
TDC,transformer,2024-09-22,12,0,1,0.48795766,0.51204234,0
TDC,transformer,2024-09-29,13,1,0,0.5151645,0.4848355,0
TDC,transformer,2024-10-06,14,0,1,0.47921646,0.5207836,0
TDC,transformer,2024-10-13,15,1,1,0.46966645,0.5303335,1
TDC,transformer,2024-10-20,16,1,1,0.495115,0.504885,1
TDC,transformer,2024-10-27,17,1,1,0.48152208,0.5184779,1
TDC,transformer,2024-11-03,18,0,0,0.5068436,0.4931563,1
TDC,transformer,2024-11-10,19,1,1,0.49651164,0.50348836,1
TDC,transformer,2024-11-17,20,0,1,0.47325814,0.5267419,0
TDC,transformer,2024-11-24,21,1,1,0.47458974,0.52541023,1
TDC,transformer,2024-12-01,22,1,0,0.52087104,0.47912893,0
TDC,transformer,2024-12-08,23,1,1,0.4872212,0.5127788,1
TDC,transformer,2024-12-15,24,1,0,0.5019467,0.49805328,0
TDC,transformer,2024-12-22,25,1,0,0.5658632,0.43413687,0
TDC,transformer,2024-12-29,26,0,0,0.5376331,0.46236685,1
TDC,transformer,2025-01-05,27,0,0,0.5280636,0.47193635,1
TDC,transformer,2025-01-12,28,1,0,0.52254826,0.47745177,0
TDC,transformer,2025-01-19,29,1,1,0.48508656,0.5149135,1
TDC,transformer,2025-01-26,30,1,0,0.51105726,0.4889428,0
TDC,transformer,2025-02-09,31,1,0,0.5712856,0.42871433,0
TDC,transformer,2025-02-16,32,0,0,0.5522953,0.44770467,1
TDC,transformer,2025-02-23,33,0,0,0.5391274,0.4608726,1
TDC,transformer,2025-03-02,34,1,0,0.5655244,0.4344756,0
TDC,transformer,2025-03-09,35,0,1,0.4956921,0.50430787,0
TDC,transformer,2025-03-16,36,0,0,0.50346535,0.49653465,1
TDC,transformer,2025-03-23,37,0,0,0.5056034,0.49439666,1
TDC,transformer,2025-03-30,38,0,0,0.5168985,0.48310158,1
TDC,transformer,2025-04-06,39,0,1,0.49751118,0.5024888,0
TDC,transformer,2025-04-13,40,1,1,0.4850677,0.51493233,1
TDC,transformer,2025-04-20,41,1,1,0.46977064,0.53022933,1
TDC,transformer,2025-04-27,42,0,0,0.5361876,0.4638124,1
TDC,transformer,2025-05-04,43,0,0,0.54563755,0.4543624,1
