Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DXV,transformer,2024-06-30,0,1,1,0.49382818,0.5061719,1
DXV,transformer,2024-07-07,1,0,0,0.54576796,0.45423204,1
DXV,transformer,2024-07-14,2,0,0,0.5820422,0.41795775,1
DXV,transformer,2024-07-21,3,0,0,0.587268,0.412732,1
DXV,transformer,2024-07-28,4,0,0,0.60921437,0.3907856,1
DXV,transformer,2024-08-04,5,0,0,0.6010709,0.3989291,1
DXV,transformer,2024-08-11,6,1,0,0.56232035,0.4376797,0
DXV,transformer,2024-08-18,7,0,0,0.5466429,0.4533571,1
DXV,transformer,2024-08-25,8,1,0,0.6073985,0.39260146,0
DXV,transformer,2024-09-01,9,1,0,0.60789466,0.39210537,0
DXV,transformer,2024-09-08,10,1,0,0.60710573,0.3928943,0
DXV,transformer,2024-09-15,11,0,0,0.5982354,0.40176457,1
DXV,transformer,2024-09-22,12,0,0,0.5557319,0.44426808,1
DXV,transformer,2024-09-29,13,0,0,0.5247053,0.4752947,1
DXV,transformer,2024-10-06,14,1,0,0.50255525,0.4974447,0
DXV,transformer,2024-10-13,15,0,0,0.5116638,0.48833618,1
DXV,transformer,2024-10-20,16,0,0,0.5135041,0.4864959,1
DXV,transformer,2024-10-27,17,1,1,0.465477,0.534523,1
DXV,transformer,2024-11-03,18,0,1,0.46459305,0.53540695,0
DXV,transformer,2024-11-10,19,0,1,0.47268498,0.52731496,0
DXV,transformer,2024-11-17,20,1,1,0.4904302,0.50956976,1
DXV,transformer,2024-11-24,21,0,1,0.48027325,0.51972675,0
DXV,transformer,2024-12-01,22,1,1,0.48265535,0.51734465,1
DXV,transformer,2024-12-08,23,1,1,0.49621892,0.50378114,1
DXV,transformer,2024-12-15,24,0,0,0.53315794,0.46684206,1
DXV,transformer,2024-12-22,25,1,1,0.48914996,0.51085,1
DXV,transformer,2024-12-29,26,1,1,0.48074412,0.5192558,1
DXV,transformer,2025-01-05,27,1,1,0.47643107,0.5235689,1
DXV,transformer,2025-01-12,28,0,1,0.46018702,0.539813,0
DXV,transformer,2025-01-19,29,1,1,0.44168687,0.5583131,1
DXV,transformer,2025-01-26,30,0,1,0.49368486,0.50631505,0
DXV,transformer,2025-02-09,31,1,1,0.4902987,0.5097013,1
DXV,transformer,2025-02-16,32,0,1,0.49296093,0.507039,0
DXV,transformer,2025-02-23,33,1,1,0.48410144,0.5158985,1
DXV,transformer,2025-03-02,34,0,1,0.49484673,0.5051533,0
DXV,transformer,2025-03-09,35,1,1,0.4664046,0.5335954,1
DXV,transformer,2025-03-16,36,0,1,0.4706389,0.5293611,0
DXV,transformer,2025-03-23,37,0,1,0.4605635,0.5394365,0
DXV,transformer,2025-03-30,38,1,1,0.45717353,0.5428265,1
DXV,transformer,2025-04-06,39,0,1,0.45553818,0.5444618,0
DXV,transformer,2025-04-13,40,0,1,0.47091115,0.52908885,0
DXV,transformer,2025-04-20,41,1,1,0.49678588,0.5032141,1
DXV,transformer,2025-04-27,42,0,0,0.5040893,0.4959108,1
DXV,transformer,2025-05-04,43,0,1,0.493035,0.5069649,0
