Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
OPC,svm,2024-06-30,0,0,0,0.5304941840253568,0.46950581597464314,1
OPC,svm,2024-07-07,1,1,0,0.5201205842347076,0.4798794157652923,0
OPC,svm,2024-07-14,2,0,0,0.5863285806558332,0.41367141934416696,1
OPC,svm,2024-07-21,3,1,1,0.4908524360671743,0.5091475639328257,1
OPC,svm,2024-07-28,4,1,0,0.5259399077235413,0.47406009227645857,0
OPC,svm,2024-08-04,5,0,0,0.5222500715394943,0.4777499284605057,1
OPC,svm,2024-08-11,6,0,0,0.5,0.5,1
OPC,svm,2024-08-18,7,1,0,0.5374229256120332,0.4625770743879667,0
OPC,svm,2024-08-25,8,0,0,0.5269210365451873,0.4730789634548128,1
OPC,svm,2024-09-01,9,1,1,0.46153544742473035,0.5384645525752696,1
OPC,svm,2024-09-08,10,0,0,0.5065216129464337,0.4934783870535663,1
OPC,svm,2024-09-15,11,1,1,0.462918997645306,0.5370810023546941,1
OPC,svm,2024-09-22,12,0,1,0.49452885904856864,0.5054711409514313,0
OPC,svm,2024-09-29,13,1,1,0.48124313925579565,0.5187568607442041,1
OPC,svm,2024-10-06,14,1,1,0.4765990601992123,0.5234009398007876,1
OPC,svm,2024-10-13,15,0,1,0.46042413715294794,0.5395758628470522,0
OPC,svm,2024-10-20,16,0,1,0.48480379685932423,0.5151962031406759,0
OPC,svm,2024-10-27,17,0,1,0.46322355846575397,0.536776441534246,0
OPC,svm,2024-11-03,18,1,1,0.47307354601109664,0.5269264539889033,1
OPC,svm,2024-11-10,19,1,1,0.44403940519406354,0.5559605948059363,1
OPC,svm,2024-11-17,20,1,1,0.4563322466682957,0.5436677533317045,1
OPC,svm,2024-11-24,21,0,1,0.4620779836417079,0.537922016358292,0
OPC,svm,2024-12-01,22,1,0,0.5,0.5,0
OPC,svm,2024-12-08,23,1,1,0.4554221332817422,0.5445778667182578,1
OPC,svm,2024-12-15,24,1,1,0.4811893256086647,0.5188106743913353,1
OPC,svm,2024-12-22,25,1,1,0.4697081535988587,0.5302918464011412,1
OPC,svm,2024-12-29,26,0,1,0.48417514661885513,0.5158248533811448,0
OPC,svm,2025-01-05,27,0,0,0.5122259524773559,0.4877740475226443,1
OPC,svm,2025-01-12,28,1,1,0.45711443705671223,0.5428855629432877,1
OPC,svm,2025-01-19,29,1,0,0.5103601036996968,0.4896398963003032,0
OPC,svm,2025-01-26,30,0,1,0.48908328849375843,0.5109167115062415,0
OPC,svm,2025-02-09,31,0,0,0.5487023741335808,0.45129762586641914,1
OPC,svm,2025-02-16,32,1,0,0.5259192051333695,0.4740807948666305,0
OPC,svm,2025-02-23,33,0,0,0.5,0.5,1
OPC,svm,2025-03-02,34,0,1,0.49041148439451543,0.5095885156054846,0
OPC,svm,2025-03-09,35,0,0,0.5701108813482643,0.42988911865173557,1
OPC,svm,2025-03-16,36,1,0,0.5487130740935484,0.4512869259064514,0
OPC,svm,2025-03-23,37,0,0,0.5330822825529619,0.466917717447038,1
OPC,svm,2025-03-30,38,1,1,0.49114281523088843,0.5088571847691115,1
OPC,svm,2025-04-06,39,0,0,0.5230906430399227,0.47690935696007714,1
OPC,svm,2025-04-13,40,1,1,0.43691169719921047,0.5630883028007895,1
OPC,svm,2025-04-20,41,1,0,0.5611271795202827,0.43887282047971743,0
OPC,svm,2025-04-27,42,1,1,0.4610362410699466,0.5389637589300533,1
OPC,svm,2025-05-04,43,0,0,0.5817188602703709,0.4182811397296291,1
