Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
ST8,lstm,2024-06-30,0,0,0,0.61620754,0.38379252,1
ST8,lstm,2024-07-07,1,0,0,0.61640775,0.38359222,1
ST8,lstm,2024-07-14,2,0,0,0.6143488,0.38565114,1
ST8,lstm,2024-07-21,3,1,0,0.6171145,0.38288555,0
ST8,lstm,2024-07-28,4,0,0,0.6195103,0.38048968,1
ST8,lstm,2024-08-04,5,1,0,0.61776054,0.38223946,0
ST8,lstm,2024-08-11,6,0,0,0.6217795,0.37822053,1
ST8,lstm,2024-08-18,7,1,0,0.62448144,0.37551853,0
ST8,lstm,2024-08-25,8,0,0,0.6299244,0.37007558,1
ST8,lstm,2024-09-01,9,0,0,0.631878,0.36812192,1
ST8,lstm,2024-09-08,10,1,0,0.6289102,0.3710898,0
ST8,lstm,2024-09-15,11,1,0,0.6327187,0.3672814,0
ST8,lstm,2024-09-22,12,0,0,0.62836975,0.37163025,1
ST8,lstm,2024-09-29,13,0,0,0.63062376,0.3693762,1
ST8,lstm,2024-10-06,14,0,0,0.6360114,0.36398855,1
ST8,lstm,2024-10-13,15,0,0,0.63527477,0.36472523,1
ST8,lstm,2024-10-20,16,1,0,0.63331306,0.36668697,0
ST8,lstm,2024-10-27,17,1,0,0.63648444,0.3635156,0
ST8,lstm,2024-11-03,18,0,0,0.6305833,0.36941668,1
ST8,lstm,2024-11-10,19,0,0,0.6231278,0.37687218,1
ST8,lstm,2024-11-17,20,0,0,0.6219322,0.37806782,1
ST8,lstm,2024-11-24,21,0,0,0.6306461,0.3693539,1
ST8,lstm,2024-12-01,22,1,0,0.6369114,0.36308858,0
ST8,lstm,2024-12-08,23,1,0,0.63222575,0.3677742,0
ST8,lstm,2024-12-15,24,0,0,0.628566,0.37143406,1
ST8,lstm,2024-12-22,25,0,0,0.63339543,0.36660454,1
ST8,lstm,2024-12-29,26,1,0,0.6315791,0.36842093,0
ST8,lstm,2025-01-05,27,0,0,0.6284947,0.37150535,1
ST8,lstm,2025-01-12,28,0,0,0.6315972,0.36840284,1
ST8,lstm,2025-01-19,29,1,0,0.6344373,0.36556265,0
ST8,lstm,2025-01-26,30,0,0,0.63123745,0.36876252,1
ST8,lstm,2025-02-09,31,1,0,0.631199,0.368801,0
ST8,lstm,2025-02-16,32,0,0,0.634344,0.36565602,1
ST8,lstm,2025-02-23,33,0,0,0.6291637,0.37083635,1
ST8,lstm,2025-03-02,34,1,0,0.6328079,0.3671921,0
ST8,lstm,2025-03-09,35,0,0,0.637768,0.36223203,1
ST8,lstm,2025-03-16,36,0,0,0.6394556,0.3605444,1
ST8,lstm,2025-03-23,37,0,0,0.64005876,0.35994127,1
ST8,lstm,2025-03-30,38,0,0,0.6390605,0.36093947,1
ST8,lstm,2025-04-06,39,1,0,0.6332733,0.36672673,0
ST8,lstm,2025-04-13,40,0,0,0.6230437,0.3769563,1
ST8,lstm,2025-04-20,41,0,0,0.62082964,0.3791703,1
ST8,lstm,2025-04-27,42,0,0,0.620912,0.37908795,1
ST8,lstm,2025-05-04,43,0,0,0.6209407,0.37905928,1
