Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CAD,lstm,2024-06-30,0,1,1,0.40865016,0.59134984,1
CAD,lstm,2024-07-07,1,0,1,0.4528394,0.54716057,0
CAD,lstm,2024-07-14,2,0,1,0.40766048,0.5923395,0
CAD,lstm,2024-07-21,3,1,1,0.4376697,0.56233037,1
CAD,lstm,2024-07-28,4,1,1,0.47263664,0.52736336,1
CAD,lstm,2024-08-04,5,0,1,0.47250727,0.5274927,0
CAD,lstm,2024-08-11,6,1,1,0.4353581,0.56464183,1
CAD,lstm,2024-08-18,7,1,1,0.40402064,0.59597933,1
CAD,lstm,2024-08-25,8,1,1,0.43453392,0.5654661,1
CAD,lstm,2024-09-01,9,0,1,0.42168272,0.5783173,0
CAD,lstm,2024-09-08,10,1,1,0.40212822,0.5978717,1
CAD,lstm,2024-09-15,11,1,1,0.36982584,0.6301742,1
CAD,lstm,2024-09-22,12,1,1,0.43446562,0.56553435,1
CAD,lstm,2024-09-29,13,1,1,0.4188697,0.58113027,1
CAD,lstm,2024-10-06,14,1,1,0.39273003,0.60726994,1
CAD,lstm,2024-10-13,15,1,1,0.37204644,0.6279535,1
CAD,lstm,2024-10-20,16,1,1,0.3480173,0.6519827,1
CAD,lstm,2024-10-27,17,1,1,0.37930152,0.6206986,1
CAD,lstm,2024-11-03,18,1,1,0.4109224,0.5890776,1
CAD,lstm,2024-11-10,19,0,1,0.4296157,0.57038426,0
CAD,lstm,2024-11-17,20,1,1,0.40322113,0.5967788,1
CAD,lstm,2024-11-24,21,1,1,0.39229465,0.60770535,1
CAD,lstm,2024-12-01,22,1,1,0.43284458,0.5671554,1
CAD,lstm,2024-12-08,23,1,1,0.3924794,0.6075206,1
CAD,lstm,2024-12-15,24,1,1,0.37460086,0.6253992,1
CAD,lstm,2024-12-22,25,1,1,0.40665916,0.5933409,1
CAD,lstm,2024-12-29,26,1,1,0.40015498,0.599845,1
CAD,lstm,2025-01-05,27,1,1,0.41631028,0.5836897,1
CAD,lstm,2025-01-12,28,1,1,0.40416962,0.5958304,1
CAD,lstm,2025-01-19,29,1,1,0.38539046,0.61460954,1
CAD,lstm,2025-01-26,30,1,1,0.36244535,0.6375547,1
CAD,lstm,2025-02-09,31,0,1,0.3528899,0.64711004,0
CAD,lstm,2025-02-16,32,1,1,0.3619509,0.63804907,1
CAD,lstm,2025-02-23,33,1,1,0.36614582,0.63385415,1
CAD,lstm,2025-03-02,34,1,1,0.4133157,0.5866842,1
CAD,lstm,2025-03-09,35,1,1,0.40459615,0.59540385,1
CAD,lstm,2025-03-16,36,1,1,0.42014614,0.5798539,1
CAD,lstm,2025-03-23,37,0,1,0.4390074,0.5609926,0
CAD,lstm,2025-03-30,38,1,1,0.44489396,0.55510604,1
CAD,lstm,2025-04-06,39,1,1,0.42620367,0.5737964,1
CAD,lstm,2025-04-13,40,1,1,0.483379,0.51662093,1
CAD,lstm,2025-04-20,41,0,1,0.41157413,0.5884259,0
CAD,lstm,2025-04-27,42,1,1,0.37562713,0.62437284,1
CAD,lstm,2025-05-04,43,0,1,0.36626336,0.6337366,0
