Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
AMC,svm,2024-06-30,0,0,1,0.3584437465189503,0.6415562534810496,0
AMC,svm,2024-07-07,1,1,1,0.3584437372129481,0.641556262787052,1
AMC,svm,2024-07-14,2,0,1,0.35844376063178246,0.6415562393682177,0
AMC,svm,2024-07-21,3,1,1,0.358443723055802,0.6415562769441979,1
AMC,svm,2024-07-28,4,1,1,0.3584440391241229,0.6415559608758771,1
AMC,svm,2024-08-04,5,0,1,0.35844423353860944,0.6415557664613905,0
AMC,svm,2024-08-11,6,0,1,0.3584442567461323,0.6415557432538677,0
AMC,svm,2024-08-18,7,1,1,0.3584466636663823,0.6415533363336177,1
AMC,svm,2024-08-25,8,1,1,0.35844370004101184,0.6415562999589882,1
AMC,svm,2024-09-01,9,0,1,0.3584439209358443,0.6415560790641557,0
AMC,svm,2024-09-08,10,0,1,0.3584472173640974,0.6415527826359028,0
AMC,svm,2024-09-15,11,1,1,0.3584471218145224,0.6415528781854776,1
AMC,svm,2024-09-22,12,0,1,0.35844496236091655,0.6415550376390834,0
AMC,svm,2024-09-29,13,1,1,0.35843902354822094,0.6415609764517792,1
AMC,svm,2024-10-06,14,1,1,0.3584579493630113,0.6415420506369887,1
AMC,svm,2024-10-13,15,0,1,0.3584343801424009,0.641565619857599,0
AMC,svm,2024-10-20,16,1,1,0.3584481335628271,0.6415518664371729,1
AMC,svm,2024-10-27,17,1,1,0.3584563442637383,0.6415436557362617,1
AMC,svm,2024-11-03,18,1,1,0.35842891168497987,0.6415710883150202,1
AMC,svm,2024-11-10,19,0,1,0.358446966301622,0.6415530336983779,0
AMC,svm,2024-11-17,20,0,1,0.3584548481570938,0.6415451518429062,0
AMC,svm,2024-11-24,21,0,1,0.35845917354685125,0.6415408264531486,0
AMC,svm,2024-12-01,22,1,1,0.3584689401891803,0.6415310598108196,1
AMC,svm,2024-12-08,23,0,1,0.35844145182636045,0.6415585481736396,0
AMC,svm,2024-12-15,24,1,1,0.3584701865124847,0.6415298134875151,1
AMC,svm,2024-12-22,25,1,1,0.3584493689300914,0.6415506310699087,1
AMC,svm,2024-12-29,26,1,1,0.3584359902478836,0.6415640097521165,1
AMC,svm,2025-01-05,27,1,1,0.35844907571344503,0.641550924286555,1
AMC,svm,2025-01-12,28,1,1,0.3584411596800185,0.6415588403199816,1
AMC,svm,2025-01-19,29,1,1,0.3584508011049668,0.6415491988950333,1
AMC,svm,2025-01-26,30,1,1,0.3584533194677433,0.6415466805322569,1
AMC,svm,2025-02-09,31,0,1,0.35844631784034614,0.6415536821596539,0
AMC,svm,2025-02-16,32,1,1,0.3584441144062434,0.6415558855937565,1
AMC,svm,2025-02-23,33,0,1,0.35844368664956394,0.641556313350436,0
AMC,svm,2025-03-02,34,0,1,0.35844369522210645,0.6415563047778936,0
AMC,svm,2025-03-09,35,0,1,0.3584436942668936,0.6415563057331064,0
AMC,svm,2025-03-16,36,1,1,0.3584436940922638,0.6415563059077363,1
AMC,svm,2025-03-23,37,1,1,0.35844369408703397,0.6415563059129662,1
AMC,svm,2025-03-30,38,1,1,0.3584436940891817,0.6415563059108182,1
AMC,svm,2025-04-06,39,0,1,0.3584436940847741,0.6415563059152259,0
AMC,svm,2025-04-13,40,0,1,0.3584436940860358,0.6415563059139641,0
AMC,svm,2025-04-20,41,1,1,0.35844369408652993,0.6415563059134701,1
AMC,svm,2025-04-27,42,1,1,0.3584436940850869,0.6415563059149132,1
AMC,svm,2025-05-04,43,0,1,0.3584436940866561,0.6415563059133439,0
