Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PVG,logistic_regression,2024-06-30,0,0,0,0.5086041658417723,0.49139583415822774,1
PVG,logistic_regression,2024-07-07,1,0,0,0.5054069375938002,0.4945930624061998,1
PVG,logistic_regression,2024-07-14,2,1,0,0.5070465076053812,0.4929534923946188,0
PVG,logistic_regression,2024-07-21,3,0,0,0.5072138651502339,0.4927861348497661,1
PVG,logistic_regression,2024-07-28,4,1,0,0.5056846436168121,0.49431535638318796,0
PVG,logistic_regression,2024-08-04,5,1,0,0.5014496991514189,0.4985503008485811,0
PVG,logistic_regression,2024-08-11,6,0,0,0.5030280939074083,0.4969719060925916,1
PVG,logistic_regression,2024-08-18,7,1,0,0.5006878783127374,0.4993121216872626,0
PVG,logistic_regression,2024-08-25,8,1,0,0.501009371969747,0.4989906280302529,0
PVG,logistic_regression,2024-09-01,9,0,1,0.4981225601682181,0.5018774398317819,0
PVG,logistic_regression,2024-09-08,10,1,1,0.49892403848151523,0.5010759615184848,1
PVG,logistic_regression,2024-09-15,11,0,1,0.4975514386447195,0.5024485613552805,0
PVG,logistic_regression,2024-09-22,12,1,1,0.49592465001405905,0.504075349985941,1
PVG,logistic_regression,2024-09-29,13,1,1,0.49541869405640826,0.5045813059435917,1
PVG,logistic_regression,2024-10-06,14,0,1,0.4944513309863783,0.5055486690136217,0
PVG,logistic_regression,2024-10-13,15,1,1,0.4952343286214794,0.5047656713785206,1
PVG,logistic_regression,2024-10-20,16,1,1,0.4939054019022251,0.5060945980977749,1
PVG,logistic_regression,2024-10-27,17,0,1,0.4910437062524029,0.5089562937475971,0
PVG,logistic_regression,2024-11-03,18,1,1,0.49058063408765396,0.509419365912346,1
PVG,logistic_regression,2024-11-10,19,1,1,0.487962674208562,0.512037325791438,1
PVG,logistic_regression,2024-11-17,20,1,1,0.48629214322626824,0.5137078567737318,1
PVG,logistic_regression,2024-11-24,21,0,1,0.48693303416664535,0.5130669658333546,0
PVG,logistic_regression,2024-12-01,22,1,1,0.4863043941541926,0.5136956058458074,1
PVG,logistic_regression,2024-12-08,23,1,1,0.48527323746674655,0.5147267625332534,1
PVG,logistic_regression,2024-12-15,24,1,1,0.4860129171377374,0.5139870828622626,1
PVG,logistic_regression,2024-12-22,25,0,1,0.4866641051212365,0.5133358948787635,0
PVG,logistic_regression,2024-12-29,26,1,1,0.48795557268032885,0.5120444273196711,1
PVG,logistic_regression,2025-01-05,27,0,1,0.4900173593920579,0.5099826406079421,0
PVG,logistic_regression,2025-01-12,28,1,1,0.4932092449348907,0.5067907550651093,1
PVG,logistic_regression,2025-01-19,29,0,1,0.4970172778198111,0.5029827221801889,0
PVG,logistic_regression,2025-01-26,30,1,1,0.49725512631799706,0.5027448736820029,1
PVG,logistic_regression,2025-02-09,31,0,1,0.4993988559464748,0.5006011440535252,0
PVG,logistic_regression,2025-02-16,32,1,0,0.5019888030364641,0.4980111969635359,0
PVG,logistic_regression,2025-02-23,33,0,0,0.5041323525024825,0.49586764749751755,1
PVG,logistic_regression,2025-03-02,34,0,0,0.5036087169671717,0.49639128303282837,1
PVG,logistic_regression,2025-03-09,35,1,0,0.5056586480939107,0.49434135190608935,0
PVG,logistic_regression,2025-03-16,36,1,0,0.5049596708881342,0.4950403291118658,0
PVG,logistic_regression,2025-03-23,37,0,0,0.5059152906561,0.4940847093439,1
PVG,logistic_regression,2025-03-30,38,1,0,0.5042944403986256,0.49570555960137436,0
PVG,logistic_regression,2025-04-06,39,0,0,0.5025091783162394,0.4974908216837605,1
PVG,logistic_regression,2025-04-13,40,1,0,0.5013566011787163,0.4986433988212837,0
PVG,logistic_regression,2025-04-20,41,0,0,0.5008435641751925,0.49915643582480757,1
PVG,logistic_regression,2025-04-27,42,0,1,0.49792294216506516,0.5020770578349348,0
PVG,logistic_regression,2025-05-04,43,0,0,0.5019105583526076,0.4980894416473925,1
