Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
KKC,lstm,2024-06-30,0,1,1,0.4838933,0.5161067,1
KKC,lstm,2024-07-07,1,0,1,0.4821252,0.51787484,0
KKC,lstm,2024-07-14,2,1,1,0.48003173,0.5199682,1
KKC,lstm,2024-07-21,3,1,1,0.48340026,0.5165998,1
KKC,lstm,2024-07-28,4,1,1,0.47935706,0.520643,1
KKC,lstm,2024-08-04,5,0,1,0.47636744,0.5236325,0
KKC,lstm,2024-08-11,6,0,1,0.47561654,0.5243835,0
KKC,lstm,2024-08-18,7,1,1,0.47221607,0.52778393,1
KKC,lstm,2024-08-25,8,0,1,0.47042766,0.5295724,0
KKC,lstm,2024-09-01,9,0,1,0.46593878,0.53406125,0
KKC,lstm,2024-09-08,10,0,1,0.47873297,0.52126706,0
KKC,lstm,2024-09-15,11,0,1,0.48166236,0.5183376,0
KKC,lstm,2024-09-22,12,0,1,0.47760415,0.5223959,0
KKC,lstm,2024-09-29,13,1,1,0.47635177,0.52364814,1
KKC,lstm,2024-10-06,14,1,1,0.4735534,0.5264466,1
KKC,lstm,2024-10-13,15,1,1,0.46716118,0.5328388,1
KKC,lstm,2024-10-20,16,1,1,0.47663647,0.5233635,1
KKC,lstm,2024-10-27,17,0,1,0.47983152,0.52016854,0
KKC,lstm,2024-11-03,18,1,1,0.49411014,0.50588983,1
KKC,lstm,2024-11-10,19,1,1,0.49897283,0.50102717,1
KKC,lstm,2024-11-17,20,0,1,0.49383682,0.50616324,0
KKC,lstm,2024-11-24,21,1,1,0.4878885,0.51211154,1
KKC,lstm,2024-12-01,22,1,1,0.48455164,0.51544833,1
KKC,lstm,2024-12-08,23,0,1,0.48187828,0.5181217,0
KKC,lstm,2024-12-15,24,1,1,0.47703132,0.52296877,1
KKC,lstm,2024-12-22,25,0,1,0.47784862,0.5221514,0
KKC,lstm,2024-12-29,26,1,1,0.47235966,0.5276403,1
KKC,lstm,2025-01-05,27,1,1,0.47324798,0.526752,1
KKC,lstm,2025-01-12,28,1,1,0.47179395,0.52820605,1
KKC,lstm,2025-01-19,29,0,1,0.47186983,0.5281302,0
KKC,lstm,2025-01-26,30,0,1,0.46963245,0.5303676,0
KKC,lstm,2025-02-09,31,1,1,0.47537962,0.52462035,1
KKC,lstm,2025-02-16,32,0,1,0.47468698,0.525313,0
KKC,lstm,2025-02-23,33,1,1,0.47393864,0.52606136,1
KKC,lstm,2025-03-02,34,1,1,0.47721878,0.5227812,1
KKC,lstm,2025-03-09,35,0,1,0.47613847,0.5238615,0
KKC,lstm,2025-03-16,36,1,1,0.475018,0.52498204,1
KKC,lstm,2025-03-23,37,1,1,0.47724253,0.5227574,1
KKC,lstm,2025-03-30,38,1,1,0.47519645,0.5248036,1
KKC,lstm,2025-04-06,39,1,1,0.4739403,0.5260597,1
KKC,lstm,2025-04-13,40,0,1,0.46991143,0.5300886,0
KKC,lstm,2025-04-20,41,1,1,0.4674418,0.5325582,1
KKC,lstm,2025-04-27,42,0,1,0.46402362,0.53597635,0
KKC,lstm,2025-05-04,43,0,1,0.45825225,0.5417478,0
