Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TPC,svm,2024-06-30,0,1,1,0.49223633876505923,0.5077636612349409,1
TPC,svm,2024-07-07,1,1,1,0.49223633876495837,0.5077636612350417,1
TPC,svm,2024-07-14,2,1,1,0.4922276986305762,0.5077723013694238,1
TPC,svm,2024-07-21,3,0,1,0.49222553563753,0.50777446436247,0
TPC,svm,2024-07-28,4,1,1,0.4922216916487138,0.5077783083512863,1
TPC,svm,2024-08-04,5,0,1,0.49222161821094584,0.5077783817890541,0
TPC,svm,2024-08-11,6,0,1,0.4921897173188585,0.5078102826811416,0
TPC,svm,2024-08-18,7,1,1,0.49222225589801416,0.507777744101986,1
TPC,svm,2024-08-25,8,1,1,0.49221540370455824,0.5077845962954418,1
TPC,svm,2024-09-01,9,1,1,0.4922074300680839,0.507792569931916,1
TPC,svm,2024-09-08,10,0,1,0.49217363160120553,0.5078263683987945,0
TPC,svm,2024-09-15,11,1,1,0.49207285913386095,0.507927140866139,1
TPC,svm,2024-09-22,12,1,1,0.49195163393449715,0.5080483660655027,1
TPC,svm,2024-09-29,13,1,1,0.4920328318174684,0.5079671681825315,1
TPC,svm,2024-10-06,14,0,1,0.49208069031807605,0.507919309681924,0
TPC,svm,2024-10-13,15,1,1,0.49209641645979674,0.5079035835402032,1
TPC,svm,2024-10-20,16,1,1,0.4921732713215241,0.5078267286784761,1
TPC,svm,2024-10-27,17,0,1,0.4922319938898024,0.5077680061101976,0
TPC,svm,2024-11-03,18,1,1,0.492232778482215,0.5077672215177851,1
TPC,svm,2024-11-10,19,1,1,0.4922342902208703,0.5077657097791298,1
TPC,svm,2024-11-17,20,1,1,0.49223374156515765,0.5077662584348424,1
TPC,svm,2024-11-24,21,0,1,0.4922328044215023,0.5077671955784977,0
TPC,svm,2024-12-01,22,0,1,0.4922361008228127,0.5077638991771873,0
TPC,svm,2024-12-08,23,0,1,0.49223633890569524,0.5077636610943045,0
TPC,svm,2024-12-15,24,1,1,0.49223633875184214,0.5077636612481581,1
TPC,svm,2024-12-22,25,1,1,0.4922363387675126,0.5077636612324872,1
TPC,svm,2024-12-29,26,1,1,0.4922363387661952,0.5077636612338047,1
TPC,svm,2025-01-05,27,1,1,0.4922363387651315,0.5077636612348683,1
TPC,svm,2025-01-12,28,1,1,0.4922363387651013,0.5077636612348987,1
TPC,svm,2025-01-19,29,1,1,0.492236338765102,0.507763661234898,1
TPC,svm,2025-01-26,30,0,1,0.4922363387650415,0.5077636612349586,0
TPC,svm,2025-02-09,31,1,1,0.49223633876516404,0.5077636612348361,1
TPC,svm,2025-02-16,32,1,1,0.4922363387655632,0.5077636612344367,1
TPC,svm,2025-02-23,33,1,1,0.49223633876566125,0.5077636612343387,1
TPC,svm,2025-03-02,34,0,1,0.4922363387651752,0.507763661234825,0
TPC,svm,2025-03-09,35,1,1,0.49223633876505923,0.5077636612349409,1
TPC,svm,2025-03-16,36,0,1,0.49223633876505923,0.5077636612349409,0
TPC,svm,2025-03-23,37,1,1,0.49223633876505923,0.5077636612349409,1
TPC,svm,2025-03-30,38,1,1,0.49223633876505923,0.5077636612349409,1
TPC,svm,2025-04-06,39,1,1,0.49223633876505923,0.5077636612349409,1
TPC,svm,2025-04-13,40,0,1,0.49223633876505923,0.5077636612349409,0
TPC,svm,2025-04-20,41,0,1,0.49223633876505923,0.5077636612349409,0
TPC,svm,2025-04-27,42,0,1,0.49223633876505923,0.5077636612349409,0
TPC,svm,2025-05-04,43,0,1,0.49223633876505923,0.5077636612349409,0
