Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
MAS,svm,2024-06-30,0,1,1,0.4734656014101695,0.5265343985898306,1
MAS,svm,2024-07-07,1,1,1,0.47334983049336243,0.5266501695066376,1
MAS,svm,2024-07-14,2,1,1,0.4735671267007929,0.526432873299207,1
MAS,svm,2024-07-21,3,1,1,0.47242631439232463,0.5275736856076755,1
MAS,svm,2024-07-28,4,1,1,0.46097401498613816,0.5390259850138619,1
MAS,svm,2024-08-04,5,0,1,0.4582258750612607,0.5417741249387393,0
MAS,svm,2024-08-11,6,1,1,0.46757423877951004,0.5324257612204901,1
MAS,svm,2024-08-18,7,0,1,0.4811427303423805,0.5188572696576195,0
MAS,svm,2024-08-25,8,1,1,0.4628208016928297,0.5371791983071704,1
MAS,svm,2024-09-01,9,0,1,0.4733216416094559,0.5266783583905442,0
MAS,svm,2024-09-08,10,0,1,0.4677846522400009,0.5322153477599991,0
MAS,svm,2024-09-15,11,1,1,0.4580586715462542,0.5419413284537458,1
MAS,svm,2024-09-22,12,1,1,0.44810730905496987,0.55189269094503,1
MAS,svm,2024-09-29,13,0,1,0.4424348598326101,0.55756514016739,0
MAS,svm,2024-10-06,14,0,1,0.48262626648545104,0.5173737335145492,0
MAS,svm,2024-10-13,15,1,1,0.4756862070895468,0.5243137929104531,1
MAS,svm,2024-10-20,16,1,1,0.4699904767009473,0.5300095232990526,1
MAS,svm,2024-10-27,17,1,1,0.4706859591907449,0.529314040809255,1
MAS,svm,2024-11-03,18,1,1,0.47154983777690507,0.528450162223095,1
MAS,svm,2024-11-10,19,0,1,0.47217130134920027,0.5278286986507997,0
MAS,svm,2024-11-17,20,0,1,0.47286624766735386,0.5271337523326463,0
MAS,svm,2024-11-24,21,1,1,0.46552030251403553,0.5344796974859646,1
MAS,svm,2024-12-01,22,0,1,0.46574287081991805,0.5342571291800821,0
MAS,svm,2024-12-08,23,1,1,0.47366768243995805,0.5263323175600418,1
MAS,svm,2024-12-15,24,1,1,0.4736676995772118,0.5263323004227881,1
MAS,svm,2024-12-22,25,0,1,0.4736676852919913,0.5263323147080087,0
MAS,svm,2024-12-29,26,0,1,0.47366766970907076,0.5263323302909291,0
MAS,svm,2025-01-05,27,1,1,0.4736676934754925,0.5263323065245076,1
MAS,svm,2025-01-12,28,0,1,0.47366768954322647,0.5263323104567736,0
MAS,svm,2025-01-19,29,1,1,0.4736676813343553,0.5263323186656448,1
MAS,svm,2025-01-26,30,0,1,0.47366769223929084,0.5263323077607092,0
MAS,svm,2025-02-09,31,1,1,0.47366768364636924,0.526332316353631,1
MAS,svm,2025-02-16,32,1,1,0.4736676781216174,0.5263323218783825,1
MAS,svm,2025-02-23,33,0,1,0.47366768528764086,0.5263323147123591,0
MAS,svm,2025-03-02,34,0,1,0.47366769708701534,0.5263323029129847,0
MAS,svm,2025-03-09,35,1,1,0.47366768657728403,0.5263323134227159,1
MAS,svm,2025-03-16,36,1,1,0.4736850900402786,0.5263149099597213,1
MAS,svm,2025-03-23,37,0,1,0.47381958049188294,0.5261804195081171,0
MAS,svm,2025-03-30,38,1,1,0.4735967138651269,0.5264032861348731,1
MAS,svm,2025-04-06,39,0,1,0.47370840894234023,0.5262915910576597,0
MAS,svm,2025-04-13,40,1,1,0.4736093749031595,0.5263906250968404,1
MAS,svm,2025-04-20,41,1,1,0.4736268257319405,0.5263731742680593,1
MAS,svm,2025-04-27,42,1,1,0.4736526881632453,0.5263473118367548,1
MAS,svm,2025-05-04,43,0,1,0.47368325375301834,0.5263167462469817,0
