Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DPR,logistic_regression,2024-06-30,0,1,1,0.3648362360443379,0.6351637639556621,1
DPR,logistic_regression,2024-07-07,1,0,1,0.2211142438498066,0.7788857561501934,0
DPR,logistic_regression,2024-07-14,2,0,1,0.1525949361594786,0.8474050638405214,0
DPR,logistic_regression,2024-07-21,3,0,1,0.42852784153749,0.57147215846251,0
DPR,logistic_regression,2024-07-28,4,0,1,0.14814048085280163,0.8518595191471984,0
DPR,logistic_regression,2024-08-04,5,1,1,0.3457432173177115,0.6542567826822885,1
DPR,logistic_regression,2024-08-11,6,1,1,0.44072399308063126,0.5592760069193687,1
DPR,logistic_regression,2024-08-18,7,1,1,0.11642511442211334,0.8835748855778867,1
DPR,logistic_regression,2024-08-25,8,0,1,0.20634423329884366,0.7936557667011563,0
DPR,logistic_regression,2024-09-01,9,1,1,0.2892066030675353,0.7107933969324647,1
DPR,logistic_regression,2024-09-08,10,1,1,0.17636356505513962,0.8236364349448604,1
DPR,logistic_regression,2024-09-15,11,1,1,0.16022290377172765,0.8397770962282723,1
DPR,logistic_regression,2024-09-22,12,0,1,0.46045883407375787,0.5395411659262421,0
DPR,logistic_regression,2024-09-29,13,1,1,0.15693183177225123,0.8430681682277488,1
DPR,logistic_regression,2024-10-06,14,0,1,0.2133472472492436,0.7866527527507564,0
DPR,logistic_regression,2024-10-13,15,0,1,0.1579439735199607,0.8420560264800393,0
DPR,logistic_regression,2024-10-20,16,0,1,0.08550842037823514,0.9144915796217649,0
DPR,logistic_regression,2024-10-27,17,1,1,0.3398779107723765,0.6601220892276235,1
DPR,logistic_regression,2024-11-03,18,0,1,0.29132078742247214,0.7086792125775279,0
DPR,logistic_regression,2024-11-10,19,0,0,0.5335805972171259,0.466419402782874,1
DPR,logistic_regression,2024-11-17,20,1,1,0.21887635772966663,0.7811236422703334,1
DPR,logistic_regression,2024-11-24,21,1,1,0.45732427515020335,0.5426757248497966,1
DPR,logistic_regression,2024-12-01,22,0,0,0.5483305082290357,0.45166949177096427,1
DPR,logistic_regression,2024-12-08,23,0,1,0.32989320222298313,0.6701067977770169,0
DPR,logistic_regression,2024-12-15,24,1,1,0.4927741401042879,0.5072258598957121,1
DPR,logistic_regression,2024-12-22,25,0,0,0.5192244588140065,0.4807755411859935,1
DPR,logistic_regression,2024-12-29,26,0,1,0.16052236618943083,0.8394776338105692,0
DPR,logistic_regression,2025-01-05,27,1,1,0.04062720755423854,0.9593727924457615,1
DPR,logistic_regression,2025-01-12,28,1,1,0.1241907678827916,0.8758092321172084,1
DPR,logistic_regression,2025-01-19,29,1,1,0.0867560416884321,0.9132439583115679,1
DPR,logistic_regression,2025-01-26,30,1,1,0.05155080020266045,0.9484491997973395,1
DPR,logistic_regression,2025-02-09,31,1,1,0.08840262597806214,0.9115973740219379,1
DPR,logistic_regression,2025-02-16,32,1,1,0.15961237768844638,0.8403876223115536,1
DPR,logistic_regression,2025-02-23,33,1,1,0.23506466226572387,0.7649353377342761,1
DPR,logistic_regression,2025-03-02,34,0,0,0.6619666301326597,0.3380333698673403,1
DPR,logistic_regression,2025-03-09,35,1,0,0.8945062373583867,0.10549376264161325,0
DPR,logistic_regression,2025-03-16,36,1,0,0.9560734656643862,0.04392653433561375,0
DPR,logistic_regression,2025-03-23,37,0,0,0.9814624352560029,0.018537564743997093,1
DPR,logistic_regression,2025-03-30,38,0,0,0.9586003450936098,0.041399654906390235,1
DPR,logistic_regression,2025-04-06,39,0,0,0.7490548251590454,0.2509451748409546,1
DPR,logistic_regression,2025-04-13,40,1,0,0.9580815324621217,0.04191846753787826,0
DPR,logistic_regression,2025-04-20,41,0,1,0.16753988500112915,0.8324601149988708,0
DPR,logistic_regression,2025-04-27,42,1,1,0.4107468989889107,0.5892531010110893,1
DPR,logistic_regression,2025-05-04,43,0,0,0.7945064186475403,0.20549358135245968,1
