Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
BT6,lstm,2024-06-30,0,1,1,0.21898703,0.78101295,1
BT6,lstm,2024-07-07,1,1,1,0.22358038,0.7764196,1
BT6,lstm,2024-07-14,2,1,1,0.22186154,0.77813846,1
BT6,lstm,2024-07-21,3,1,1,0.22118422,0.7788158,1
BT6,lstm,2024-07-28,4,1,1,0.22200453,0.7779954,1
BT6,lstm,2024-08-04,5,1,1,0.22599413,0.77400583,1
BT6,lstm,2024-08-11,6,1,1,0.22777876,0.7722212,1
BT6,lstm,2024-08-18,7,1,1,0.22960865,0.77039135,1
BT6,lstm,2024-08-25,8,1,1,0.2266699,0.7733301,1
BT6,lstm,2024-09-01,9,1,1,0.22125413,0.77874583,1
BT6,lstm,2024-09-08,10,1,1,0.21900852,0.7809915,1
BT6,lstm,2024-09-15,11,1,1,0.2200168,0.7799832,1
BT6,lstm,2024-09-22,12,1,1,0.22306499,0.77693504,1
BT6,lstm,2024-09-29,13,1,1,0.22254942,0.7774506,1
BT6,lstm,2024-10-06,14,1,1,0.21984075,0.7801593,1
BT6,lstm,2024-10-13,15,1,1,0.22150962,0.77849036,1
BT6,lstm,2024-10-20,16,1,1,0.22081533,0.7791846,1
BT6,lstm,2024-10-27,17,1,1,0.22055563,0.7794444,1
BT6,lstm,2024-11-03,18,1,1,0.22426112,0.7757389,1
BT6,lstm,2024-11-10,19,1,1,0.22595449,0.77404547,1
BT6,lstm,2024-11-17,20,1,1,0.22618937,0.7738106,1
BT6,lstm,2024-11-24,21,1,1,0.23000842,0.7699916,1
BT6,lstm,2024-12-01,22,1,1,0.23027094,0.76972914,1
BT6,lstm,2024-12-08,23,1,1,0.22665995,0.77334005,1
BT6,lstm,2024-12-15,24,1,1,0.22236404,0.777636,1
BT6,lstm,2024-12-22,25,1,1,0.22124024,0.7787598,1
BT6,lstm,2024-12-29,26,1,1,0.22195277,0.7780472,1
BT6,lstm,2025-01-05,27,1,1,0.22066852,0.7793315,1
BT6,lstm,2025-01-12,28,1,1,0.2220169,0.77798307,1
BT6,lstm,2025-01-19,29,1,1,0.22603549,0.7739645,1
BT6,lstm,2025-01-26,30,1,1,0.22544484,0.7745552,1
BT6,lstm,2025-02-09,31,1,1,0.22256804,0.777432,1
BT6,lstm,2025-02-16,32,1,1,0.2205041,0.7794959,1
BT6,lstm,2025-02-23,33,1,1,0.21983792,0.7801621,1
BT6,lstm,2025-03-02,34,1,1,0.21767679,0.78232324,1
BT6,lstm,2025-03-09,35,1,1,0.21652761,0.78347236,1
BT6,lstm,2025-03-16,36,1,1,0.21501894,0.78498113,1
BT6,lstm,2025-03-23,37,1,1,0.2152838,0.7847162,1
BT6,lstm,2025-03-30,38,1,1,0.21658418,0.7834158,1
BT6,lstm,2025-04-06,39,1,1,0.21841417,0.7815859,1
BT6,lstm,2025-04-13,40,1,1,0.23226942,0.76773053,1
BT6,lstm,2025-04-20,41,1,1,0.2370105,0.7629895,1
BT6,lstm,2025-04-27,42,1,1,0.23656842,0.7634316,1
BT6,lstm,2025-05-04,43,0,1,0.23374246,0.7662575,0
