Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
LCS,lstm,2024-06-30,0,0,1,0.21150048,0.7884995,0
LCS,lstm,2024-07-07,1,1,1,0.18789904,0.81210095,1
LCS,lstm,2024-07-14,2,1,1,0.23299415,0.76700586,1
LCS,lstm,2024-07-21,3,1,1,0.2322324,0.7677676,1
LCS,lstm,2024-07-28,4,1,1,0.24192908,0.7580709,1
LCS,lstm,2024-08-04,5,1,1,0.24250785,0.7574922,1
LCS,lstm,2024-08-11,6,1,1,0.2604367,0.73956335,1
LCS,lstm,2024-08-18,7,1,1,0.2503626,0.74963737,1
LCS,lstm,2024-08-25,8,1,1,0.28769645,0.7123036,1
LCS,lstm,2024-09-01,9,1,1,0.31326023,0.6867397,1
LCS,lstm,2024-09-08,10,0,1,0.2907595,0.70924044,0
LCS,lstm,2024-09-15,11,1,1,0.26207775,0.7379222,1
LCS,lstm,2024-09-22,12,0,1,0.22940157,0.7705984,0
LCS,lstm,2024-09-29,13,1,1,0.22510864,0.7748914,1
LCS,lstm,2024-10-06,14,1,1,0.21057618,0.78942376,1
LCS,lstm,2024-10-13,15,1,1,0.1877692,0.8122308,1
LCS,lstm,2024-10-20,16,1,1,0.20132412,0.7986759,1
LCS,lstm,2024-10-27,17,1,1,0.20581223,0.7941877,1
LCS,lstm,2024-11-03,18,1,1,0.20199473,0.79800534,1
LCS,lstm,2024-11-10,19,0,1,0.20340785,0.7965922,0
LCS,lstm,2024-11-17,20,1,1,0.22025174,0.77974826,1
LCS,lstm,2024-11-24,21,1,1,0.20460902,0.79539096,1
LCS,lstm,2024-12-01,22,1,1,0.18993317,0.8100668,1
LCS,lstm,2024-12-08,23,1,1,0.18950379,0.8104962,1
LCS,lstm,2024-12-15,24,1,1,0.18559201,0.81440806,1
LCS,lstm,2024-12-22,25,0,1,0.17471796,0.82528204,0
LCS,lstm,2024-12-29,26,0,1,0.17237891,0.82762104,0
LCS,lstm,2025-01-05,27,1,1,0.16545126,0.8345488,1
LCS,lstm,2025-01-12,28,1,1,0.14239982,0.8576002,1
LCS,lstm,2025-01-19,29,1,1,0.12963143,0.8703686,1
LCS,lstm,2025-01-26,30,1,1,0.14338724,0.85661274,1
LCS,lstm,2025-02-09,31,1,1,0.15979998,0.8402,1
LCS,lstm,2025-02-16,32,1,1,0.17983995,0.82016003,1
LCS,lstm,2025-02-23,33,1,1,0.17432024,0.8256797,1
LCS,lstm,2025-03-02,34,1,1,0.19346693,0.8065331,1
LCS,lstm,2025-03-09,35,0,1,0.20309442,0.79690564,0
LCS,lstm,2025-03-16,36,1,1,0.20758432,0.7924157,1
LCS,lstm,2025-03-23,37,1,1,0.20880532,0.7911946,1
LCS,lstm,2025-03-30,38,1,1,0.18141447,0.8185855,1
LCS,lstm,2025-04-06,39,1,1,0.17323159,0.8267684,1
LCS,lstm,2025-04-13,40,1,1,0.14492671,0.85507333,1
LCS,lstm,2025-04-20,41,1,1,0.1811927,0.8188073,1
LCS,lstm,2025-04-27,42,1,1,0.19330919,0.8066909,1
LCS,lstm,2025-05-04,43,0,1,0.23977588,0.7602241,0
