Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TIS,svm,2024-06-30,0,0,1,0.4568638241323835,0.5431361758676165,0
TIS,svm,2024-07-07,1,0,1,0.4568638425948916,0.5431361574051085,0
TIS,svm,2024-07-14,2,1,1,0.4568638313207992,0.5431361686792007,1
TIS,svm,2024-07-21,3,1,1,0.45686383438046096,0.5431361656195389,1
TIS,svm,2024-07-28,4,0,1,0.45686391151027167,0.5431360884897284,0
TIS,svm,2024-08-04,5,1,1,0.45686389831292257,0.5431361016870774,1
TIS,svm,2024-08-11,6,1,1,0.45686395155142917,0.5431360484485707,1
TIS,svm,2024-08-18,7,1,1,0.4568647197525829,0.5431352802474172,1
TIS,svm,2024-08-25,8,0,1,0.4568648748127513,0.5431351251872488,0
TIS,svm,2024-09-01,9,1,1,0.4568648996630783,0.5431351003369216,1
TIS,svm,2024-09-08,10,1,1,0.45686470390913997,0.54313529609086,1
TIS,svm,2024-09-15,11,1,1,0.456864407526989,0.543135592473011,1
TIS,svm,2024-09-22,12,1,1,0.4568637834461293,0.5431362165538707,1
TIS,svm,2024-09-29,13,1,1,0.45686198467310696,0.543138015326893,1
TIS,svm,2024-10-06,14,0,1,0.4568653359527509,0.5431346640472491,0
TIS,svm,2024-10-13,15,0,1,0.4568618161226711,0.543138183877329,0
TIS,svm,2024-10-20,16,0,1,0.4568584797372209,0.5431415202627791,0
TIS,svm,2024-10-27,17,1,1,0.45685776568389574,0.5431422343161044,1
TIS,svm,2024-11-03,18,0,1,0.45686123512831045,0.5431387648716895,0
TIS,svm,2024-11-10,19,0,1,0.4568632955216729,0.5431367044783272,0
TIS,svm,2024-11-17,20,1,1,0.4568634139426517,0.5431365860573484,1
TIS,svm,2024-11-24,21,1,1,0.4568629274380826,0.5431370725619176,1
TIS,svm,2024-12-01,22,0,1,0.4568626296558795,0.5431373703441206,0
TIS,svm,2024-12-08,23,1,1,0.45685708519013585,0.5431429148098641,1
TIS,svm,2024-12-15,24,0,1,0.45684933458790505,0.5431506654120947,0
TIS,svm,2024-12-22,25,1,1,0.45685099852038147,0.5431490014796185,1
TIS,svm,2024-12-29,26,1,1,0.45683929436346393,0.5431607056365362,1
TIS,svm,2025-01-05,27,1,1,0.4568603946832778,0.5431396053167225,1
TIS,svm,2025-01-12,28,1,1,0.4569438832869643,0.5430561167130357,1
TIS,svm,2025-01-19,29,1,1,0.45694744325057746,0.5430525567494225,1
TIS,svm,2025-01-26,30,0,1,0.4571817239629048,0.5428182760370953,0
TIS,svm,2025-02-09,31,1,1,0.4572737228814046,0.5427262771185954,1
TIS,svm,2025-02-16,32,1,1,0.457007082409959,0.542992917590041,1
TIS,svm,2025-02-23,33,0,1,0.45696289305643023,0.5430371069435699,0
TIS,svm,2025-03-02,34,0,1,0.45690205167103026,0.5430979483289696,0
TIS,svm,2025-03-09,35,1,1,0.456861893324942,0.5431381066750579,1
TIS,svm,2025-03-16,36,1,1,0.4571273559485402,0.5428726440514596,1
TIS,svm,2025-03-23,37,0,1,0.45699276606052075,0.5430072339394795,0
TIS,svm,2025-03-30,38,1,1,0.4570264765377769,0.542973523462223,1
TIS,svm,2025-04-06,39,0,1,0.4569038631590511,0.5430961368409489,0
TIS,svm,2025-04-13,40,1,1,0.4568838688629585,0.5431161311370415,1
TIS,svm,2025-04-20,41,1,1,0.45691096520840613,0.543089034791594,1
TIS,svm,2025-04-27,42,1,1,0.4569684252020006,0.5430315747979995,1
TIS,svm,2025-05-04,43,0,1,0.456950463573841,0.5430495364261588,0
