Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HTV,svm,2024-06-30,0,1,1,0.5,0.5,1
HTV,svm,2024-07-07,1,1,1,0.49108242694944254,0.5089175730505575,1
HTV,svm,2024-07-14,2,1,0,0.5,0.5,0
HTV,svm,2024-07-21,3,1,1,0.49182168476570054,0.5081783152342993,1
HTV,svm,2024-07-28,4,0,1,0.4940005511501633,0.5059994488498367,0
HTV,svm,2024-08-04,5,1,1,0.49428483228186537,0.5057151677181345,1
HTV,svm,2024-08-11,6,0,1,0.49360306767258044,0.5063969323274196,0
HTV,svm,2024-08-18,7,1,1,0.4901727651124913,0.5098272348875087,1
HTV,svm,2024-08-25,8,1,1,0.5,0.5,1
HTV,svm,2024-09-01,9,1,1,0.49217315309260923,0.507826846907391,1
HTV,svm,2024-09-08,10,0,1,0.49102238059765574,0.5089776194023443,0
HTV,svm,2024-09-15,11,1,1,0.4916469044064438,0.5083530955935561,1
HTV,svm,2024-09-22,12,1,1,0.4905745977141167,0.5094254022858833,1
HTV,svm,2024-09-29,13,0,1,0.487922799060048,0.5120772009399519,0
HTV,svm,2024-10-06,14,0,1,0.49187493595951276,0.5081250640404873,0
HTV,svm,2024-10-13,15,0,1,0.49289777741184254,0.5071022225881576,0
HTV,svm,2024-10-20,16,1,1,0.48569357689855674,0.5143064231014434,1
HTV,svm,2024-10-27,17,1,1,0.49481526961622335,0.5051847303837769,1
HTV,svm,2024-11-03,18,0,1,0.49315168581433966,0.5068483141856605,0
HTV,svm,2024-11-10,19,1,1,0.4891624320351623,0.5108375679648375,1
HTV,svm,2024-11-17,20,0,0,0.5093555540179442,0.49064444598205575,1
HTV,svm,2024-11-24,21,0,0,0.5070588169294654,0.49294118307053475,1
HTV,svm,2024-12-01,22,1,0,0.5,0.5,0
HTV,svm,2024-12-08,23,1,1,0.5,0.5,1
HTV,svm,2024-12-15,24,0,1,0.5,0.5,0
HTV,svm,2024-12-22,25,0,0,0.5105618941705025,0.48943810582949765,1
HTV,svm,2024-12-29,26,1,1,0.48845335607503293,0.5115466439249671,1
HTV,svm,2025-01-05,27,0,1,0.49032042225573413,0.509679577744266,0
HTV,svm,2025-01-12,28,1,1,0.5,0.5,1
HTV,svm,2025-01-19,29,1,1,0.5,0.5,1
HTV,svm,2025-01-26,30,1,1,0.48000189228555595,0.519998107714444,1
HTV,svm,2025-02-09,31,0,1,0.4859928194754018,0.5140071805245982,0
HTV,svm,2025-02-16,32,0,1,0.5,0.5,0
HTV,svm,2025-02-23,33,1,1,0.4841360184950842,0.515863981504916,1
HTV,svm,2025-03-02,34,1,1,0.5,0.5,1
HTV,svm,2025-03-09,35,0,1,0.5,0.5,0
HTV,svm,2025-03-16,36,1,1,0.4944751133255296,0.5055248866744704,1
HTV,svm,2025-03-23,37,0,1,0.48484960493375123,0.5151503950662487,0
HTV,svm,2025-03-30,38,1,1,0.4802733018215705,0.5197266981784295,1
HTV,svm,2025-04-06,39,0,0,0.5134759465570015,0.4865240534429986,1
HTV,svm,2025-04-13,40,1,0,0.5,0.5,0
HTV,svm,2025-04-20,41,1,1,0.4861604812611475,0.5138395187388525,1
HTV,svm,2025-04-27,42,0,1,0.5,0.5,0
HTV,svm,2025-05-04,43,0,0,0.5115400188006032,0.48845998119939676,1
