Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HAG,svm,2024-06-30,0,1,0,0.48687780244159773,0.5131221975584023,0
HAG,svm,2024-07-07,1,0,1,0.6298941552740076,0.37010584472599223,0
HAG,svm,2024-07-14,2,1,1,0.7398539756890754,0.2601460243109244,1
HAG,svm,2024-07-21,3,1,1,0.5863244374368989,0.4136755625631011,1
HAG,svm,2024-07-28,4,0,1,0.626548542606802,0.37345145739319796,0
HAG,svm,2024-08-04,5,0,0,0.5,0.5,1
HAG,svm,2024-08-11,6,1,0,0.4889687098071477,0.5110312901928522,0
HAG,svm,2024-08-18,7,1,0,0.4746179599585112,0.5253820400414888,0
HAG,svm,2024-08-25,8,0,0,0.40033286632011544,0.5996671336798847,1
HAG,svm,2024-09-01,9,1,1,0.6007307698069523,0.39926923019304766,1
HAG,svm,2024-09-08,10,1,1,0.527850635699307,0.47214936430069293,1
HAG,svm,2024-09-15,11,0,0,0.4628349367995522,0.5371650632004479,1
HAG,svm,2024-09-22,12,1,0,0.48664519222570213,0.5133548077742977,0
HAG,svm,2024-09-29,13,0,0,0.447554506970115,0.552445493029885,1
HAG,svm,2024-10-06,14,0,0,0.43824325404146725,0.5617567459585326,1
HAG,svm,2024-10-13,15,0,1,0.529279937800727,0.4707200621992729,0
HAG,svm,2024-10-20,16,1,1,0.5257670920730085,0.4742329079269915,1
HAG,svm,2024-10-27,17,1,0,0.49124556851139023,0.5087544314886097,0
HAG,svm,2024-11-03,18,1,1,0.5132921642304846,0.4867078357695156,1
HAG,svm,2024-11-10,19,0,1,0.5148622147644749,0.48513778523552503,0
HAG,svm,2024-11-17,20,1,1,0.5301202621880682,0.46987973781193165,1
HAG,svm,2024-11-24,21,0,1,0.532776997387227,0.4672230026127729,0
HAG,svm,2024-12-01,22,1,1,0.6097758464509893,0.3902241535490107,1
HAG,svm,2024-12-08,23,0,0,0.363850167178094,0.6361498328219061,1
HAG,svm,2024-12-15,24,0,0,0.5,0.5,1
HAG,svm,2024-12-22,25,0,0,0.43372606917457945,0.5662739308254207,1
HAG,svm,2024-12-29,26,0,0,0.4441811092408781,0.5558188907591219,1
HAG,svm,2025-01-05,27,1,0,0.4324946173091129,0.567505382690887,0
HAG,svm,2025-01-12,28,1,1,0.5704997200809481,0.4295002799190521,1
HAG,svm,2025-01-19,29,1,1,0.5442553778502395,0.4557446221497604,1
HAG,svm,2025-01-26,30,1,1,0.6379106376619567,0.3620893623380434,1
HAG,svm,2025-02-09,31,1,1,0.594394685758802,0.405605314241198,1
HAG,svm,2025-02-16,32,1,0,0.5,0.5,0
HAG,svm,2025-02-23,33,0,0,0.4838038116189787,0.5161961883810213,1
HAG,svm,2025-03-02,34,0,0,0.4726684237069368,0.5273315762930632,1
HAG,svm,2025-03-09,35,0,0,0.4771904996540111,0.5228095003459888,1
HAG,svm,2025-03-16,36,1,0,0.40479183032235466,0.5952081696776454,0
HAG,svm,2025-03-23,37,0,0,0.5,0.5,1
HAG,svm,2025-03-30,38,1,1,0.5337407475932308,0.4662592524067691,1
HAG,svm,2025-04-06,39,1,1,0.5276424416262973,0.47235755837370275,1
HAG,svm,2025-04-13,40,1,1,0.5559982853855626,0.4440017146144374,1
HAG,svm,2025-04-20,41,1,1,0.5269961596112651,0.4730038403887351,1
HAG,svm,2025-04-27,42,0,1,0.6559187183705286,0.3440812816294713,0
HAG,svm,2025-05-04,43,0,0,0.5,0.5,1
