Ticker,Best Model,Accuracy
AAA,svm,38.63636363636363
AAM,transformer,56.81818181818182
ABI,svm,47.72727272727273
ABT,svm,50.0
ACB,svm,56.81818181818182
ACC,logistic_regression,56.81818181818182
ACE,svm,47.72727272727273
ACL,logistic_regression,65.9090909090909
ADC,svm,54.54545454545454
ADP,svm,63.63636363636363
AGF,lstm,63.63636363636363
AGM,transformer,27.27272727272727
AGR,svm,45.45454545454545
ALT,svm,50.0
ALV,svm,59.09090909090909
AMC,svm,56.81818181818182
AME,lstm,59.09090909090909
AMV,lstm,65.9090909090909
ANV,svm,50.0
APC,svm,47.61904761904761
APG,logistic_regression,38.63636363636363
API,svm,43.18181818181818
APP,svm,50.0
APS,svm,47.72727272727273
ARM,lstm,65.9090909090909
ASA,lstm,97.72727272727273
ASM,svm,47.72727272727273
ASP,transformer,45.45454545454545
ATA,svm,68.18181818181817
AVF,lstm,97.72727272727273
BBC,svm,59.09090909090909
BBS,svm,88.63636363636364
BCC,lstm,54.54545454545454
BCE,svm,61.36363636363637
BDB,lstm,90.9090909090909
BED,lstm,97.72727272727273
BHC,svm,61.36363636363637
BIC,transformer,59.09090909090909
BKC,svm,52.27272727272727
BLF,svm,50.0
BMC,logistic_regression,59.09090909090909
BMI,svm,45.45454545454545
BMJ,lstm,61.36363636363637
BMP,svm,47.72727272727273
BPC,svm,68.18181818181817
BRC,svm,63.63636363636363
BSC,lstm,97.72727272727273
BSI,svm,59.09090909090909
BST,svm,61.36363636363637
BT6,lstm,97.72727272727273
BTG,lstm,84.0909090909091
BTH,transformer,52.27272727272727
BTP,svm,52.27272727272727
BTS,logistic_regression,63.63636363636363
BTT,svm,72.72727272727273
BTW,svm,56.81818181818182
BVG,svm,81.81818181818183
BVH,transformer,54.54545454545454
BVN,svm,52.27272727272727
BVS,transformer,52.27272727272727
BWA,svm,59.09090909090909
BXH,lstm,52.27272727272727
C21,logistic_regression,65.9090909090909
C32,logistic_regression,43.18181818181818
C47,svm,56.81818181818182
C92,svm,63.63636363636363
CAD,lstm,79.54545454545455
CAN,svm,77.27272727272727
CAP,svm,40.909090909090914
CCI,svm,61.36363636363637
