Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
KST,svm,2024-06-30,0,1,0,0.9998024748079852,0.0001975251920148239,0
KST,svm,2024-07-07,1,0,1,0.2264934035833666,0.7735065964166333,0
KST,svm,2024-07-14,2,1,1,0.08750081999292206,0.9124991800070781,1
KST,svm,2024-07-21,3,1,1,0.03431976924565732,0.9656802307543427,1
KST,svm,2024-07-28,4,0,1,0.37299455365433026,0.6270054463456697,0
KST,svm,2024-08-04,5,1,0,0.7369168078537475,0.2630831921462524,0
KST,svm,2024-08-11,6,0,1,2.491243370048755e-06,0.9999975087566298,0
KST,svm,2024-08-18,7,1,1,4.536415172489459e-06,0.9999954635848275,1
KST,svm,2024-08-25,8,1,0,0.8734118364382871,0.1265881635617127,0
KST,svm,2024-09-01,9,0,0,0.7835826159966546,0.21641738400334548,1
KST,svm,2024-09-08,10,1,1,0.2889015393594459,0.7110984606405544,1
KST,svm,2024-09-15,11,1,1,0.017611034957277873,0.9823889650427221,1
KST,svm,2024-09-22,12,1,1,1.4024519711844955e-06,0.9999985975480288,1
KST,svm,2024-09-29,13,1,1,0.028538320610367342,0.9714616793896326,1
KST,svm,2024-10-06,14,0,0,0.9806820907156382,0.019317909284361893,1
KST,svm,2024-10-13,15,1,0,0.9841889313302599,0.01581106866974021,0
KST,svm,2024-10-20,16,1,0,0.535268127351481,0.46473187264851906,0
KST,svm,2024-10-27,17,0,1,0.01791513543507844,0.9820848645649217,0
KST,svm,2024-11-03,18,0,1,0.006064044378998452,0.9939359556210013,0
KST,svm,2024-11-10,19,1,0,0.7268260189879,0.27317398101210005,0
KST,svm,2024-11-17,20,1,1,0.4078756020326513,0.5921243979673486,1
KST,svm,2024-11-24,21,1,0,0.5918462102702449,0.40815378972975525,0
KST,svm,2024-12-01,22,1,1,0.05616038567504102,0.943839614324959,1
KST,svm,2024-12-08,23,1,1,0.04590304085827781,0.9540969591417221,1
KST,svm,2024-12-15,24,1,0,0.8112302808710109,0.18876971912898916,0
KST,svm,2024-12-22,25,1,0,0.7277282341812165,0.27227176581878343,0
KST,svm,2024-12-29,26,1,0,0.8046164171027886,0.1953835828972114,0
KST,svm,2025-01-05,27,1,1,0.32677851018172466,0.6732214898182752,1
KST,svm,2025-01-12,28,1,1,0.11325063115297752,0.8867493688470226,1
KST,svm,2025-01-19,29,1,0,0.6043905294801799,0.3956094705198201,0
KST,svm,2025-01-26,30,1,1,0.39511822025721177,0.6048817797427881,1
KST,svm,2025-02-09,31,1,1,0.05504209534228239,0.9449579046577177,1
KST,svm,2025-02-16,32,1,1,0.3590335470209158,0.6409664529790842,1
KST,svm,2025-02-23,33,1,0,0.5139141439984939,0.48608585600150617,0
KST,svm,2025-03-02,34,0,1,0.09569312751846731,0.9043068724815326,0
KST,svm,2025-03-09,35,0,0,0.4921542385546409,0.5078457614453591,1
KST,svm,2025-03-16,36,1,0,0.555211737587708,0.4447882624122919,0
KST,svm,2025-03-23,37,0,0,0.9761636212426176,0.02383637875738242,1
KST,svm,2025-03-30,38,1,0,0.7757182538215764,0.2242817461784238,0
KST,svm,2025-04-06,39,1,1,0.009764991995076605,0.9902350080049235,1
KST,svm,2025-04-13,40,1,1,1.3133639540589389e-05,0.9999868663604594,1
KST,svm,2025-04-20,41,1,1,0.010037696017043535,0.9899623039829565,1
KST,svm,2025-04-27,42,0,1,0.10679916508992401,0.8932008349100762,0
KST,svm,2025-05-04,43,0,1,0.3657211802427791,0.6342788197572209,0
