Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
BMJ,lstm,2024-06-30,0,1,1,0.4343858,0.56561416,1
BMJ,lstm,2024-07-07,1,0,1,0.41618142,0.5838186,0
BMJ,lstm,2024-07-14,2,1,1,0.46260557,0.53739446,1
BMJ,lstm,2024-07-21,3,1,1,0.44883654,0.55116343,1
BMJ,lstm,2024-07-28,4,0,1,0.4248651,0.57513493,0
BMJ,lstm,2024-08-04,5,1,1,0.4285375,0.5714625,1
BMJ,lstm,2024-08-11,6,1,1,0.45093775,0.54906225,1
BMJ,lstm,2024-08-18,7,1,1,0.44082996,0.55917,1
BMJ,lstm,2024-08-25,8,1,1,0.47079232,0.5292077,1
BMJ,lstm,2024-09-01,9,0,1,0.49085307,0.5091469,0
BMJ,lstm,2024-09-08,10,0,1,0.47213054,0.52786946,0
BMJ,lstm,2024-09-15,11,1,1,0.45956674,0.5404332,1
BMJ,lstm,2024-09-22,12,0,1,0.4421233,0.55787665,0
BMJ,lstm,2024-09-29,13,0,1,0.42013565,0.5798643,0
BMJ,lstm,2024-10-06,14,1,1,0.41235068,0.5876493,1
BMJ,lstm,2024-10-13,15,0,1,0.4007032,0.5992968,0
BMJ,lstm,2024-10-20,16,1,1,0.4041496,0.59585047,1
BMJ,lstm,2024-10-27,17,1,1,0.39610505,0.60389495,1
BMJ,lstm,2024-11-03,18,1,1,0.38934556,0.6106545,1
BMJ,lstm,2024-11-10,19,1,1,0.43173438,0.5682656,1
BMJ,lstm,2024-11-17,20,0,1,0.4487545,0.5512455,0
BMJ,lstm,2024-11-24,21,1,1,0.43762618,0.5623739,1
BMJ,lstm,2024-12-01,22,0,1,0.4499363,0.5500636,0
BMJ,lstm,2024-12-08,23,1,1,0.46844003,0.53156,1
BMJ,lstm,2024-12-15,24,0,1,0.46941933,0.5305807,0
BMJ,lstm,2024-12-22,25,0,1,0.43880334,0.56119674,0
BMJ,lstm,2024-12-29,26,1,1,0.42705852,0.57294154,1
BMJ,lstm,2025-01-05,27,0,1,0.4413501,0.55864996,0
BMJ,lstm,2025-01-12,28,1,1,0.3892258,0.6107742,1
BMJ,lstm,2025-01-19,29,1,1,0.3879699,0.6120301,1
BMJ,lstm,2025-01-26,30,1,1,0.43106583,0.5689342,1
BMJ,lstm,2025-02-09,31,1,1,0.4422763,0.55772376,1
BMJ,lstm,2025-02-16,32,0,1,0.4520798,0.5479202,0
BMJ,lstm,2025-02-23,33,0,1,0.4389748,0.5610252,0
BMJ,lstm,2025-03-02,34,1,1,0.40710923,0.59289074,1
BMJ,lstm,2025-03-09,35,0,1,0.37811705,0.621883,0
BMJ,lstm,2025-03-16,36,1,1,0.38270268,0.6172973,1
BMJ,lstm,2025-03-23,37,1,1,0.38355228,0.6164477,1
BMJ,lstm,2025-03-30,38,1,1,0.37549064,0.6245094,1
BMJ,lstm,2025-04-06,39,1,1,0.4075638,0.5924362,1
BMJ,lstm,2025-04-13,40,0,1,0.37952122,0.62047875,0
BMJ,lstm,2025-04-20,41,1,1,0.4163071,0.5836929,1
BMJ,lstm,2025-04-27,42,1,1,0.42670473,0.57329524,1
BMJ,lstm,2025-05-04,43,0,1,0.43353003,0.56646997,0
