Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SDP,lstm,2024-06-30,0,1,1,0.172931,0.82706904,1
SDP,lstm,2024-07-07,1,1,1,0.15482359,0.84517646,1
SDP,lstm,2024-07-14,2,1,1,0.1399882,0.86001176,1
SDP,lstm,2024-07-21,3,0,1,0.13139473,0.8686053,0
SDP,lstm,2024-07-28,4,1,1,0.14309895,0.85690105,1
SDP,lstm,2024-08-04,5,0,1,0.1336022,0.8663978,0
SDP,lstm,2024-08-11,6,0,1,0.105356924,0.89464307,0
SDP,lstm,2024-08-18,7,1,1,0.105810925,0.8941891,1
SDP,lstm,2024-08-25,8,1,1,0.099643975,0.900356,1
SDP,lstm,2024-09-01,9,1,1,0.094651505,0.9053485,1
SDP,lstm,2024-09-08,10,1,1,0.104220845,0.89577913,1
SDP,lstm,2024-09-15,11,0,1,0.12171025,0.87828976,0
SDP,lstm,2024-09-22,12,1,1,0.16886282,0.8311372,1
SDP,lstm,2024-09-29,13,1,1,0.2250512,0.7749488,1
SDP,lstm,2024-10-06,14,0,1,0.21633002,0.78367,0
SDP,lstm,2024-10-13,15,1,1,0.20635392,0.7936461,1
SDP,lstm,2024-10-20,16,1,1,0.26081392,0.73918605,1
SDP,lstm,2024-10-27,17,1,1,0.23478316,0.76521677,1
SDP,lstm,2024-11-03,18,1,1,0.26005885,0.7399412,1
SDP,lstm,2024-11-10,19,0,1,0.2847005,0.71529955,0
SDP,lstm,2024-11-17,20,1,1,0.3015918,0.6984082,1
SDP,lstm,2024-11-24,21,1,1,0.2761383,0.7238617,1
SDP,lstm,2024-12-01,22,1,1,0.19982077,0.80017924,1
SDP,lstm,2024-12-08,23,0,1,0.18703535,0.8129646,0
SDP,lstm,2024-12-15,24,0,1,0.19679913,0.80320084,0
SDP,lstm,2024-12-22,25,1,1,0.2525393,0.7474607,1
SDP,lstm,2024-12-29,26,1,1,0.2378587,0.7621413,1
SDP,lstm,2025-01-05,27,1,1,0.20437431,0.7956257,1
SDP,lstm,2025-01-12,28,1,1,0.24601679,0.75398326,1
SDP,lstm,2025-01-19,29,1,1,0.230247,0.769753,1
SDP,lstm,2025-01-26,30,1,1,0.19975145,0.80024856,1
SDP,lstm,2025-02-09,31,1,1,0.17901964,0.82098037,1
SDP,lstm,2025-02-16,32,1,1,0.17766133,0.8223387,1
SDP,lstm,2025-02-23,33,1,1,0.24079508,0.7592049,1
SDP,lstm,2025-03-02,34,0,1,0.29957527,0.7004248,0
SDP,lstm,2025-03-09,35,1,1,0.2999384,0.70006156,1
SDP,lstm,2025-03-16,36,1,1,0.26444587,0.73555416,1
SDP,lstm,2025-03-23,37,1,1,0.2210794,0.7789206,1
SDP,lstm,2025-03-30,38,0,1,0.20368327,0.7963167,0
SDP,lstm,2025-04-06,39,1,1,0.20864187,0.7913581,1
SDP,lstm,2025-04-13,40,1,1,0.21567684,0.7843232,1
SDP,lstm,2025-04-20,41,0,1,0.15055503,0.849445,0
SDP,lstm,2025-04-27,42,1,1,0.13849929,0.8615007,1
SDP,lstm,2025-05-04,43,0,1,0.17004976,0.8299503,0
