Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SVN,svm,2024-06-30,0,0,1,0.376602309384871,0.623397690615129,0
SVN,svm,2024-07-07,1,0,0,0.5172725120138183,0.48272748798618176,1
SVN,svm,2024-07-14,2,1,1,0.16648208128102823,0.8335179187189719,1
SVN,svm,2024-07-21,3,0,0,0.5177073266232957,0.4822926733767041,1
SVN,svm,2024-07-28,4,1,1,0.3203084836032344,0.6796915163967657,1
SVN,svm,2024-08-04,5,1,1,0.2936408826994485,0.7063591173005516,1
SVN,svm,2024-08-11,6,0,1,0.4506176601419994,0.5493823398580007,0
SVN,svm,2024-08-18,7,1,1,0.11196798487550196,0.8880320151244983,1
SVN,svm,2024-08-25,8,1,0,0.5,0.5,0
SVN,svm,2024-09-01,9,1,0,0.593756918940072,0.4062430810599279,0
SVN,svm,2024-09-08,10,0,0,0.5077682676288657,0.4922317323711343,1
SVN,svm,2024-09-15,11,1,1,0.19661808202036596,0.8033819179796341,1
SVN,svm,2024-09-22,12,1,1,0.3484508664969472,0.6515491335030529,1
SVN,svm,2024-09-29,13,1,0,0.6110042995224798,0.3889957004775202,0
SVN,svm,2024-10-06,14,0,0,0.5431648184896168,0.45683518151038344,1
SVN,svm,2024-10-13,15,0,1,0.32145328300190823,0.6785467169980918,0
SVN,svm,2024-10-20,16,1,1,0.21427001744611046,0.7857299825538896,1
SVN,svm,2024-10-27,17,1,1,0.2915298637700531,0.7084701362299469,1
SVN,svm,2024-11-03,18,1,1,0.22139720725152423,0.7786027927484759,1
SVN,svm,2024-11-10,19,1,1,0.4549883493770408,0.5450116506229592,1
SVN,svm,2024-11-17,20,1,1,0.3117738617592238,0.6882261382407763,1
SVN,svm,2024-11-24,21,0,1,0.18630131232193592,0.8136986876780642,0
SVN,svm,2024-12-01,22,0,1,0.31262125094403803,0.6873787490559619,0
SVN,svm,2024-12-08,23,1,0,0.6166641446159148,0.38333585538408527,0
SVN,svm,2024-12-15,24,1,0,0.59985019188484,0.40014980811516004,0
SVN,svm,2024-12-22,25,1,0,0.5175120951814859,0.4824879048185141,0
SVN,svm,2024-12-29,26,1,1,0.2233812140132768,0.7766187859867233,1
SVN,svm,2025-01-05,27,1,0,0.5423813737494668,0.45761862625053323,0
SVN,svm,2025-01-12,28,1,1,0.4112487833455624,0.5887512166544375,1
SVN,svm,2025-01-19,29,0,1,0.15600862802537824,0.8439913719746215,0
SVN,svm,2025-01-26,30,1,1,0.32227889166075613,0.677721108339244,1
SVN,svm,2025-02-09,31,1,0,0.4903341916627692,0.5096658083372307,0
SVN,svm,2025-02-16,32,0,1,0.29625324088625177,0.7037467591137484,0
SVN,svm,2025-02-23,33,1,1,0.2974708550564621,0.702529144943538,1
SVN,svm,2025-03-02,34,0,1,0.2067985293156311,0.7932014706843691,0
SVN,svm,2025-03-09,35,1,1,0.41025277788982195,0.5897472221101779,1
SVN,svm,2025-03-16,36,0,1,0.4410748862570882,0.5589251137429118,0
SVN,svm,2025-03-23,37,0,1,0.354726864360711,0.6452731356392891,0
SVN,svm,2025-03-30,38,0,1,0.3271074443794004,0.6728925556205997,0
SVN,svm,2025-04-06,39,1,1,0.3475261152055719,0.6524738847944281,1
SVN,svm,2025-04-13,40,1,1,0.28459536495795584,0.7154046350420441,1
SVN,svm,2025-04-20,41,0,1,0.2862902078943497,0.7137097921056506,0
SVN,svm,2025-04-27,42,1,1,0.3737741619785832,0.6262258380214167,1
SVN,svm,2025-05-04,43,0,1,0.2594368909565192,0.7405631090434807,0
